datetime,carico,solarradiation,solarenergy,uvindex,LSTM
2013-01-23 19:00:00,0.6011050355,0.0,0.0,0.0,0.3878233
2013-01-23 20:00:00,0.206937799,0.0,0.0,0.0,0.40376154
2013-01-23 21:00:00,0.1207137165,0.0,0.0,0.0,0.38948905
2013-01-23 22:00:00,0.06158863050000001,0.0,0.0,0.0,0.37766695
2013-01-23 23:00:00,0.0492709045,0.0,0.0,0.0,0.37304735
2013-01-24 00:00:00,0.0886876285,0.0,0.0,0.0,0.3713225
2013-01-24 01:00:00,0.071442812,0.0,0.0,0.0,0.37311038
2013-01-24 02:00:00,0.0689792665,0.0,0.0,0.0,0.3729685
2013-01-24 03:00:00,0.068979266,0.0,0.0,0.0,0.3725154
2013-01-24 04:00:00,0.06897926700000001,0.0,0.0,0.0,0.37247145
2013-01-24 05:00:00,0.0763699025,0.0,0.0,0.0,0.37247175
2013-01-24 06:00:00,0.034489633,0.0,0.0,0.0,0.37284896
2013-01-24 07:00:00,0.0640521765,1.9,0.0,0.0,0.37085092
2013-01-24 08:00:00,2.034888358,59.0,0.2,1.0,0.3725094
2013-01-24 09:00:00,1.544642858,148.4,0.5,1.0,0.5541213
2013-01-24 10:00:00,0.1231772615,209.7,0.8,2.0,0.65148747
2013-01-24 11:00:00,0.07390635749999999,230.8,0.8,2.0,0.6329228
2013-01-24 12:00:00,1.399293689,183.6,0.7,2.0,0.7325694
2013-01-24 13:00:00,0.5937144005,166.1,0.6,2.0,0.84935564
2013-01-24 14:00:00,0.5813966735,136.3,0.5,1.0,0.79933137
2013-01-24 15:00:00,2.9316188205,52.5,0.2,1.0,0.7154829
2013-01-24 16:00:00,1.8525860115,2.2,0.0,0.0,0.7520231
2013-01-24 17:00:00,0.280844156,0.0,0.0,0.0,0.5940119
2013-01-24 18:00:00,0.4902455,0.0,0.0,0.0,0.44070378
2013-01-24 19:00:00,0.423729779,0.0,0.0,0.0,0.39883998
2013-01-24 20:00:00,0.258672249,0.0,0.0,0.0,0.39850938
2013-01-24 21:00:00,0.1305678975,0.0,0.0,0.0,0.38877222
2013-01-24 22:00:00,0.0911511735,0.0,0.0,0.0,0.37913436
2013-01-24 23:00:00,0.06897926700000001,0.0,0.0,0.0,0.37473568
2013-01-25 00:00:00,0.08376053750000001,0.0,0.0,0.0,0.372879
2013-01-25 01:00:00,0.068979267,0.0,0.0,0.0,0.37322342
2013-01-25 02:00:00,0.06897926700000001,0.0,0.0,0.0,0.37274808
2013-01-25 03:00:00,0.071442812,0.0,0.0,0.0,0.37247
2013-01-25 04:00:00,0.0591250855,0.0,0.0,0.0,0.3725975
2013-01-25 05:00:00,0.046807359,0.0,0.0,0.0,0.37201512
2013-01-25 06:00:00,0.06897926700000001,0.0,0.0,0.0,0.37115636
2013-01-25 07:00:00,0.0812969925,2.2,0.0,0.0,0.37205884
2013-01-25 08:00:00,0.423729779,59.3,0.2,1.0,0.37418506
2013-01-25 09:00:00,1.717091024,138.9,0.5,1.0,0.4689957
2013-01-25 10:00:00,0.192156528,199.8,0.7,2.0,0.65297586
2013-01-25 11:00:00,0.251281613,195.3,0.7,2.0,0.7124887
2013-01-25 12:00:00,1.56435122,166.4,0.6,2.0,0.72478807
2013-01-25 13:00:00,0.396630782,103.4,0.4,1.0,0.8456689
2013-01-25 14:00:00,4.3752563245,60.5,0.2,1.0,0.74030256
2013-01-25 15:00:00,0.9706368195,27.1,0.1,0.0,0.73135906
2013-01-25 16:00:00,0.2438909775,2.1,0.0,0.0,0.5530818
2013-01-25 17:00:00,0.2857712465,0.0,0.0,0.0,0.4117092
2013-01-25 18:00:00,0.497636136,0.0,0.0,0.0,0.39888927
2013-01-25 19:00:00,0.2808441555,0.0,0.0,0.0,0.39902866
2013-01-25 20:00:00,0.1527398045,0.0,0.0,0.0,0.3913172
2013-01-25 21:00:00,0.071442811,0.0,0.0,0.0,0.38067973
2013-01-25 22:00:00,0.071442812,0.0,0.0,0.0,0.3741432
2013-01-25 23:00:00,0.0812969925,0.0,0.0,0.0,0.3726343
2013-01-26 00:00:00,0.07144281150000001,0.0,0.0,0.0,0.37314612
2013-01-26 01:00:00,0.07390635649999999,0.0,0.0,0.0,0.37282735
2013-01-26 02:00:00,0.0812969925,0.0,0.0,0.0,0.37276775
2013-01-26 03:00:00,0.071442812,0.0,0.0,0.0,0.37319213
2013-01-26 04:00:00,0.0517344505,0.0,0.0,0.0,0.37282708
2013-01-26 05:00:00,0.054197995,0.0,0.0,0.0,0.37163663
2013-01-26 06:00:00,0.071442812,0.0,0.0,0.0,0.37139526
2013-01-26 07:00:00,0.06897926700000001,2.0,0.0,0.0,0.3723235
2013-01-26 08:00:00,1.6949191165,76.6,0.3,1.0,0.373503
2013-01-26 09:00:00,1.9806903635,169.0,0.6,2.0,0.54769546
2013-01-26 10:00:00,0.337505696,266.3,1.0,3.0,0.7174684
2013-01-26 11:00:00,0.266062885,329.3,1.2,3.0,0.71454436
2013-01-26 12:00:00,0.5345893145,321.3,1.2,3.0,0.80640996
2013-01-26 13:00:00,0.2734535205,266.9,1.0,3.0,0.91689557
2013-01-26 14:00:00,1.1825017095,170.4,0.6,2.0,0.9035547
2013-01-26 15:00:00,3.7002449325,60.1,0.2,1.0,0.8739888
2013-01-26 16:00:00,3.320859213,3.1,0.0,0.0,0.82350737
2013-01-26 17:00:00,0.270989975,0.0,0.0,0.0,0.60466367
2013-01-26 18:00:00,0.5469070405,0.0,0.0,0.0,0.41791958
2013-01-26 19:00:00,0.270989975,0.0,0.0,0.0,0.40285248
2013-01-26 20:00:00,0.290698337,0.0,0.0,0.0,0.39174408
2013-01-26 21:00:00,0.150276259,0.0,0.0,0.0,0.38755086
2013-01-26 22:00:00,0.05666154,0.0,0.0,0.0,0.3807504
2013-01-26 23:00:00,0.0739063565,0.0,0.0,0.0,0.37334302
2013-01-27 00:00:00,0.071442812,0.0,0.0,0.0,0.3724843
2013-01-27 01:00:00,0.0812969925,0.0,0.0,0.0,0.3726912
2013-01-27 02:00:00,0.068979266,0.0,0.0,0.0,0.37314576
2013-01-27 03:00:00,0.0812969925,0.0,0.0,0.0,0.3727017
2013-01-27 04:00:00,0.071442812,0.0,0.0,0.0,0.37309882
2013-01-27 05:00:00,0.0689792665,0.0,0.0,0.0,0.37282768
2013-01-27 06:00:00,0.071442811,0.0,0.0,0.0,0.37251636
2013-01-27 07:00:00,0.046807359,0.6,0.0,0.0,0.37259716
2013-01-27 08:00:00,0.5444434954999999,69.3,0.2,1.0,0.37168175
2013-01-27 09:00:00,1.6850649355,172.4,0.6,2.0,0.47907722
2013-01-27 10:00:00,0.2857712465,254.8,0.9,3.0,0.71117467
2013-01-27 11:00:00,0.495172591,313.5,1.1,3.0,0.78577435
2013-01-27 12:00:00,0.551834131,307.0,1.1,3.0,0.8310094
2013-01-27 13:00:00,0.266062885,248.6,0.9,2.0,0.91796094
2013-01-27 14:00:00,3.126238894,170.4,0.6,2.0,0.8520678
2013-01-27 15:00:00,1.4584187745,67.0,0.2,1.0,0.8716516
2013-01-27 16:00:00,0.16505753,3.8,0.0,0.0,0.70260745
2013-01-27 17:00:00,0.5124174075000001,0.0,0.0,0.0,0.520112
2013-01-27 18:00:00,0.2709899755,0.0,0.0,0.0,0.44980893
2013-01-27 19:00:00,0.295625427,0.0,0.0,0.0,0.39210567
2013-01-27 20:00:00,0.1946200725,0.0,0.0,0.0,0.38780355
2013-01-27 21:00:00,0.068979266,0.0,0.0,0.0,0.38310903
2013-01-27 22:00:00,0.105932445,0.0,0.0,0.0,0.37479985
2013-01-27 23:00:00,0.0837605375,0.0,0.0,0.0,0.37434492
2013-01-28 00:00:00,0.06897926700000001,0.0,0.0,0.0,0.37391692
2013-01-28 01:00:00,0.046807359,0.0,0.0,0.0,0.3727436
2013-01-28 02:00:00,0.0591250855,0.0,0.0,0.0,0.37133905
2013-01-28 03:00:00,0.06897926700000001,0.0,0.0,0.0,0.37155485
2013-01-28 04:00:00,0.068979266,0.0,0.0,0.0,0.37229055
2013-01-28 05:00:00,0.06897926700000001,0.0,0.0,0.0,0.37247303
2013-01-28 06:00:00,0.08376053750000001,0.0,0.0,0.0,0.37247175
2013-01-28 07:00:00,0.024635452,3.9,0.0,0.0,0.3732261
2013-01-28 08:00:00,0.505026772,64.9,0.2,1.0,0.3724032
2013-01-28 09:00:00,0.766162566,193.6,0.7,2.0,0.4755889
2013-01-28 10:00:00,0.43851105,188.2,0.7,2.0,0.68339145
2013-01-28 11:00:00,0.4385110505,150.7,0.5,2.0,0.7734606
2013-01-28 12:00:00,0.327651515,82.8,0.3,1.0,0.79565567
2013-01-28 13:00:00,0.2069377995,87.8,0.3,1.0,0.7526298
2013-01-28 14:00:00,4.202808158,74.7,0.3,1.0,0.66518927
2013-01-28 15:00:00,2.32312315,40.5,0.1,0.0,0.7681855
2013-01-28 16:00:00,0.2709899755,1.9,0.0,0.0,0.5851008
2013-01-28 17:00:00,0.48531841,0.0,0.0,0.0,0.3989696
2013-01-28 18:00:00,0.261135794,0.0,0.0,0.0,0.41337168
2013-01-28 19:00:00,0.2734535205,0.0,0.0,0.0,0.3905745
2013-01-28 20:00:00,0.15520335,0.0,0.0,0.0,0.38648424
2013-01-28 21:00:00,0.0492709045,0.0,0.0,0.0,0.38067967
2013-01-28 22:00:00,0.078833447,0.0,0.0,0.0,0.37305936
2013-01-28 23:00:00,0.06897926700000001,0.0,0.0,0.0,0.37259737
2013-01-29 00:00:00,0.06897926700000001,0.0,0.0,0.0,0.37265858
2013-01-29 01:00:00,0.06897926700000001,0.0,0.0,0.0,0.37247056
2013-01-29 02:00:00,0.0689792665,0.0,0.0,0.0,0.37247175
2013-01-29 03:00:00,0.0812969925,0.0,0.0,0.0,0.37247175
2013-01-29 04:00:00,0.071442812,0.0,0.0,0.0,0.37310037
2013-01-29 05:00:00,0.0689792665,0.0,0.0,0.0,0.37282768
2013-01-29 06:00:00,0.04680736,0.0,0.0,0.0,0.37251636
2013-01-29 07:00:00,0.04680736,0.9,0.0,0.0,0.3713405
2013-01-29 08:00:00,0.7242822975000001,11.4,0.0,0.0,0.3713689
2013-01-29 09:00:00,2.894665642,48.3,0.2,0.0,0.41173404
2013-01-29 10:00:00,0.169984621,88.6,0.3,1.0,0.55692494
2013-01-29 11:00:00,0.1231772615,80.4,0.3,1.0,0.5364865
2013-01-29 12:00:00,0.2438909775,124.7,0.4,1.0,0.5518672
2013-01-29 13:00:00,0.6232769425,153.7,0.6,2.0,0.6339818
2013-01-29 14:00:00,3.5844583065,99.9,0.4,1.0,0.7367222
2013-01-29 15:00:00,2.931618821,30.7,0.1,0.0,0.7876093
2013-01-29 16:00:00,0.2759170655,1.4,0.0,0.0,0.6139666
2013-01-29 17:00:00,0.5000996815000001,0.0,0.0,0.0,0.40700424
2013-01-29 18:00:00,0.288234792,0.0,0.0,0.0,0.41190746
2013-01-29 19:00:00,0.2365003415,0.0,0.0,0.0,0.39210948
2013-01-29 20:00:00,0.206937799,0.0,0.0,0.0,0.385099
2013-01-29 21:00:00,0.1256408065,0.0,0.0,0.0,0.3826297
2013-01-29 22:00:00,0.06897926700000001,0.0,0.0,0.0,0.377926
2013-01-29 23:00:00,0.0812969925,0.0,0.0,0.0,0.37351635
2013-01-30 00:00:00,0.07390635749999999,0.0,0.0,0.0,0.37309378
2013-01-30 01:00:00,0.068979266,0.0,0.0,0.0,0.37295341
2013-01-30 02:00:00,0.068979266,0.0,0.0,0.0,0.37256235
2013-01-30 03:00:00,0.071442812,0.0,0.0,0.0,0.37247118
2013-01-30 04:00:00,0.06897926700000001,0.0,0.0,0.0,0.3725975
2013-01-30 05:00:00,0.06897926700000001,0.0,0.0,0.0,0.37251782
2013-01-30 06:00:00,0.0591250855,0.0,0.0,0.0,0.37247145
2013-01-30 07:00:00,0.06158863050000001,6.2,0.0,0.0,0.37196904
2013-01-30 08:00:00,0.404021417,93.2,0.3,1.0,0.37495863
2013-01-30 09:00:00,1.6776743,192.1,0.7,2.0,0.48877636
2013-01-30 10:00:00,0.4385110505,251.4,0.9,3.0,0.7296305
2013-01-30 11:00:00,0.266062885,216.2,0.8,2.0,0.79221416
2013-01-30 12:00:00,0.4557558675,289.6,1.0,3.0,0.7765851
2013-01-30 13:00:00,0.091151174,271.1,1.0,3.0,0.88633597
2013-01-30 14:00:00,0.3621411485,187.8,0.7,2.0,0.8871337
2013-01-30 15:00:00,3.377520507,92.6,0.3,1.0,0.8739446
2013-01-30 16:00:00,1.576668946,7.4,0.0,0.0,0.8547676
2013-01-30 17:00:00,0.6306675785,0.0,0.0,0.0,0.61619955
2013-01-30 18:00:00,0.4631465035,0.0,0.0,0.0,0.4439694
2013-01-30 19:00:00,0.2709899745,0.0,0.0,0.0,0.40516487
2013-01-30 20:00:00,0.283307701,0.0,0.0,0.0,0.3901384
2013-01-30 21:00:00,0.150276259,0.0,0.0,0.0,0.3871737
2013-01-30 22:00:00,0.078833447,0.0,0.0,0.0,0.38061172
2013-01-30 23:00:00,0.06897926700000001,0.0,0.0,0.0,0.37447396
2013-01-31 00:00:00,0.091151173,0.0,0.0,0.0,0.37264687
2013-01-31 01:00:00,0.0812969925,0.0,0.0,0.0,0.37360218
2013-01-31 02:00:00,0.07144281150000001,0.0,0.0,0.0,0.37351477
2013-01-31 03:00:00,0.0369531785,0.0,0.0,0.0,0.37282497
2013-01-31 04:00:00,0.06897926700000001,0.0,0.0,0.0,0.3708829
2013-01-31 05:00:00,0.06897926700000001,0.0,0.0,0.0,0.3718733
2013-01-31 06:00:00,0.0714428115,0.0,0.0,0.0,0.37247604
2013-01-31 07:00:00,0.0788334475,3.3,0.0,0.0,0.3725975
2013-01-31 08:00:00,0.5567612215,24.4,0.1,0.0,0.37464336
2013-01-31 09:00:00,1.35741342,168.6,0.6,2.0,0.4139829
2013-01-31 10:00:00,0.182302347,294.8,1.1,3.0,0.6483628
2013-01-31 11:00:00,0.618349852,346.5,1.2,3.0,0.76171714
2013-01-31 12:00:00,0.3325786055,302.9,1.1,3.0,0.8504232
2013-01-31 13:00:00,0.2340367965,196.9,0.7,2.0,0.9100061
2013-01-31 14:00:00,0.135494988,124.6,0.4,1.0,0.8503047
2013-01-31 15:00:00,4.419600138,58.4,0.2,1.0,0.7978668
2013-01-31 16:00:00,0.2709899755,4.9,0.0,0.0,0.8076603
2013-01-31 17:00:00,0.4705371385,0.0,0.0,0.0,0.5545469
2013-01-31 18:00:00,0.4434381415,0.0,0.0,0.0,0.41976473
2013-01-31 19:00:00,0.298088973,0.0,0.0,0.0,0.4004344
2013-01-31 20:00:00,0.174911711,0.0,0.0,0.0,0.39116147
2013-01-31 21:00:00,0.0640521765,0.0,0.0,0.0,0.382136
2013-01-31 22:00:00,0.076369902,0.0,0.0,0.0,0.37417993
2013-01-31 23:00:00,0.06897926700000001,0.0,0.0,0.0,0.37274575
2013-02-22 00:00:00,0.083760538,0.0,0.0,0.0,0.37261057
2013-02-22 01:00:00,0.0369531785,0.0,0.0,0.0,0.37322518
2013-02-22 02:00:00,0.0566615405,0.0,0.0,0.0,0.37111467
2013-02-22 03:00:00,0.07144281150000001,0.0,0.0,0.0,0.3712435
2013-02-22 04:00:00,0.0812969925,0.0,0.0,0.0,0.37237152
2013-02-22 05:00:00,0.06897926700000001,0.0,0.0,0.0,0.37314802
2013-02-22 06:00:00,0.0665157215,0.3,0.0,0.0,0.3727017
2013-02-22 07:00:00,0.3005525175,43.2,0.2,0.0,0.37249207
2013-02-22 08:00:00,1.103668262,137.1,0.5,1.0,0.41174984
2013-02-22 09:00:00,0.275917065,265.3,1.0,3.0,0.5793221
2013-02-22 10:00:00,0.1428856235,328.5,1.2,3.0,0.7475239
2013-02-22 11:00:00,0.6750113925000001,382.3,1.4,4.0,0.8241386
2013-02-22 12:00:00,1.29582479,347.5,1.3,3.0,0.9693083
2013-02-22 13:00:00,0.559224767,312.4,1.1,3.0,0.951678
2013-02-22 14:00:00,4.7644964705,230.9,0.8,2.0,0.88395035
2013-02-22 15:00:00,0.5715424925,145.1,0.5,1.0,0.8844551
2013-02-22 16:00:00,0.4927090455,46.4,0.2,0.0,0.6455225
2013-02-22 17:00:00,0.275917066,0.4,0.0,0.0,0.45837662
2013-02-22 18:00:00,0.4705371385,0.0,0.0,0.0,0.49995777
2013-02-22 19:00:00,0.26852643,0.0,0.0,0.0,0.41773364
2013-02-22 20:00:00,0.1010053545,0.0,0.0,0.0,0.39028186
2013-02-22 21:00:00,0.1083959895,0.0,0.0,0.0,0.3778095
2013-02-22 22:00:00,0.083760538,0.0,0.0,0.0,0.37506324
2013-02-22 23:00:00,0.066515721,0.0,0.0,0.0,0.37395895
2013-02-23 00:00:00,0.101005354,0.0,0.0,0.0,0.3726176
2013-02-23 01:00:00,0.06897926700000001,0.0,0.0,0.0,0.37405863
2013-02-23 02:00:00,0.024635453,0.0,0.0,0.0,0.37307084
2013-02-23 03:00:00,0.071442812,0.0,0.0,0.0,0.37020677
2013-02-23 04:00:00,0.076369902,0.0,0.0,0.0,0.3717694
2013-02-23 05:00:00,0.076369902,0.0,0.0,0.0,0.372901
2013-02-23 06:00:00,0.06897926700000001,0.3,0.0,0.0,0.37298673
2013-02-23 07:00:00,0.450828777,27.3,0.1,0.0,0.37275648
2013-02-23 08:00:00,0.9016575535,107.1,0.4,1.0,0.40868467
2013-02-23 09:00:00,0.1650575305,206.1,0.7,2.0,0.5437431
2013-02-23 10:00:00,0.327651515,271.0,1.0,3.0,0.691626
2013-02-23 11:00:00,1.719554569,316.3,1.1,3.0,0.8117331
2013-02-23 12:00:00,0.266062885,324.4,1.2,3.0,0.92552245
2013-02-23 13:00:00,4.037750628,281.3,1.0,3.0,0.86709386
2013-02-23 14:00:00,2.988280361,205.9,0.7,2.0,0.9037539
2013-02-23 15:00:00,0.147812714,118.4,0.4,1.0,0.79569036
2013-02-23 16:00:00,0.473000684,51.1,0.2,1.0,0.51601994
2013-02-23 17:00:00,0.4606829575,0.7,0.0,0.0,0.6105586
2013-02-23 18:00:00,0.26852643,0.0,0.0,0.0,0.5340142
2013-02-23 19:00:00,0.266062885,0.0,0.0,0.0,0.43780026
2013-02-23 20:00:00,0.231573251,0.0,0.0,0.0,0.38642728
2013-02-23 21:00:00,0.05666154,0.0,0.0,0.0,0.38444567
2013-02-23 22:00:00,0.0960782635,0.0,0.0,0.0,0.37486583
2013-02-23 23:00:00,0.07144281150000001,0.0,0.0,0.0,0.3736095
2013-02-24 00:00:00,0.078833447,0.0,0.0,0.0,0.37310573
2013-02-24 01:00:00,0.07390635749999999,0.0,0.0,0.0,0.37301737
2013-02-24 02:00:00,0.03448963350000001,0.0,0.0,0.0,0.37290707
2013-02-24 03:00:00,0.06897926700000001,0.0,0.0,0.0,0.37080368
2013-02-24 04:00:00,0.071442812,0.0,0.0,0.0,0.37182704
2013-02-24 05:00:00,0.06897926700000001,0.0,0.0,0.0,0.37260208
2013-02-24 06:00:00,0.036953178,0.9,0.0,0.0,0.37251782
2013-02-24 07:00:00,0.4015578725,46.0,0.2,0.0,0.3712803
2013-02-24 08:00:00,1.2982883345,124.5,0.4,1.0,0.41801894
2013-02-24 09:00:00,0.8622408295,230.3,0.8,2.0,0.5836668
2013-02-24 10:00:00,0.135494988,360.1,1.3,4.0,0.7059251
2013-02-24 11:00:00,0.440974596,338.1,1.2,3.0,0.8057283
2013-02-24 12:00:00,0.214328435,304.4,1.1,3.0,0.9008946
2013-02-24 13:00:00,4.318594784,269.8,1.0,3.0,0.9398647
2013-02-24 14:00:00,2.805978014,217.8,0.8,2.0,0.97782767
2013-02-24 15:00:00,0.335042151,133.7,0.5,1.0,0.78586006
2013-02-24 16:00:00,0.5345893145,49.8,0.2,0.0,0.5059181
2013-02-24 17:00:00,0.4951725905,1.0,0.0,0.0,0.5667349
2013-02-24 18:00:00,0.275917065,0.0,0.0,0.0,0.5109876
2013-02-24 19:00:00,0.1354949875,0.0,0.0,0.0,0.41290936
2013-02-24 20:00:00,0.09607826450000001,0.0,0.0,0.0,0.37996808
2013-02-24 21:00:00,0.071442812,0.0,0.0,0.0,0.37507805
2013-02-24 22:00:00,0.05912508550000001,0.0,0.0,0.0,0.37309626
2013-02-24 23:00:00,0.04680736,0.0,0.0,0.0,0.37201184
2013-02-25 00:00:00,0.0812969925,0.0,0.0,0.0,0.37115636
2013-02-25 01:00:00,0.071442812,0.0,0.0,0.0,0.37268746
2013-02-25 02:00:00,0.071442812,0.0,0.0,0.0,0.37283063
2013-02-25 03:00:00,0.04680736,0.0,0.0,0.0,0.372642
2013-02-25 04:00:00,0.049270905,0.0,0.0,0.0,0.3713866
2013-02-25 05:00:00,0.5419799505,0.0,0.0,0.0,0.37105194
2013-02-25 06:00:00,0.2759170655,0.9,0.0,0.0,0.39638025
2013-02-25 07:00:00,0.071442812,56.3,0.2,1.0,0.39239234
2013-02-25 08:00:00,0.9164388250000001,163.0,0.6,2.0,0.4522709
2013-02-25 09:00:00,2.020107087,306.5,1.1,3.0,0.6617669
2013-02-25 10:00:00,0.7981886539999999,379.3,1.4,4.0,0.8589484
2013-02-25 11:00:00,0.16013044,366.0,1.3,4.0,0.8534799
2013-02-25 12:00:00,0.251281613,318.1,1.1,3.0,0.8741946
2013-02-25 13:00:00,0.6922562085,286.5,1.0,3.0,0.9461615
2013-02-25 14:00:00,5.703107202,228.1,0.8,2.0,0.9561207
2013-02-25 15:00:00,0.4803913195,132.2,0.5,1.0,0.9592448
2013-02-25 16:00:00,0.2882347915,47.3,0.2,0.0,0.6083071
2013-02-25 17:00:00,0.4631465025,1.1,0.0,0.0,0.4117651
2013-02-25 18:00:00,0.298088973,0.0,0.0,0.0,0.50339884
2013-02-25 19:00:00,0.4803913195,0.0,0.0,0.0,0.41290435
2013-02-25 20:00:00,0.101005354,0.0,0.0,0.0,0.39808655
2013-02-25 21:00:00,0.076369902,0.0,0.0,0.0,0.38179976
2013-02-25 22:00:00,0.066515721,0.0,0.0,0.0,0.37342632
2013-02-25 23:00:00,0.054197995,0.0,0.0,0.0,0.37248033
2013-02-26 00:00:00,0.0739063565,0.0,0.0,0.0,0.3716708
2013-02-26 01:00:00,0.07390635649999999,0.0,0.0,0.0,0.37244737
2013-02-26 02:00:00,0.071442812,0.0,0.0,0.0,0.37281716
2013-02-26 03:00:00,0.07390635749999999,0.0,0.0,0.0,0.37268895
2013-02-26 04:00:00,0.046807359,0.0,0.0,0.0,0.3727686
2013-02-26 05:00:00,0.061588631,0.0,0.0,0.0,0.3714326
2013-02-26 06:00:00,0.071442812,0.9,0.0,0.0,0.37167993
2013-02-26 07:00:00,0.6479123954999999,34.1,0.1,0.0,0.37290475
2013-02-26 08:00:00,2.9291552755,102.5,0.4,1.0,0.42252702
2013-02-26 09:00:00,0.2808441555,167.1,0.6,2.0,0.6333681
2013-02-26 10:00:00,0.1256408065,215.4,0.8,2.0,0.63485706
2013-02-26 11:00:00,2.485717135,247.7,0.9,2.0,0.6608131
2013-02-26 12:00:00,0.2365003415,346.8,1.2,3.0,0.8610181
2013-02-26 13:00:00,1.510153225,335.3,1.2,3.0,0.7991813
2013-02-26 14:00:00,5.1167834375,280.5,1.0,3.0,0.7947853
2013-02-26 15:00:00,0.537052859,177.9,0.6,2.0,0.9606377
2013-02-26 16:00:00,0.399094327,56.0,0.2,1.0,0.65385365
2013-02-26 17:00:00,0.2833077015,1.5,0.0,0.0,0.54376894
2013-02-26 18:00:00,0.6134227615,0.0,0.0,0.0,0.57418334
2013-02-26 19:00:00,0.1995471635,0.0,0.0,0.0,0.4539948
2013-02-26 20:00:00,0.1404220775,0.0,0.0,0.0,0.3897359
2013-02-26 21:00:00,0.1675210755,0.0,0.0,0.0,0.37853554
2013-02-26 22:00:00,0.071442812,0.0,0.0,0.0,0.37882513
2013-02-26 23:00:00,0.071442812,0.0,0.0,0.0,0.37443206
2013-02-27 00:00:00,0.0443438145,0.0,0.0,0.0,0.37263298
2013-02-27 01:00:00,0.0517344505,0.0,0.0,0.0,0.3712609
2013-02-27 02:00:00,0.0689792665,0.0,0.0,0.0,0.37113157
2013-02-27 03:00:00,0.0837605375,0.0,0.0,0.0,0.37215275
2013-02-27 04:00:00,0.07144281150000001,0.0,0.0,0.0,0.3732284
2013-02-27 05:00:00,0.06897926700000001,0.0,0.0,0.0,0.37287375
2013-02-27 06:00:00,0.0640521765,1.3,0.0,0.0,0.372516
2013-02-27 07:00:00,0.505026771,50.1,0.2,1.0,0.3728592
2013-02-27 08:00:00,0.901657553,137.7,0.5,1.0,0.46803087
2013-02-27 09:00:00,0.1650575305,220.2,0.8,2.0,0.6091301
2013-02-27 10:00:00,0.583860219,343.8,1.2,3.0,0.73244584
