,datetime,carico,solarradiation,solarenergy,uvindex,LSTM,GRU
53,2013-01-24 08:00:00,2.034888358,59.0,0.2,1.0,0.3725094,0.40015146
54,2013-01-24 09:00:00,1.544642858,148.4,0.5,1.0,0.5541213,0.64446306
55,2013-01-24 10:00:00,0.1231772615,209.7,0.8,2.0,0.65148747,0.70904326
56,2013-01-24 11:00:00,0.0739063574999999,230.8,0.8,2.0,0.6329228,0.62894285
57,2013-01-24 12:00:00,1.399293689,183.6,0.7,2.0,0.7325694,0.68133616
58,2013-01-24 13:00:00,0.5937144005,166.1,0.6,2.0,0.84935564,0.81061727
59,2013-01-24 14:00:00,0.5813966735,136.3,0.5,1.0,0.79933137,0.66362554
60,2013-01-24 15:00:00,2.9316188205,52.5,0.2,1.0,0.7154829,0.598538
61,2013-01-24 16:00:00,1.8525860115,2.2,0.0,0.0,0.7520231,0.76125515
62,2013-01-24 17:00:00,0.280844156,0.0,0.0,0.0,0.5940119,0.57600063
63,2013-01-24 18:00:00,0.4902455,0.0,0.0,0.0,0.44070378,0.3231986
64,2013-01-24 19:00:00,0.423729779,0.0,0.0,0.0,0.39883998,0.39485592
65,2013-01-24 20:00:00,0.258672249,0.0,0.0,0.0,0.39850938,0.431174
66,2013-01-24 21:00:00,0.1305678975,0.0,0.0,0.0,0.38877222,0.40841252
67,2013-01-24 22:00:00,0.0911511735,0.0,0.0,0.0,0.37913436,0.39724165
68,2013-01-24 23:00:00,0.068979267,0.0,0.0,0.0,0.37473568,0.39790645
69,2013-01-25 00:00:00,0.0837605375,0.0,0.0,0.0,0.372879,0.39924338
70,2013-01-25 01:00:00,0.068979267,0.0,0.0,0.0,0.37322342,0.40188128
71,2013-01-25 02:00:00,0.068979267,0.0,0.0,0.0,0.37274808,0.40097213
72,2013-01-25 03:00:00,0.071442812,0.0,0.0,0.0,0.37247,0.40057185
73,2013-01-25 04:00:00,0.0591250855,0.0,0.0,0.0,0.3725975,0.401238
74,2013-01-25 05:00:00,0.046807359,0.0,0.0,0.0,0.37201512,0.39997253
75,2013-01-25 06:00:00,0.068979267,0.0,0.0,0.0,0.37115636,0.39865157
76,2013-01-25 07:00:00,0.0812969925,2.2,0.0,0.0,0.37205884,0.4012811
77,2013-01-25 08:00:00,0.423729779,59.3,0.2,1.0,0.37418506,0.40269157
78,2013-01-25 09:00:00,1.717091024,138.9,0.5,1.0,0.4689957,0.47692084
79,2013-01-25 10:00:00,0.192156528,199.8,0.7,2.0,0.65297586,0.7277234
80,2013-01-25 11:00:00,0.251281613,195.3,0.7,2.0,0.7124887,0.63914293
81,2013-01-25 12:00:00,1.56435122,166.4,0.6,2.0,0.72478807,0.6325067
82,2013-01-25 13:00:00,0.396630782,103.4,0.4,1.0,0.8456689,0.75128603
83,2013-01-25 14:00:00,4.3752563245,60.5,0.2,1.0,0.74030256,0.5686433
84,2013-01-25 15:00:00,0.9706368195,27.1,0.1,0.0,0.73135906,0.86606455
85,2013-01-25 16:00:00,0.2438909775,2.1,0.0,0.0,0.5530818,0.5224381
86,2013-01-25 17:00:00,0.2857712465,0.0,0.0,0.0,0.4117092,0.30243844
87,2013-01-25 18:00:00,0.497636136,0.0,0.0,0.0,0.39888927,0.4085577
88,2013-01-25 19:00:00,0.2808441555,0.0,0.0,0.0,0.39902866,0.4397439
89,2013-01-25 20:00:00,0.1527398045,0.0,0.0,0.0,0.3913172,0.41634023
90,2013-01-25 21:00:00,0.071442811,0.0,0.0,0.0,0.38067973,0.39744425
91,2013-01-25 22:00:00,0.071442812,0.0,0.0,0.0,0.3741432,0.39524674
92,2013-01-25 23:00:00,0.0812969925,0.0,0.0,0.0,0.3726343,0.39889458
93,2013-01-26 00:00:00,0.0714428115,0.0,0.0,0.0,0.37314612,0.40217763
94,2013-01-26 01:00:00,0.0739063564999999,0.0,0.0,0.0,0.37282735,0.4011581
95,2013-01-26 02:00:00,0.0812969925,0.0,0.0,0.0,0.37276775,0.4011439
96,2013-01-26 03:00:00,0.071442812,0.0,0.0,0.0,0.37319213,0.40217537
97,2013-01-26 04:00:00,0.0517344505,0.0,0.0,0.0,0.37282708,0.40108916
98,2013-01-26 05:00:00,0.054197995,0.0,0.0,0.0,0.37163663,0.39887005
99,2013-01-26 06:00:00,0.071442812,0.0,0.0,0.0,0.37139526,0.3994162
100,2013-01-26 07:00:00,0.068979267,2.0,0.0,0.0,0.3723235,0.40173382
101,2013-01-26 08:00:00,1.6949191165,76.6,0.3,1.0,0.373503,0.40123546
102,2013-01-26 09:00:00,1.9806903635,169.0,0.6,2.0,0.54769546,0.65120673
103,2013-01-26 10:00:00,0.337505696,266.3,1.0,3.0,0.7174684,0.7741573
104,2013-01-26 11:00:00,0.266062885,329.3,1.2,3.0,0.71454436,0.67909235
105,2013-01-26 12:00:00,0.5345893145,321.3,1.2,3.0,0.80640996,0.76572675
106,2013-01-26 13:00:00,0.2734535205,266.9,1.0,3.0,0.91689557,0.8822074
107,2013-01-26 14:00:00,1.1825017095,170.4,0.6,2.0,0.9035547,0.79630214
108,2013-01-26 15:00:00,3.7002449325,60.1,0.2,1.0,0.8739888,0.72477293
109,2013-01-26 16:00:00,3.320859213,3.1,0.0,0.0,0.82350737,0.8229901
110,2013-01-26 17:00:00,0.270989975,0.0,0.0,0.0,0.60466367,0.68195695
111,2013-01-26 18:00:00,0.5469070405,0.0,0.0,0.0,0.41791958,0.2887975
112,2013-01-26 19:00:00,0.270989975,0.0,0.0,0.0,0.40285248,0.36172754
113,2013-01-26 20:00:00,0.290698337,0.0,0.0,0.0,0.39174408,0.41570973
114,2013-01-26 21:00:00,0.150276259,0.0,0.0,0.0,0.38755086,0.41025507
115,2013-01-26 22:00:00,0.05666154,0.0,0.0,0.0,0.3807504,0.40349355
116,2013-01-26 23:00:00,0.0739063565,0.0,0.0,0.0,0.37334302,0.39345834
117,2013-01-27 00:00:00,0.071442812,0.0,0.0,0.0,0.3724843,0.39922968
118,2013-01-27 01:00:00,0.0812969925,0.0,0.0,0.0,0.3726912,0.40157825
119,2013-01-27 02:00:00,0.068979266,0.0,0.0,0.0,0.37314576,0.40210864
120,2013-01-27 03:00:00,0.0812969925,0.0,0.0,0.0,0.3727017,0.40090543
121,2013-01-27 04:00:00,0.071442812,0.0,0.0,0.0,0.37309882,0.40190414
122,2013-01-27 05:00:00,0.0689792665,0.0,0.0,0.0,0.37282768,0.401227
123,2013-01-27 06:00:00,0.071442811,0.0,0.0,0.0,0.37251636,0.40063858
124,2013-01-27 07:00:00,0.046807359,0.6,0.0,0.0,0.37259716,0.40116912
125,2013-01-27 08:00:00,0.5444434954999999,69.3,0.2,1.0,0.37168175,0.3986611
126,2013-01-27 09:00:00,1.6850649355,172.4,0.6,2.0,0.47907722,0.48852876
127,2013-01-27 10:00:00,0.2857712465,254.8,0.9,3.0,0.71117467,0.72011304
128,2013-01-27 11:00:00,0.495172591,313.5,1.1,3.0,0.78577435,0.65003276
129,2013-01-27 12:00:00,0.551834131,307.0,1.1,3.0,0.8310094,0.7328121
130,2013-01-27 13:00:00,0.266062885,248.6,0.9,2.0,0.91796094,0.80847913
131,2013-01-27 14:00:00,3.126238894,170.4,0.6,2.0,0.8520678,0.7582976
132,2013-01-27 15:00:00,1.4584187745,67.0,0.2,1.0,0.8716516,0.9482892
133,2013-01-27 16:00:00,0.16505753,3.8,0.0,0.0,0.70260745,0.6144002
134,2013-01-27 17:00:00,0.5124174075000001,0.0,0.0,0.0,0.520112,0.29521716
135,2013-01-27 18:00:00,0.2709899755,0.0,0.0,0.0,0.44980893,0.38656604
136,2013-01-27 19:00:00,0.295625427,0.0,0.0,0.0,0.39210567,0.41831133
137,2013-01-27 20:00:00,0.1946200725,0.0,0.0,0.0,0.38780355,0.41171834
138,2013-01-27 21:00:00,0.068979266,0.0,0.0,0.0,0.38310903,0.40804204
139,2013-01-27 22:00:00,0.105932445,0.0,0.0,0.0,0.37479985,0.39454496
140,2013-01-27 23:00:00,0.0837605375,0.0,0.0,0.0,0.37434492,0.40126577
141,2013-01-28 00:00:00,0.068979267,0.0,0.0,0.0,0.37391692,0.4024687
142,2013-01-28 01:00:00,0.046807359,0.0,0.0,0.0,0.3727436,0.39993855
143,2013-01-28 02:00:00,0.0591250855,0.0,0.0,0.0,0.37133905,0.39829814
144,2013-01-28 03:00:00,0.068979267,0.0,0.0,0.0,0.37155485,0.39999488
145,2013-01-28 04:00:00,0.068979266,0.0,0.0,0.0,0.37229055,0.4016146
146,2013-01-28 05:00:00,0.068979267,0.0,0.0,0.0,0.37247303,0.4012611
147,2013-01-28 06:00:00,0.0837605375,0.0,0.0,0.0,0.37247175,0.40098533
148,2013-01-28 07:00:00,0.024635452,3.9,0.0,0.0,0.3732261,0.4025014
149,2013-01-28 08:00:00,0.505026772,64.9,0.2,1.0,0.3724032,0.3961105
150,2013-01-28 09:00:00,0.766162566,193.6,0.7,2.0,0.4755889,0.48413754
151,2013-01-28 10:00:00,0.43851105,188.2,0.7,2.0,0.68339145,0.66786695
152,2013-01-28 11:00:00,0.4385110505,150.7,0.5,2.0,0.7734606,0.65400195
153,2013-01-28 12:00:00,0.327651515,82.8,0.3,1.0,0.79565567,0.57498735
154,2013-01-28 13:00:00,0.2069377995,87.8,0.3,1.0,0.7526298,0.4927737
155,2013-01-28 14:00:00,4.202808158,74.7,0.3,1.0,0.66518927,0.46785337
156,2013-01-28 15:00:00,2.32312315,40.5,0.1,0.0,0.7681855,0.9116497
157,2013-01-28 16:00:00,0.2709899755,1.9,0.0,0.0,0.5851008,0.6785048
158,2013-01-28 17:00:00,0.48531841,0.0,0.0,0.0,0.3989696,0.31829688
159,2013-01-28 18:00:00,0.261135794,0.0,0.0,0.0,0.41337168,0.39104435
160,2013-01-28 19:00:00,0.2734535205,0.0,0.0,0.0,0.3905745,0.41454345
161,2013-01-28 20:00:00,0.15520335,0.0,0.0,0.0,0.38648424,0.4102009
162,2013-01-28 21:00:00,0.0492709045,0.0,0.0,0.0,0.38067967,0.40428817
163,2013-01-28 22:00:00,0.078833447,0.0,0.0,0.0,0.37305936,0.39317656
164,2013-01-28 23:00:00,0.068979267,0.0,0.0,0.0,0.37259737,0.39960435
165,2013-01-29 00:00:00,0.068979267,0.0,0.0,0.0,0.37265858,0.40152803
166,2013-01-29 01:00:00,0.068979267,0.0,0.0,0.0,0.37247056,0.4007097
167,2013-01-29 02:00:00,0.0689792665,0.0,0.0,0.0,0.37247175,0.40098533
168,2013-01-29 03:00:00,0.0812969925,0.0,0.0,0.0,0.37247175,0.40098533
169,2013-01-29 04:00:00,0.071442812,0.0,0.0,0.0,0.37310037,0.4022487
170,2013-01-29 05:00:00,0.0689792665,0.0,0.0,0.0,0.37282768,0.401227
171,2013-01-29 06:00:00,0.04680736,0.0,0.0,0.0,0.37251636,0.40063858
172,2013-01-29 07:00:00,0.04680736,0.9,0.0,0.0,0.3713405,0.39864272
173,2013-01-29 08:00:00,0.7242822975000001,11.4,0.0,0.0,0.3713689,0.39865923
174,2013-01-29 09:00:00,2.894665642,48.3,0.2,0.0,0.41173404,0.46793774
175,2013-01-29 10:00:00,0.169984621,88.6,0.3,1.0,0.55692494,0.7774327
176,2013-01-29 11:00:00,0.1231772615,80.4,0.3,1.0,0.5364865,0.51607984
177,2013-01-29 12:00:00,0.2438909775,124.7,0.4,1.0,0.5518672,0.44548854
178,2013-01-29 13:00:00,0.6232769425,153.7,0.6,2.0,0.6339818,0.5419577
179,2013-01-29 14:00:00,3.5844583065,99.9,0.4,1.0,0.7367222,0.64314353
180,2013-01-29 15:00:00,2.931618821,30.7,0.1,0.0,0.7876093,0.9160629
181,2013-01-29 16:00:00,0.2759170655,1.4,0.0,0.0,0.6139666,0.7446184
182,2013-01-29 17:00:00,0.5000996815000001,0.0,0.0,0.0,0.40700424,0.34717357
183,2013-01-29 18:00:00,0.288234792,0.0,0.0,0.0,0.41190746,0.37748826
184,2013-01-29 19:00:00,0.2365003415,0.0,0.0,0.0,0.39210948,0.41723138
185,2013-01-29 20:00:00,0.206937799,0.0,0.0,0.0,0.385099,0.40597054
186,2013-01-29 21:00:00,0.1256408065,0.0,0.0,0.0,0.3826297,0.40887392
187,2013-01-29 22:00:00,0.068979267,0.0,0.0,0.0,0.377926,0.40199667
188,2013-01-29 23:00:00,0.0812969925,0.0,0.0,0.0,0.37351635,0.3970796
189,2013-01-30 00:00:00,0.0739063574999999,0.0,0.0,0.0,0.37309378,0.40066454
190,2013-01-30 01:00:00,0.068979266,0.0,0.0,0.0,0.37295341,0.4014797
191,2013-01-30 02:00:00,0.068979266,0.0,0.0,0.0,0.37256235,0.40063637
192,2013-01-30 03:00:00,0.071442812,0.0,0.0,0.0,0.37247118,0.40084752
193,2013-01-30 04:00:00,0.068979267,0.0,0.0,0.0,0.3725975,0.401238
194,2013-01-30 05:00:00,0.068979267,0.0,0.0,0.0,0.37251782,0.40098315
195,2013-01-30 06:00:00,0.0591250855,0.0,0.0,0.0,0.37247145,0.40091643
196,2013-01-30 07:00:00,0.0615886305,6.2,0.0,0.0,0.37196904,0.3999748
197,2013-01-30 08:00:00,0.404021417,93.2,0.3,1.0,0.37495863,0.39973432
198,2013-01-30 09:00:00,1.6776743,192.1,0.7,2.0,0.48877636,0.5160583
199,2013-01-30 10:00:00,0.4385110505,251.4,0.9,3.0,0.7296305,0.78236264
200,2013-01-30 11:00:00,0.266062885,216.2,0.8,2.0,0.79221416,0.7034333
201,2013-01-30 12:00:00,0.4557558675,289.6,1.0,3.0,0.7765851,0.6459218
202,2013-01-30 13:00:00,0.091151174,271.1,1.0,3.0,0.88633597,0.7456513
203,2013-01-30 14:00:00,0.3621411485,187.8,0.7,2.0,0.8871337,0.73381597
204,2013-01-30 15:00:00,3.377520507,92.6,0.3,1.0,0.8739446,0.65913475
205,2013-01-30 16:00:00,1.576668946,7.4,0.0,0.0,0.8547676,0.8578024
206,2013-01-30 17:00:00,0.6306675785,0.0,0.0,0.0,0.61619955,0.55257773
207,2013-01-30 18:00:00,0.4631465035,0.0,0.0,0.0,0.4439694,0.35611194
208,2013-01-30 19:00:00,0.2709899745,0.0,0.0,0.0,0.40516487,0.39863923
209,2013-01-30 20:00:00,0.283307701,0.0,0.0,0.0,0.3901384,0.40574768
210,2013-01-30 21:00:00,0.150276259,0.0,0.0,0.0,0.3871737,0.4118209
211,2013-01-30 22:00:00,0.078833447,0.0,0.0,0.0,0.38061172,0.40349945
212,2013-01-30 23:00:00,0.068979267,0.0,0.0,0.0,0.37447396,0.39593837
213,2013-01-31 00:00:00,0.091151173,0.0,0.0,0.0,0.37264687,0.39870393
214,2013-01-31 01:00:00,0.0812969925,0.0,0.0,0.0,0.37360218,0.40298378
215,2013-01-31 02:00:00,0.0714428115,0.0,0.0,0.0,0.37351477,0.40222898
216,2013-01-31 03:00:00,0.0369531785,0.0,0.0,0.0,0.37282497,0.40060678
217,2013-01-31 04:00:00,0.068979267,0.0,0.0,0.0,0.3708829,0.39735436
218,2013-01-31 05:00:00,0.068979267,0.0,0.0,0.0,0.3718733,0.40094554
219,2013-01-31 06:00:00,0.0714428115,0.0,0.0,0.0,0.37247604,0.40188164
220,2013-01-31 07:00:00,0.0788334475,3.3,0.0,0.0,0.3725975,0.401238
221,2013-01-31 08:00:00,0.5567612215,24.4,0.1,0.0,0.37464336,0.40172726
222,2013-01-31 09:00:00,1.35741342,168.6,0.6,2.0,0.4139829,0.49334663
223,2013-01-31 10:00:00,0.182302347,294.8,1.1,3.0,0.6483628,0.7171681
224,2013-01-31 11:00:00,0.618349852,346.5,1.2,3.0,0.76171714,0.75669825
225,2013-01-31 12:00:00,0.3325786055,302.9,1.1,3.0,0.8504232,0.8378854
226,2013-01-31 13:00:00,0.2340367965,196.9,0.7,2.0,0.9100061,0.830588
227,2013-01-31 14:00:00,0.135494988,124.6,0.4,1.0,0.8503047,0.67917335
228,2013-01-31 15:00:00,4.419600138,58.4,0.2,1.0,0.7978668,0.5578289
229,2013-01-31 16:00:00,0.2709899755,4.9,0.0,0.0,0.8076603,0.9158103
230,2013-01-31 17:00:00,0.4705371385,0.0,0.0,0.0,0.5545469,0.412373
231,2013-01-31 18:00:00,0.4434381415,0.0,0.0,0.0,0.41976473,0.3047946
232,2013-01-31 19:00:00,0.298088973,0.0,0.0,0.0,0.4004344,0.4329925
233,2013-01-31 20:00:00,0.174911711,0.0,0.0,0.0,0.39116147,0.41299662
234,2013-01-31 21:00:00,0.0640521765,0.0,0.0,0.0,0.382136,0.40121186
235,2013-01-31 22:00:00,0.076369902,0.0,0.0,0.0,0.37417993,0.39398828
236,2013-01-31 23:00:00,0.068979267,0.0,0.0,0.0,0.37274575,0.39878774
237,2013-02-22 00:00:00,0.083760538,0.0,0.0,0.0,0.37261057,0.4011166
238,2013-02-22 01:00:00,0.0369531785,0.0,0.0,0.0,0.37322518,0.40229467
239,2013-02-22 02:00:00,0.0566615405,0.0,0.0,0.0,0.37111467,0.397688
240,2013-02-22 03:00:00,0.0714428115,0.0,0.0,0.0,0.3712435,0.39933792
241,2013-02-22 04:00:00,0.0812969925,0.0,0.0,0.0,0.37237152,0.4021453
242,2013-02-22 05:00:00,0.068979267,0.0,0.0,0.0,0.37314802,0.4025911
243,2013-02-22 06:00:00,0.0665157215,0.3,0.0,0.0,0.3727017,0.40090543
244,2013-02-22 07:00:00,0.3005525175,43.2,0.2,0.0,0.37249207,0.40036398
245,2013-02-22 08:00:00,1.103668262,137.1,0.5,1.0,0.41174984,0.5106458
246,2013-02-22 09:00:00,0.275917065,265.3,1.0,3.0,0.5793221,0.7172763
247,2013-02-22 10:00:00,0.1428856235,328.5,1.2,3.0,0.7475239,0.77665424
248,2013-02-22 11:00:00,0.6750113925000001,382.3,1.4,4.0,0.8241386,0.8105417
249,2013-02-22 12:00:00,1.29582479,347.5,1.3,3.0,0.9693083,0.93323
250,2013-02-22 13:00:00,0.559224767,312.4,1.1,3.0,0.951678,1.0179641
251,2013-02-22 14:00:00,4.7644964705,230.9,0.8,2.0,0.88395035,0.850114
252,2013-02-22 15:00:00,0.5715424925,145.1,0.5,1.0,0.8844551,1.1956877
253,2013-02-22 16:00:00,0.4927090455,46.4,0.2,0.0,0.6455225,0.65817845
254,2013-02-22 17:00:00,0.275917066,0.4,0.0,0.0,0.45837662,0.45564035
255,2013-02-22 18:00:00,0.4705371385,0.0,0.0,0.0,0.49995777,0.46197268
256,2013-02-22 19:00:00,0.26852643,0.0,0.0,0.0,0.41773364,0.45256954
257,2013-02-22 20:00:00,0.1010053545,0.0,0.0,0.0,0.39028186,0.41532728
258,2013-02-22 21:00:00,0.1083959895,0.0,0.0,0.0,0.3778095,0.39289823
259,2013-02-22 22:00:00,0.083760538,0.0,0.0,0.0,0.37506324,0.3994282
260,2013-02-22 23:00:00,0.066515721,0.0,0.0,0.0,0.37395895,0.40157056
261,2013-02-23 00:00:00,0.101005354,0.0,0.0,0.0,0.3726176,0.39961705
262,2013-02-23 01:00:00,0.068979267,0.0,0.0,0.0,0.37405863,0.40385914
263,2013-02-23 02:00:00,0.024635453,0.0,0.0,0.0,0.37307084,0.4010259
264,2013-02-23 03:00:00,0.071442812,0.0,0.0,0.0,0.37020677,0.39554268
265,2013-02-23 04:00:00,0.076369902,0.0,0.0,0.0,0.3717694,0.40127853
266,2013-02-23 05:00:00,0.076369902,0.0,0.0,0.0,0.372901,0.40298235
267,2013-02-23 06:00:00,0.068979267,0.3,0.0,0.0,0.37298673,0.4016678
268,2013-02-23 07:00:00,0.450828777,27.3,0.1,0.0,0.37275648,0.4007478
269,2013-02-23 08:00:00,0.9016575535,107.1,0.4,1.0,0.40868467,0.48247558
270,2013-02-23 09:00:00,0.1650575305,206.1,0.7,2.0,0.5437431,0.63209
271,2013-02-23 10:00:00,0.327651515,271.0,1.0,3.0,0.691626,0.6468296
272,2013-02-23 11:00:00,1.719554569,316.3,1.1,3.0,0.8117331,0.73106396
273,2013-02-23 12:00:00,0.266062885,324.4,1.2,3.0,0.92552245,0.9372836
274,2013-02-23 13:00:00,4.037750628,281.3,1.0,3.0,0.86709386,0.8294553
275,2013-02-23 14:00:00,2.988280361,205.9,0.7,2.0,0.9037539,1.1425792
276,2013-02-23 15:00:00,0.147812714,118.4,0.4,1.0,0.79569036,0.9628884
277,2013-02-23 16:00:00,0.473000684,51.1,0.2,1.0,0.51601994,0.4408712
278,2013-02-23 17:00:00,0.4606829575,0.7,0.0,0.0,0.6105586,0.4242853
279,2013-02-23 18:00:00,0.26852643,0.0,0.0,0.0,0.5340142,0.43212458
280,2013-02-23 19:00:00,0.266062885,0.0,0.0,0.0,0.43780026,0.39046958
281,2013-02-23 20:00:00,0.231573251,0.0,0.0,0.0,0.38642728,0.41004834
282,2013-02-23 21:00:00,0.05666154,0.0,0.0,0.0,0.38444567,0.41192937
283,2013-02-23 22:00:00,0.0960782635,0.0,0.0,0.0,0.37486583,0.39407438
284,2013-02-23 23:00:00,0.0714428115,0.0,0.0,0.0,0.3736095,0.39923596
285,2013-02-24 00:00:00,0.078833447,0.0,0.0,0.0,0.37310573,0.40155867
286,2013-02-24 01:00:00,0.0739063574999999,0.0,0.0,0.0,0.37301737,0.4012359
287,2013-02-24 02:00:00,0.0344896335,0.0,0.0,0.0,0.37290707,0.40141293
288,2013-02-24 03:00:00,0.068979267,0.0,0.0,0.0,0.37080368,0.39716855
289,2013-02-24 04:00:00,0.071442812,0.0,0.0,0.0,0.37182704,0.4008789
290,2013-02-24 05:00:00,0.068979267,0.0,0.0,0.0,0.37260208,0.40220326
291,2013-02-24 06:00:00,0.036953178,0.9,0.0,0.0,0.37251782,0.40098315
292,2013-02-24 07:00:00,0.4015578725,46.0,0.2,0.0,0.3712803,0.39755982
293,2013-02-24 08:00:00,1.2982883345,124.5,0.4,1.0,0.41801894,0.520697
294,2013-02-24 09:00:00,0.8622408295,230.3,0.8,2.0,0.5836668,0.694363
295,2013-02-24 10:00:00,0.135494988,360.1,1.3,4.0,0.7059251,0.7711482
296,2013-02-24 11:00:00,0.440974596,338.1,1.2,3.0,0.8057283,0.79344106
297,2013-02-24 12:00:00,0.214328435,304.4,1.1,3.0,0.9008946,0.84239113
298,2013-02-24 13:00:00,4.318594784,269.8,1.0,3.0,0.9398647,0.79768455
299,2013-02-24 14:00:00,2.805978014,217.8,0.8,2.0,0.97782767,1.200378
300,2013-02-24 15:00:00,0.335042151,133.7,0.5,1.0,0.78586006,0.9788511
301,2013-02-24 16:00:00,0.5345893145,49.8,0.2,0.0,0.5059181,0.5199646
302,2013-02-24 17:00:00,0.4951725905,1.0,0.0,0.0,0.5667349,0.51499814
303,2013-02-24 18:00:00,0.275917065,0.0,0.0,0.0,0.5109876,0.49204648
304,2013-02-24 19:00:00,0.1354949875,0.0,0.0,0.0,0.41290936,0.43077266
305,2013-02-24 20:00:00,0.0960782645,0.0,0.0,0.0,0.37996808,0.3956451
