,index,datetime,produzionePV,temp,feelslike,humidity,solarradiation,solarenergy,uvindex,LSTM
531,531,2013-01-23 03:00:00,0.0,2.5,-1.5,82.35,0.0,0.0,0.0,0.060819358
532,532,2013-01-23 04:00:00,0.0,2.5,-1.3,82.37,0.0,0.0,0.0,0.060382828
533,533,2013-01-23 05:00:00,0.0,2.3,-1.7,82.35,0.0,0.0,0.0,0.06510821
534,534,2013-01-23 06:00:00,0.0,2.1,-1.8,83.53,0.0,0.0,0.0,0.06504947
535,535,2013-01-23 07:00:00,0.0,2.0,-1.8,82.32,1.0,0.0,0.0,0.06356768
536,536,2013-01-23 08:00:00,0.083007101,1.8,-1.7,83.49,34.7,0.1,0.0,0.065085545
537,537,2013-01-23 09:00:00,0.545561501,2.0,-1.6,82.31,93.4,0.3,1.0,0.69581115
538,538,2013-01-23 10:00:00,1.0692594,2.1,-1.5,81.73,151.3,0.5,2.0,3.0666704
539,539,2013-01-23 11:00:00,1.310602699,2.3,-1.5,80.57,177.3,0.6,2.0,4.4796944
540,540,2013-01-23 12:00:00,1.378216399,2.3,-1.3,81.75,165.8,0.6,2.0,4.573594
541,541,2013-01-23 13:00:00,1.351111301,2.5,-1.2,82.39,133.1,0.5,1.0,4.467848
542,542,2013-01-23 14:00:00,1.091031701,2.6,-0.5,84.83,88.8,0.3,1.0,4.035549
543,543,2013-01-23 15:00:00,0.624187301,2.8,-0.6,79.52,31.2,0.1,0.0,2.724693
544,544,2013-01-23 16:00:00,0.033792,2.8,-0.7,77.8,0.9,0.0,0.0,0.79847366
545,545,2013-01-23 17:00:00,0.0,2.3,-1.4,84.77,0.0,0.0,0.0,-1.0316709
546,546,2013-01-23 18:00:00,0.0,2.3,-1.4,81.78,0.0,0.0,0.0,0.14022414
547,547,2013-01-23 19:00:00,0.0,2.3,-1.4,80.6,0.0,0.0,0.0,0.06202957
548,548,2013-01-23 20:00:00,0.0,2.3,-1.5,78.86,0.0,0.0,0.0,0.06644811
549,549,2013-01-23 21:00:00,0.0,2.5,-1.5,75.51,0.0,0.0,0.0,0.06428665
550,550,2013-01-23 22:00:00,0.0,2.6,-1.5,80.04,0.0,0.0,0.0,0.06336048
551,551,2013-01-23 23:00:00,0.0,2.3,-1.9,80.57,0.0,0.0,0.0,0.072381824
552,552,2013-01-24 00:00:00,0.0,1.8,-2.8,83.49,0.0,0.0,0.0,0.061648965
553,553,2013-01-24 01:00:00,0.0,1.5,-2.3,85.29,0.0,0.0,0.0,0.06295319
554,554,2013-01-24 02:00:00,0.0,1.6,-1.8,86.55,0.0,0.0,0.0,0.060572326
555,555,2013-01-24 03:00:00,0.0,1.6,-1.2,89.11,0.0,0.0,0.0,0.068699956
556,556,2013-01-24 04:00:00,0.0,1.6,-1.2,86.59,0.0,0.0,0.0,0.071739435
557,557,2013-01-24 05:00:00,0.0,1.8,-1.0,80.54,0.0,0.0,0.0,0.065227166
558,558,2013-01-24 06:00:00,0.0,1.8,-0.8,82.32,0.0,0.0,0.0,0.06364909
559,559,2013-01-24 07:00:00,0.0,1.8,-1.2,81.72,1.9,0.0,0.0,0.073605716
560,560,2013-01-24 08:00:00,0.118563499,2.0,-0.6,79.4,59.0,0.2,1.0,0.0692765
561,561,2013-01-24 09:00:00,0.6823575,2.0,-0.6,79.4,148.4,0.5,1.0,0.99018586
562,562,2013-01-24 10:00:00,0.7832517,2.1,-1.2,78.83,209.7,0.8,2.0,3.573374
563,563,2013-01-24 11:00:00,0.8338968,2.1,-1.3,79.97,230.8,0.8,2.0,3.0351267
564,564,2013-01-24 12:00:00,0.854164301,2.1,-1.2,78.81,183.6,0.7,2.0,2.9465864
565,565,2013-01-24 13:00:00,0.751876399,2.3,-1.0,73.28,166.1,0.6,2.0,2.6961002
566,566,2013-01-24 14:00:00,0.667317199,2.5,-0.3,70.15,136.3,0.5,1.0,2.1636612
567,567,2013-01-24 15:00:00,0.5190999,2.8,0.5,66.2,52.5,0.2,1.0,1.8507053
568,568,2013-01-24 16:00:00,0.103488,2.5,0.5,65.13,2.2,0.0,0.0,1.1009345
569,569,2013-01-24 17:00:00,0.0,2.6,2.6,65.66,0.0,0.0,0.0,-0.56456614
570,570,2013-01-24 18:00:00,0.0,2.3,1.0,67.07,0.0,0.0,0.0,-0.10009253
571,571,2013-01-24 19:00:00,0.0,2.3,2.3,68.59,0.0,0.0,0.0,0.08117853
572,572,2013-01-24 20:00:00,0.0,2.3,2.3,69.61,0.0,0.0,0.0,0.0555975
573,573,2013-01-24 21:00:00,0.0,1.6,0.2,75.9,0.0,0.0,0.0,0.06509104
574,574,2013-01-24 22:00:00,0.0,1.8,0.2,72.13,0.0,0.0,0.0,0.05825624
575,575,2013-01-24 23:00:00,0.0,0.5,0.5,79.15,0.0,0.0,0.0,0.045792013
576,576,2013-01-25 00:00:00,0.0,-0.3,-0.3,83.2,0.0,0.0,0.0,0.068182826
577,577,2013-01-25 01:00:00,0.0,-1.3,-1.3,89.47,0.0,0.0,0.0,0.056411415
578,578,2013-01-25 02:00:00,0.0,-0.7,-0.7,89.57,0.0,0.0,0.0,0.06044881
579,579,2013-01-25 03:00:00,0.0,0.6,0.6,84.6,0.0,0.0,0.0,0.05851145
580,580,2013-01-25 04:00:00,0.0,1.0,1.0,80.42,0.0,0.0,0.0,0.07332784
581,581,2013-01-25 05:00:00,0.0,1.5,-1.1,72.1,0.0,0.0,0.0,0.079658255
582,582,2013-01-25 06:00:00,0.0,1.3,-1.1,70.97,0.0,0.0,0.0,0.06324488
583,583,2013-01-25 07:00:00,0.0,1.5,-0.5,69.45,2.2,0.0,0.0,0.061794877
584,584,2013-01-25 08:00:00,0.066157301,1.6,-1.1,68.93,59.3,0.2,1.0,0.07092646
585,585,2013-01-25 09:00:00,0.254877701,1.6,-1.1,70.48,138.9,0.5,1.0,0.65874493
586,586,2013-01-25 10:00:00,0.268279001,1.8,-1.4,69.5,199.8,0.7,2.0,1.608117
587,587,2013-01-25 11:00:00,0.453381499,2.0,-1.4,72.7,195.3,0.7,2.0,1.2756207
588,588,2013-01-25 12:00:00,0.448214801,2.0,-1.7,76.52,166.4,0.6,2.0,1.8880605
589,589,2013-01-25 13:00:00,0.4535322,2.1,-2.1,74.29,103.4,0.4,1.0,1.4152718
590,590,2013-01-25 14:00:00,0.191408801,2.1,-2.5,74.32,60.5,0.2,1.0,1.2565639
591,591,2013-01-25 15:00:00,0.0944097,1.8,-2.8,73.71,27.1,0.1,0.0,0.027067646
592,592,2013-01-25 16:00:00,0.01056,1.3,-3.5,74.73,2.1,0.0,0.0,0.06842744
593,593,2013-01-25 17:00:00,0.0,0.8,-4.0,78.61,0.0,0.0,0.0,-0.14127946
594,594,2013-01-25 18:00:00,0.0,0.8,-3.7,80.37,0.0,0.0,0.0,0.060318857
595,595,2013-01-25 19:00:00,0.0,1.3,-2.9,82.23,0.0,0.0,0.0,0.06891896
596,596,2013-01-25 20:00:00,0.0,1.8,-3.1,84.72,0.0,0.0,0.0,0.07378891
597,597,2013-01-25 21:00:00,0.0,2.8,-2.0,86.68,0.0,0.0,0.0,0.07644993
598,598,2013-01-25 22:00:00,0.0,3.3,-1.4,83.69,0.0,0.0,0.0,0.072620675
599,599,2013-01-25 23:00:00,0.0,3.3,-1.2,83.71,0.0,0.0,0.0,0.072481066
600,600,2013-01-26 00:00:00,0.0,3.1,-1.4,88.0,0.0,0.0,0.0,0.07222062
601,601,2013-01-26 01:00:00,0.0,2.8,-1.7,89.89,0.0,0.0,0.0,0.06897059
602,602,2013-01-26 02:00:00,0.0,2.5,-1.9,90.5,0.0,0.0,0.0,0.061513245
603,603,2013-01-26 03:00:00,0.0,2.5,-1.6,90.51,0.0,0.0,0.0,0.062359348
604,604,2013-01-26 04:00:00,0.0,2.6,-0.3,92.48,0.0,0.0,0.0,0.06483436
605,605,2013-01-26 05:00:00,0.0,2.6,0.0,95.83,0.0,0.0,0.0,0.071896076
606,606,2013-01-26 06:00:00,0.0,3.1,1.0,97.9,0.0,0.0,0.0,0.07601112
607,607,2013-01-26 07:00:00,0.0,3.5,0.3,98.59,2.0,0.0,0.0,0.07207391
608,608,2013-01-26 08:00:00,0.104858599,2.2,-1.7,96.47,76.6,0.3,1.0,0.08296676
609,609,2013-01-26 09:00:00,0.182464699,2.9,-0.4,95.13,169.0,0.6,2.0,1.0928111
610,610,2013-01-26 10:00:00,0.152567801,4.1,0.5,93.18,266.3,1.0,3.0,1.1805071
611,611,2013-01-26 11:00:00,0.217926499,6.1,2.6,82.26,329.3,1.2,3.0,0.9238424
612,612,2013-01-26 12:00:00,0.282678,7.3,4.2,74.19,321.3,1.2,3.0,1.173362
613,613,2013-01-26 13:00:00,0.240427001,7.8,5.2,70.68,266.9,1.0,3.0,1.2659945
614,614,2013-01-26 14:00:00,0.2436456,7.8,4.9,70.68,170.4,0.6,2.0,0.76434916
615,615,2013-01-26 15:00:00,0.315909,7.5,4.6,73.67,60.1,0.2,1.0,0.57282233
616,616,2013-01-26 16:00:00,0.013728,7.3,4.4,77.35,3.1,0.0,0.0,0.7722065
617,617,2013-01-26 17:00:00,0.0,7.0,4.3,77.33,0.0,0.0,0.0,-0.696725
618,618,2013-01-26 18:00:00,0.0,6.6,3.6,82.32,0.0,0.0,0.0,0.1300406
619,619,2013-01-26 19:00:00,0.0,6.8,3.7,84.11,0.0,0.0,0.0,0.06476824
620,620,2013-01-26 20:00:00,0.0,7.5,4.0,85.96,0.0,0.0,0.0,0.05454567
621,621,2013-01-26 21:00:00,0.0,7.8,4.3,89.02,0.0,0.0,0.0,0.06802766
622,622,2013-01-26 22:00:00,0.0,7.6,3.8,88.37,0.0,0.0,0.0,0.07175566
623,623,2013-01-26 23:00:00,0.0,7.5,3.6,87.75,0.0,0.0,0.0,0.06528403
624,624,2013-01-27 00:00:00,0.0,8.0,4.0,84.24,0.0,0.0,0.0,0.06485407
625,625,2013-01-27 01:00:00,0.0,8.0,3.8,87.84,0.0,0.0,0.0,0.06731486
626,626,2013-01-27 02:00:00,0.0,7.8,3.7,92.13,0.0,0.0,0.0,0.07510574
627,627,2013-01-27 03:00:00,0.0,8.5,4.8,90.94,0.0,0.0,0.0,0.06383376
628,628,2013-01-27 04:00:00,0.0,8.8,5.1,94.73,0.0,0.0,0.0,0.068567455
629,629,2013-01-27 05:00:00,0.0,9.6,6.2,93.5,0.0,0.0,0.0,0.08698833
630,630,2013-01-27 06:00:00,0.0,10.0,10.0,94.14,0.0,0.0,0.0,0.079525754
631,631,2013-01-27 07:00:00,0.0,10.3,10.3,93.52,0.6,0.0,0.0,0.103229776
632,632,2013-01-27 08:00:00,0.0985281,9.8,6.9,92.23,69.3,0.2,1.0,0.11186314
633,633,2013-01-27 09:00:00,0.602790101,9.1,5.5,79.85,172.4,0.6,2.0,0.9582919
634,634,2013-01-27 10:00:00,0.895861999,9.3,5.4,69.49,254.8,0.9,3.0,3.3491302
635,635,2013-01-27 11:00:00,0.895899401,9.8,5.8,63.06,313.5,1.1,3.0,3.5231233
636,636,2013-01-27 12:00:00,0.8159679,9.6,5.9,58.29,307.0,1.1,3.0,3.1365263
637,637,2013-01-27 13:00:00,0.314271101,9.8,6.0,53.53,248.6,0.9,2.0,2.530051
638,638,2013-01-27 14:00:00,0.188572999,9.8,6.3,54.7,170.4,0.6,2.0,0.36905974
639,639,2013-01-27 15:00:00,0.1410915,9.5,6.0,54.61,67.0,0.2,1.0,0.33258024
640,640,2013-01-27 16:00:00,0.032736,8.6,5.2,61.46,3.8,0.0,0.0,0.13564052
641,641,2013-01-27 17:00:00,0.0,7.0,3.2,67.11,0.0,0.0,0.0,-0.21370997
642,642,2013-01-27 18:00:00,0.0,5.8,2.0,78.2,0.0,0.0,0.0,-0.018712163
643,643,2013-01-27 19:00:00,0.0,5.6,2.1,79.3,0.0,0.0,0.0,0.042658255
644,644,2013-01-27 20:00:00,0.0,6.1,2.7,72.92,0.0,0.0,0.0,0.039882436
645,645,2013-01-27 21:00:00,0.0,6.0,2.2,74.46,0.0,0.0,0.0,0.058178455
646,646,2013-01-27 22:00:00,0.0,5.8,2.3,74.44,0.0,0.0,0.0,0.067995876
647,647,2013-01-27 23:00:00,0.0,5.0,1.8,78.68,0.0,0.0,0.0,0.053655848
648,648,2013-01-28 00:00:00,0.0,4.6,1.4,83.23,0.0,0.0,0.0,0.056629613
649,649,2013-01-28 01:00:00,0.0,5.0,2.1,83.88,0.0,0.0,0.0,0.05270648
650,650,2013-01-28 02:00:00,0.0,4.8,1.3,83.85,0.0,0.0,0.0,0.058601037
651,651,2013-01-28 03:00:00,0.0,4.8,1.6,83.86,0.0,0.0,0.0,0.06563285
652,652,2013-01-28 04:00:00,0.0,3.8,0.6,86.77,0.0,0.0,0.0,0.059736148
653,653,2013-01-28 05:00:00,0.0,3.3,-0.7,86.72,0.0,0.0,0.0,0.062366053
654,654,2013-01-28 06:00:00,0.0,3.1,-0.2,87.96,0.0,0.0,0.0,0.050470993
655,655,2013-01-28 07:00:00,0.002112,3.1,0.0,89.87,3.9,0.0,0.0,0.058906674
656,656,2013-01-28 08:00:00,0.1795596,3.3,0.0,88.62,64.9,0.2,1.0,0.09127316
657,657,2013-01-28 09:00:00,0.653115101,4.0,0.8,85.59,193.6,0.7,2.0,1.3947127
658,658,2013-01-28 10:00:00,0.702250999,5.5,2.1,81.02,188.2,0.7,2.0,3.458372
659,659,2013-01-28 11:00:00,0.808969699,6.6,3.4,76.72,150.7,0.5,2.0,2.3949947
660,660,2013-01-28 12:00:00,0.806197699,7.8,4.6,74.26,82.8,0.3,1.0,2.630248
661,661,2013-01-28 13:00:00,0.715404799,8.1,5.0,78.05,87.8,0.3,1.0,2.262137
662,662,2013-01-28 14:00:00,0.825116599,8.6,4.9,78.13,74.7,0.3,1.0,2.0662155
663,663,2013-01-28 15:00:00,0.861353899,8.3,4.4,86.02,40.5,0.1,0.0,2.8104181
664,664,2013-01-28 16:00:00,0.178464,9.1,5.2,81.52,1.9,0.0,0.0,2.5849156
665,665,2013-01-28 17:00:00,0.0,8.8,4.4,87.3,0.0,0.0,0.0,-1.0344908
666,666,2013-01-28 18:00:00,0.0,8.8,4.4,92.19,0.0,0.0,0.0,-0.01372835
667,667,2013-01-28 19:00:00,0.0,9.3,5.5,93.47,0.0,0.0,0.0,0.15164271
668,668,2013-01-28 20:00:00,0.0,10.8,10.8,88.64,0.0,0.0,0.0,0.07136232
669,669,2013-01-28 21:00:00,0.0,10.6,10.6,80.05,0.0,0.0,0.0,0.10134928
670,670,2013-01-28 22:00:00,0.0,10.6,10.6,85.67,0.0,0.0,0.0,0.11844662
671,671,2013-01-28 23:00:00,0.0,10.8,10.8,82.84,0.0,0.0,0.0,0.084601164
672,672,2013-01-29 00:00:00,0.0,11.1,11.1,80.12,0.0,0.0,0.0,0.06831506
673,673,2013-01-29 01:00:00,0.0,11.0,11.0,79.55,0.0,0.0,0.0,0.08261861
674,674,2013-01-29 02:00:00,0.0,11.1,11.1,76.39,0.0,0.0,0.0,0.07674511
675,675,2013-01-29 03:00:00,0.0,10.8,10.8,83.43,0.0,0.0,0.0,0.0697318
676,676,2013-01-29 04:00:00,0.0,10.3,10.3,88.62,0.0,0.0,0.0,0.070363596
677,677,2013-01-29 05:00:00,0.0,10.0,10.0,91.03,0.0,0.0,0.0,0.05705622
678,678,2013-01-29 06:00:00,0.0,9.8,7.4,92.26,0.0,0.0,0.0,0.06611042
679,679,2013-01-29 07:00:00,0.0,9.8,7.7,92.26,0.9,0.0,0.0,0.068690166
680,680,2013-01-29 08:00:00,0.131037499,10.5,10.5,94.17,11.4,0.0,0.0,0.06929621
681,681,2013-01-29 09:00:00,0.582371899,11.6,11.6,92.98,48.3,0.2,0.0,0.9457002
682,682,2013-01-29 10:00:00,0.742633099,12.6,12.6,88.82,88.6,0.3,1.0,3.3466733
683,683,2013-01-29 11:00:00,0.740712499,12.8,12.8,89.42,80.4,0.3,1.0,2.9234645
684,684,2013-01-29 12:00:00,0.6143346,13.1,13.1,88.86,124.7,0.4,1.0,2.3401077
685,685,2013-01-29 13:00:00,0.493935199,13.1,13.1,90.05,153.7,0.6,2.0,1.8812544
686,686,2013-01-29 14:00:00,0.4482456,13.6,13.6,87.73,99.9,0.4,1.0,1.609647
687,687,2013-01-29 15:00:00,0.153701899,13.5,13.5,86.56,30.7,0.1,0.0,1.249656
688,688,2013-01-29 16:00:00,0.025344,13.6,13.6,87.15,1.4,0.0,0.0,-0.25908154
689,689,2013-01-29 17:00:00,0.0,13.1,13.1,88.83,0.0,0.0,0.0,0.044981986
690,690,2013-01-29 18:00:00,0.0,12.6,12.6,91.79,0.0,0.0,0.0,0.14410879
691,691,2013-01-29 19:00:00,0.0,12.8,12.8,89.43,0.0,0.0,0.0,0.10200803
692,692,2013-01-29 20:00:00,0.0,13.1,13.1,87.72,0.0,0.0,0.0,0.08688198
693,693,2013-01-29 21:00:00,0.0,12.6,12.6,90.61,0.0,0.0,0.0,0.10168201
694,694,2013-01-29 22:00:00,0.0,12.6,12.6,90.61,0.0,0.0,0.0,0.0922924
695,695,2013-01-29 23:00:00,0.0,12.5,12.5,92.41,0.0,0.0,0.0,0.083419114
696,696,2013-01-30 00:00:00,0.0,12.8,12.8,89.43,0.0,0.0,0.0,0.093667835
697,697,2013-01-30 01:00:00,0.0,12.6,12.6,91.81,0.0,0.0,0.0,0.09440249
698,698,2013-01-30 02:00:00,0.0,12.3,12.3,93.63,0.0,0.0,0.0,0.10044041
699,699,2013-01-30 03:00:00,0.0,12.3,12.3,92.4,0.0,0.0,0.0,0.08749379
700,700,2013-01-30 04:00:00,0.0,11.3,11.3,93.56,0.0,0.0,0.0,0.09225941
701,701,2013-01-30 05:00:00,0.0,9.6,7.5,94.75,0.0,0.0,0.0,0.09119685
702,702,2013-01-30 06:00:00,0.0,9.3,7.3,95.37,0.0,0.0,0.0,0.06343129
703,703,2013-01-30 07:00:00,0.0,8.6,6.2,93.43,6.2,0.0,0.0,0.05755283
704,704,2013-01-30 08:00:00,0.1572054,9.1,6.2,90.33,93.2,0.3,1.0,0.09220335
705,705,2013-01-30 09:00:00,0.437503001,9.6,6.6,88.53,192.1,0.7,2.0,1.4454384
706,706,2013-01-30 10:00:00,0.657034399,10.6,10.6,80.06,251.4,0.9,3.0,2.4049485
707,707,2013-01-30 11:00:00,1.2063843,11.1,11.1,76.37,216.2,0.8,2.0,2.6598768
708,708,2013-01-30 12:00:00,0.952210601,11.5,11.5,65.71,289.6,1.0,3.0,4.432728
709,709,2013-01-30 13:00:00,0.672871099,11.6,11.6,62.16,271.1,1.0,3.0,2.8427055
710,710,2013-01-30 14:00:00,0.277870999,11.3,11.3,57.86,187.8,0.7,2.0,1.7426062
711,711,2013-01-30 15:00:00,0.402595601,11.1,11.1,56.59,92.6,0.3,1.0,0.18834566
712,712,2013-01-30 16:00:00,0.27456,10.8,10.8,54.96,7.4,0.0,0.0,1.1751863
713,713,2013-01-30 17:00:00,0.0,10.1,10.1,58.4,0.0,0.0,0.0,0.39394957
714,714,2013-01-30 18:00:00,0.0,9.8,5.7,60.86,0.0,0.0,0.0,-0.44099674
715,715,2013-01-30 19:00:00,0.0,9.3,5.2,63.84,0.0,0.0,0.0,0.108639255
716,716,2013-01-30 20:00:00,0.0,9.1,5.2,66.1,0.0,0.0,0.0,0.022338912
717,717,2013-01-30 21:00:00,0.0,8.3,4.4,69.76,0.0,0.0,0.0,0.042578727
718,718,2013-01-30 22:00:00,0.0,8.1,4.2,71.72,0.0,0.0,0.0,0.043189332
719,719,2013-01-30 23:00:00,0.0,7.6,3.9,73.17,0.0,0.0,0.0,0.04275669
720,720,2013-01-31 00:00:00,0.0,7.3,3.4,78.46,0.0,0.0,0.0,0.049005836
721,721,2013-01-31 01:00:00,0.0,7.5,4.1,78.48,0.0,0.0,0.0,0.05194889
722,722,2013-01-31 02:00:00,0.0,7.3,4.1,80.13,0.0,0.0,0.0,0.05305034
723,723,2013-01-31 03:00:00,0.0,7.8,4.7,82.48,0.0,0.0,0.0,0.06400086
724,724,2013-01-31 04:00:00,0.0,8.3,5.3,81.41,0.0,0.0,0.0,0.063532144
725,725,2013-01-31 05:00:00,0.0,9.1,5.5,78.2,0.0,0.0,0.0,0.06832525
726,726,2013-01-31 06:00:00,0.0,9.8,6.3,77.26,0.0,0.0,0.0,0.07177068
727,727,2013-01-31 07:00:00,0.003168,9.1,5.0,90.29,3.3,0.0,0.0,0.07411802
728,728,2013-01-31 08:00:00,0.1593009,9.0,5.6,89.07,24.4,0.1,0.0,0.09523545
729,729,2013-01-31 09:00:00,0.485762201,9.1,5.7,82.6,168.6,0.6,2.0,1.1152992
730,730,2013-01-31 10:00:00,0.557476699,9.8,6.2,73.56,294.8,1.1,3.0,2.894752
731,731,2013-01-31 11:00:00,0.436331501,9.0,4.8,78.67,346.5,1.2,3.0,2.3996904
732,732,2013-01-31 12:00:00,0.375438799,10.1,10.1,69.65,302.9,1.1,3.0,1.5208415
733,733,2013-01-31 13:00:00,0.176704001,9.2,5.1,81.4,196.9,0.7,2.0,1.21011
734,734,2013-01-31 14:00:00,0.0844503,10.1,10.1,66.31,124.6,0.4,1.0,0.1366446
735,735,2013-01-31 15:00:00,0.113091,10.1,10.1,64.9,58.4,0.2,1.0,0.067114234
736,736,2013-01-31 16:00:00,0.0552717,9.8,6.4,59.58,4.9,0.0,0.0,0.38056308
737,737,2013-01-31 17:00:00,0.0,9.8,6.3,63.95,0.0,0.0,0.0,-0.07210851
738,738,2013-01-31 18:00:00,0.0,9.5,6.0,62.99,0.0,0.0,0.0,-0.056648523
739,739,2013-01-31 19:00:00,0.0,9.1,5.5,66.1,0.0,0.0,0.0,0.06184745
740,740,2013-01-31 20:00:00,0.0,8.6,5.7,70.32,0.0,0.0,0.0,0.044923916
741,741,2013-01-31 21:00:00,0.0,8.8,5.8,72.36,0.0,0.0,0.0,0.043961138
742,742,2013-01-31 22:00:00,0.0,8.5,5.7,73.86,0.0,0.0,0.0,0.050895587
743,743,2013-01-31 23:00:00,0.0,8.3,5.1,75.91,0.0,0.0,0.0,0.053703323
1248,1248,2013-02-22 00:00:00,0.0,1.3,-3.4,54.03,0.0,0.0,0.0,0.05181679
1249,1249,2013-02-22 01:00:00,0.0,1.3,-2.7,58.76,0.0,0.0,0.0,-0.017664358
1250,1250,2013-02-22 02:00:00,0.0,1.1,-3.5,55.22,0.0,0.0,0.0,0.011439353
1251,1251,2013-02-22 03:00:00,0.0,1.1,-3.4,56.08,0.0,0.0,0.0,0.0657569
1252,1252,2013-02-22 04:00:00,0.0,1.0,-3.7,55.63,0.0,0.0,0.0,0.06911825
1253,1253,2013-02-22 05:00:00,0.0,1.0,-3.2,55.63,0.0,0.0,0.0,0.070608616
1254,1254,2013-02-22 06:00:00,0.0,0.8,-3.8,60.91,0.3,0.0,0.0,0.07143085
1255,1255,2013-02-22 07:00:00,0.086592,0.6,-4.1,62.75,43.2,0.2,0.0,0.07827839
1256,1256,2013-02-22 08:00:00,0.376710401,0.8,-3.5,60.46,137.1,0.5,1.0,0.72262335
1257,1257,2013-02-22 09:00:00,0.4320327,1.0,-3.5,59.59,265.3,1.0,3.0,2.2934132
1258,1258,2013-02-22 10:00:00,0.727720399,1.6,-2.8,57.61,328.5,1.2,3.0,2.239279
1259,1259,2013-02-22 11:00:00,1.028033599,1.6,-3.4,59.38,382.3,1.4,4.0,2.9565163
1260,1260,2013-02-22 12:00:00,0.9504033,1.3,-3.6,64.33,347.5,1.3,3.0,3.7022655
1261,1261,2013-02-22 13:00:00,0.783475001,1.6,-3.5,59.74,312.4,1.1,3.0,3.091084
1262,1262,2013-02-22 14:00:00,0.6393816,1.8,-3.1,57.58,230.9,0.8,2.0,2.280236
1263,1263,2013-02-22 15:00:00,0.477479201,1.6,-3.3,57.53,145.1,0.5,1.0,1.6566381
1264,1264,2013-02-22 16:00:00,0.1847703,1.6,-3.3,59.74,46.4,0.2,0.0,1.0589455
1265,1265,2013-02-22 17:00:00,0.0,1.6,-3.1,57.54,0.4,0.0,0.0,-0.027315482
1266,1266,2013-02-22 18:00:00,0.0,1.5,-3.2,60.18,0.0,0.0,0.0,-0.35629135
1267,1267,2013-02-22 19:00:00,0.0,1.1,-3.4,67.78,0.0,0.0,0.0,0.08276184
1268,1268,2013-02-22 20:00:00,0.0,1.3,-3.1,67.84,0.0,0.0,0.0,0.07494226
1269,1269,2013-02-22 21:00:00,0.0,1.3,-3.2,68.34,0.0,0.0,0.0,0.06680538
1270,1270,2013-02-22 22:00:00,0.0,1.3,-3.6,62.99,0.0,0.0,0.0,0.072046414
1271,1271,2013-02-22 23:00:00,0.0,1.1,-3.6,66.27,0.0,0.0,0.0,0.063072816
1272,1272,2013-02-23 00:00:00,0.0,1.3,-2.9,66.82,0.0,0.0,0.0,0.07338685
1273,1273,2013-02-23 01:00:00,0.0,1.0,-3.4,67.28,0.0,0.0,0.0,0.07115203
1274,1274,2013-02-23 02:00:00,0.0,0.8,-3.8,70.33,0.0,0.0,0.0,0.071693435
1275,1275,2013-02-23 03:00:00,0.0,0.6,-3.7,71.87,0.0,0.0,0.0,0.06910591
