datetime,produzionePV,temp,feelslike,humidity,solarradiation,solarenergy,uvindex
2013-11-02 03:00,0.0,0.40220385674931125,0.4744525547445255,0.9165659008464327,0.0,0.0,0.0
2013-11-02 04:00,0.0,0.40220385674931125,0.4744525547445255,0.9057931186105309,0.0,0.0,0.0
2013-11-02 05:00,0.0,0.40771349862258954,0.4793187347931873,0.8904034297020995,0.0,0.0,0.0
2013-11-02 06:00,0.0,0.40771349862258954,0.4793187347931873,0.8783115312740464,0.0,0.0,0.0
2013-11-02 07:00,0.045430197620866385,0.38842975206611574,0.46228710462287104,0.9115092887765198,0.012891947995192833,0.0,0.0
2013-11-02 08:00,0.15487966295346128,0.40220385674931125,0.4744525547445255,0.863031768714961,0.07702392658144872,0.09090909090909091,0.1111111111111111
2013-11-02 09:00,0.1865307058250535,0.40771349862258954,0.4793187347931873,0.8654501484005717,0.15929203539823011,0.15151515151515152,0.1111111111111111
2013-11-02 10:00,0.19553132800199688,0.44077134986225897,0.5085158150851581,0.7787182587666264,0.24735059543319132,0.24242424242424243,0.2222222222222222
2013-11-02 11:00,0.1765444341277256,0.4573002754820936,0.5231143552311435,0.7860833241728042,0.4038020321206162,0.393939393939394,0.4444444444444444
2013-11-02 12:00,0.13602042922620858,0.4820936639118457,0.5450121654501217,0.7488182917445312,0.413634873811865,0.42424242424242425,0.4444444444444444
2013-11-02 13:00,0.13375394438602609,0.5179063360881543,0.5766423357664233,0.608442343629768,0.3302742270293893,0.33333333333333337,0.3333333333333333
2013-11-02 14:00,0.10117662883351577,0.4986225895316805,0.559610705596107,0.6594481697262833,0.15251830001092537,0.15151515151515152,0.1111111111111111
2013-11-02 15:00,0.14206707243581645,0.4628099173553719,0.5279805352798054,0.667033087831153,0.03856659018900906,0.030303030303030304,0.0
2013-11-02 16:00,0.033386531795729986,0.4435261707988981,0.510948905109489,0.620973947455205,0.01758986124767836,0.030303030303030304,0.0
2013-11-02 17:00,0.0,0.4297520661157025,0.4987834549878345,0.5956908871056392,0.0,0.0,0.0
2013-11-02 18:00,0.0,0.42148760330578516,0.4914841849148418,0.5912938331318016,0.0,0.0,0.0
2013-11-02 19:00,0.0,0.41597796143250687,0.48661800486618,0.5986588985379795,0.0,0.0,0.0
2013-11-02 20:00,0.0,0.42148760330578516,0.4914841849148418,0.5501813784764208,0.0,0.0,0.0
2013-11-02 21:00,0.0,0.40771349862258954,0.4793187347931873,0.5820600197867428,0.0,0.0,0.0
2013-11-02 22:00,0.0,0.3939393939393939,0.46715328467153283,0.6200945366604375,0.0,0.0,0.0
2013-11-02 23:00,0.0,0.3801652892561984,0.45498783454987834,0.6395515004946685,0.0,0.0,0.0
2013-11-03 00:00,0.0,0.3801652892561984,0.45498783454987834,0.6116302077608002,0.0,0.0,0.0
2013-11-03 01:00,0.0,0.3663911845730028,0.44282238442822386,0.6403209849400902,0.0,0.0,0.0
2013-11-03 02:00,0.0,0.3526170798898072,0.43065693430656937,0.6278993074639991,0.0,0.0,0.0
2013-11-03 03:00,0.0,0.3388429752066116,0.41849148418491483,0.6365834890623282,0.0,0.0,0.0
2013-11-03 04:00,0.0,0.32506887052341604,0.40632603406326034,0.6534022205122567,0.0,0.0,0.0
2013-11-03 05:00,0.0,0.3168044077134986,0.3990267639902676,0.6659338243376937,0.0,0.0,0.0
2013-11-03 06:00,0.0,0.3112947658402204,0.3941605839416058,0.6712102891062988,0.0,0.0,0.0
2013-11-03 07:00,0.021803457605885295,0.30578512396694213,0.389294403892944,0.6890183577003407,0.018791653009942094,0.030303030303030304,0.0
2013-11-03 08:00,0.267466749757408,0.3112947658402204,0.3941605839416058,0.6966032758052105,0.1160275319567355,0.12121212121212122,0.1111111111111111
2013-11-03 09:00,0.32484052108126665,0.3388429752066116,0.41849148418491483,0.6738485214906013,0.17305801376597837,0.18181818181818182,0.2222222222222222
2013-11-03 10:00,0.4236280966512844,0.3663911845730028,0.44282238442822386,0.6441684071671979,0.21195236534469575,0.21212121212121213,0.2222222222222222
2013-11-03 11:00,0.2998616951584857,0.38842975206611574,0.46228710462287104,0.595800813454985,0.27739538948978476,0.27272727272727276,0.3333333333333333
2013-11-03 12:00,0.21027492600969952,0.40220385674931125,0.4744525547445255,0.5842585467736616,0.29116136785753305,0.30303030303030304,0.3333333333333333
2013-11-03 13:00,0.30930339994999906,0.42148760330578516,0.4914841849148418,0.5305045619434978,0.2871189773844641,0.27272727272727276,0.3333333333333333
2013-11-03 14:00,0.19733934102340436,0.40771349862258954,0.4793187347931873,0.5430361657689348,0.20211952365344696,0.21212121212121213,0.2222222222222222
2013-11-03 15:00,0.12515114483580767,0.40220385674931125,0.4744525547445255,0.5597449708695175,0.10575767507920901,0.09090909090909091,0.1111111111111111
2013-11-03 16:00,0.00162861130710878,0.3663911845730028,0.44282238442822386,0.6277893811146531,0.014202993554026003,0.0,0.0
2013-11-03 17:00,0.0,0.35812672176308535,0.43552311435523117,0.6535121468616027,0.0,0.0,0.0
2013-11-03 18:00,0.0,0.3526170798898072,0.43065693430656937,0.6629658129053534,0.0,0.0,0.0
2013-11-03 19:00,0.0,0.35812672176308535,0.43552311435523117,0.6791249862592064,0.0,0.0,0.0
2013-11-03 20:00,0.0,0.32506887052341604,0.40632603406326034,0.8251071781906123,0.0,0.0,0.0
2013-11-03 21:00,0.0,0.3112947658402204,0.3941605839416058,0.8942508519292073,0.0,0.0,0.0
2013-11-03 22:00,0.0,0.31955922865013775,0.4014598540145985,0.9068923821039904,0.0,0.0,0.0
2013-11-03 23:00,0.0,0.32506887052341604,0.40632603406326034,0.9227217764098053,0.0,0.0,0.0
2013-11-04 00:00,0.0,0.3388429752066116,0.41849148418491483,0.9344838957898208,0.0,0.0,0.0
2013-11-04 01:00,0.0,0.3415977961432507,0.4209245742092457,0.9610860723315376,0.0,0.0,0.0
2013-11-04 02:00,0.0,0.3112947658402204,0.3941605839416058,0.9267890513356051,0.0,0.0,0.0
2013-11-04 03:00,0.0,0.29201101928374656,0.3771289537712895,0.9337144113443993,0.0,0.0,0.0
2013-11-04 04:00,0.0,0.278236914600551,0.36496350364963503,0.8851269649334945,0.0,0.0,0.0
2013-11-04 05:00,0.0,0.2644628099173554,0.35279805352798055,0.8789710893701219,0.0,0.0,0.0
2013-11-04 06:00,0.0,0.2699724517906336,0.35766423357664234,0.8586347147411234,0.0,0.0,0.0
2013-11-04 07:00,0.02148833905378364,0.278236914600551,0.36496350364963503,0.8543475871166318,0.008740303725554463,0.0,0.0
2013-11-04 08:00,0.14707377985259226,0.29201101928374656,0.3771289537712895,0.7902605254479499,0.09505080301540479,0.09090909090909091,0.1111111111111111
2013-11-04 09:00,0.25354254797027853,0.278236914600551,0.36496350364963503,0.748928218093877,0.25139298590626025,0.24242424242424243,0.2222222222222222
2013-11-04 10:00,0.3129881330323327,0.3112947658402204,0.3941605839416058,0.6641750027481588,0.36042827488255214,0.36363636363636365,0.3333333333333333
2013-11-04 11:00,0.23765680107439888,0.3471074380165289,0.4257907542579075,0.5742552489831813,0.4327542882115154,0.42424242424242425,0.4444444444444444
2013-11-04 12:00,0.22755432155998975,0.3663911845730028,0.44282238442822386,0.5367703638562162,0.43909100841254234,0.42424242424242425,0.4444444444444444
2013-11-04 13:00,0.2433035018407651,0.3856749311294766,0.45985401459854014,0.5278663295591953,0.38468261772096585,0.393939393939394,0.4444444444444444
2013-11-04 14:00,0.238725577244689,0.3746556473829201,0.45012165450121655,0.5748048807299109,0.281765541352562,0.27272727272727276,0.3333333333333333
2013-11-04 15:00,0.1787710511491634,0.3801652892561984,0.45498783454987834,0.5473232933934263,0.1439965038785098,0.15151515151515152,0.1111111111111111
2013-11-04 16:00,0.04152958833127389,0.3608815426997245,0.437956204379562,0.5931625810706826,0.021304490331039004,0.030303030303030304,0.0
2013-11-04 17:00,0.0,0.3112947658402204,0.3941605839416058,0.6828624821369682,0.0,0.0,0.0
2013-11-04 18:00,0.0,0.29201101928374656,0.3771289537712895,0.7017698142244696,0.0,0.0,0.0
2013-11-04 19:00,0.0,0.2837465564738292,0.36982968369829683,0.7218863361547763,0.0,0.0,0.0
2013-11-04 20:00,0.0,0.2534435261707989,0.34306569343065696,0.7908101571946795,0.0,0.0,0.0
2013-11-04 21:00,0.0,0.24242424242424243,0.3333333333333333,0.8083983730900296,0.0,0.0,0.0
2013-11-04 22:00,0.0,0.2369146005509642,0.3284671532846715,0.7844344289326151,0.0,0.0,0.0
2013-11-04 23:00,0.0,0.22865013774104684,0.32116788321167883,0.8079586676926459,0.0,0.0,0.0
2013-11-05 00:00,0.0,0.24242424242424243,0.3333333333333333,0.781026712102891,0.0,0.0,0.0
2013-11-05 01:00,0.0,0.2369146005509642,0.3284671532846715,0.7768495108277454,0.0,0.0,0.0
2013-11-05 02:00,0.0,0.2231404958677686,0.31630170316301703,0.7972958118060899,0.0,0.0,0.0
2013-11-05 03:00,0.0,0.25068870523415976,0.340632603406326,0.7737715730460591,0.0,0.0,0.0
2013-11-05 04:00,0.0,0.25619834710743805,0.34549878345498786,0.825766736286688,0.0,0.0,0.0
2013-11-05 05:00,0.0,0.26170798898071623,0.35036496350364965,0.8766626360338573,0.0,0.0,0.0
2013-11-05 06:00,0.0,0.2699724517906336,0.35766423357664234,0.9382213916675827,0.0,0.0,0.0
2013-11-05 07:00,0.032874622325124635,0.3112947658402204,0.3941605839416058,0.9066725294052985,0.005353436031902109,0.0,0.0
2013-11-05 08:00,0.15885958183520837,0.3388429752066116,0.41849148418491483,0.8775420468286248,0.06183764885829783,0.06060606060606061,0.1111111111111111
2013-11-05 09:00,0.2720039590708063,0.3526170798898072,0.43065693430656937,0.8822688798505002,0.14388725008194034,0.15151515151515152,0.1111111111111111
2013-11-05 10:00,0.313488591329685,0.3608815426997245,0.437956204379562,0.9041442233703417,0.21337266470009836,0.21212121212121213,0.2222222222222222
2013-11-05 11:00,0.4009314463749725,0.3746556473829201,0.45012165450121655,0.9096405408376388,0.2317273025237627,0.24242424242424243,0.2222222222222222
2013-11-05 12:00,0.39797280288595294,0.39669421487603307,0.46958637469586373,0.9044740024183796,0.16486397902327107,0.15151515151515152,0.2222222222222222
2013-11-05 13:00,0.36738587050628263,0.4435261707988981,0.510948905109489,0.6729691106958338,0.17054517644488146,0.18181818181818182,0.2222222222222222
2013-11-05 14:00,0.30843692784051385,0.4297520661157025,0.4987834549878345,0.6314169506430691,0.1553588987217306,0.15151515151515152,0.1111111111111111
2013-11-05 15:00,0.082327150194966,0.42148760330578516,0.4914841849148418,0.5793118610530944,0.0993117010816126,0.09090909090909091,0.1111111111111111
2013-11-05 16:00,0.010178820669429874,0.3939393939393939,0.46715328467153283,0.587226558206002,0.017480607451108927,0.030303030303030304,0.0
2013-11-05 17:00,0.0,0.38842975206611574,0.46228710462287104,0.6376827525557877,0.0,0.0,0.0
2013-11-05 18:00,0.0,0.371900826446281,0.44768856447688565,0.6825327030889304,0.0,0.0,0.0
2013-11-05 19:00,0.0,0.371900826446281,0.44768856447688565,0.6801143234033198,0.0,0.0,0.0
2013-11-05 20:00,0.0,0.3801652892561984,0.45498783454987834,0.6284489392107288,0.0,0.0,0.0
2013-11-05 21:00,0.0,0.3746556473829201,0.45012165450121655,0.6474661976475762,0.0,0.0,0.0
2013-11-05 22:00,0.0,0.3663911845730028,0.44282238442822386,0.6975926129493238,0.0,0.0,0.0
2013-11-05 23:00,0.0,0.3608815426997245,0.437956204379562,0.7073760580411124,0.0,0.0,0.0
2013-11-06 00:00,0.0,0.3663911845730028,0.44282238442822386,0.6845113773771573,0.0,0.0,0.0
2013-11-06 01:00,0.0,0.3608815426997245,0.437956204379562,0.7201275145652413,0.0,0.0,0.0
2013-11-06 02:00,0.0,0.3608815426997245,0.437956204379562,0.7328789710893701,0.0,0.0,0.0
2013-11-06 03:00,0.0,0.3608815426997245,0.437956204379562,0.7645377597010002,0.0,0.0,0.0
2013-11-06 04:00,0.0,0.3608815426997245,0.437956204379562,0.7893811146531824,0.0,0.0,0.0
2013-11-06 05:00,0.0,0.3663911845730028,0.44282238442822386,0.816642849290975,0.0,0.0,0.0
2013-11-06 06:00,0.0,0.3608815426997245,0.437956204379562,0.8633615477629987,0.0,0.0,0.0
2013-11-06 07:00,0.018273527806793984,0.3608815426997245,0.437956204379562,0.8829284379465757,0.010269856877526495,0.0,0.0
2013-11-06 08:00,0.1402149508059467,0.3746556473829201,0.45012165450121655,0.862921842365615,0.06730033868676936,0.06060606060606061,0.1111111111111111
2013-11-06 09:00,0.2119035373168083,0.3856749311294766,0.45985401459854014,0.8763328569858194,0.09789140172620998,0.09090909090909091,0.1111111111111111
2013-11-06 10:00,0.2267807311891131,0.3994490358126722,0.4720194647201946,0.8772122677805869,0.08718452966240577,0.09090909090909091,0.1111111111111111
2013-11-06 11:00,0.20734597036207109,0.3994490358126722,0.4720194647201946,0.9242607453006485,0.09231945810116902,0.09090909090909091,0.1111111111111111
2013-11-06 12:00,0.21018967838659305,0.41597796143250687,0.48661800486618,0.9279982411784103,0.1160275319567355,0.12121212121212122,0.1111111111111111
2013-11-06 13:00,0.2400780880411395,0.4297520661157025,0.4987834549878345,0.9551500494668571,0.13318037801813615,0.12121212121212122,0.1111111111111111
2013-11-06 14:00,0.21313644697039297,0.4380165289256198,0.5060827250608272,0.9937341980872815,0.1160275319567355,0.12121212121212122,0.1111111111111111
2013-11-06 15:00,0.09153262113788165,0.4793388429752067,0.5425790754257908,0.9123886995712872,0.06063585709603409,0.06060606060606061,0.1111111111111111
2013-11-06 16:00,0.029722156354735234,0.512396694214876,0.5717761557177615,0.8249972518412663,0.007210750573582432,0.0,0.0
2013-11-06 17:00,0.0,0.49035812672176315,0.5523114355231143,0.8457733318676486,0.0,0.0,0.0
2013-11-06 18:00,0.0,0.5041322314049587,0.5644768856447688,0.8329119489941739,0.0,0.0,0.0
2013-11-06 19:00,0.0,0.5041322314049587,0.5644768856447688,0.823788061998461,0.0,0.0,0.0
2013-11-06 20:00,0.0,0.512396694214876,0.5717761557177615,0.8018027921292733,0.0,0.0,0.0
2013-11-06 21:00,0.0,0.512396694214876,0.5717761557177615,0.8144443223040563,0.0,0.0,0.0
2013-11-06 22:00,0.0,0.512396694214876,0.5717761557177615,0.8119160162690997,0.0,0.0,0.0
2013-11-06 23:00,0.0,0.512396694214876,0.5717761557177615,0.8278553369242607,0.0,0.0,0.0
2013-11-07 00:00,0.0,0.509641873278237,0.5693430656934306,0.8479718588545674,0.0,0.0,0.0
2013-11-07 01:00,0.0,0.5041322314049587,0.5644768856447688,0.8280751896229526,0.0,0.0,0.0
2013-11-07 02:00,0.0,0.44077134986225897,0.5085158150851581,0.836429592173244,0.0,0.0,0.0
2013-11-07 03:00,0.0,0.42699724517906334,0.4963503649635036,0.7999340441903924,0.0,0.0,0.0
2013-11-07 04:00,0.0,0.40771349862258954,0.4793187347931873,0.8307134220072551,0.0,0.0,0.0
2013-11-07 05:00,0.0,0.3994490358126722,0.4720194647201946,0.8332417280422116,0.0,0.0,0.0
2013-11-07 06:00,0.0,0.3746556473829201,0.45012165450121655,0.8240079146971528,0.0,0.0,0.0
2013-11-07 07:00,0.00273004491260806,0.3608815426997245,0.437956204379562,0.8301637902605253,0.005025674642193816,0.0,0.0
2013-11-07 08:00,0.043565776197126364,0.3608815426997245,0.437956204379562,0.8489611959986809,0.03834808259587021,0.030303030303030304,0.0
2013-11-07 09:00,0.07458912551299844,0.3801652892561984,0.45498783454987834,0.7743212047927888,0.07287228231181034,0.06060606060606061,0.1111111111111111
2013-11-07 10:00,0.22111452140202514,0.40220385674931125,0.4744525547445255,0.7149609761459821,0.08958811318693324,0.09090909090909091,0.1111111111111111
2013-11-07 11:00,0.18986596567884195,0.40771349862258954,0.4793187347931873,0.6791249862592064,0.11023708073855568,0.12121212121212122,0.1111111111111111
2013-11-07 12:00,0.17786131905183308,0.40220385674931125,0.4744525547445255,0.6401011322413983,0.13143231727302523,0.12121212121212122,0.1111111111111111
2013-11-07 13:00,0.1449366512439785,0.40771349862258954,0.4793187347931873,0.6099813125206112,0.11493499399104119,0.12121212121212122,0.1111111111111111
2013-11-07 14:00,0.14361764650335432,0.3994490358126722,0.4720194647201946,0.5863471474112344,0.08882333661094723,0.09090909090909091,0.1111111111111111
2013-11-07 15:00,0.07856437871637731,0.38842975206611574,0.46228710462287104,0.6091019017258437,0.04632360974543866,0.06060606060606061,0.0
2013-11-07 16:00,0.00407152826777195,0.3746556473829201,0.45012165450121655,0.6676926459272287,0.006118212607888124,0.0,0.0
2013-11-07 17:00,0.0,0.35812672176308535,0.43552311435523117,0.7119929647136418,0.0,0.0,0.0
2013-11-07 18:00,0.0,0.3526170798898072,0.43065693430656937,0.7437616796746179,0.0,0.0,0.0
2013-11-07 19:00,0.0,0.3388429752066116,0.41849148418491483,0.7956469165659008,0.0,0.0,0.0
2013-11-07 20:00,0.0,0.34435261707988984,0.4233576642335766,0.777289216225129,0.0,0.0,0.0
2013-11-07 21:00,0.0,0.3471074380165289,0.4257907542579075,0.759701000329779,0.0,0.0,0.0
2013-11-07 22:00,0.0,0.33333333333333337,0.413625304136253,0.7673958447839947,0.0,0.0,0.0
2013-11-07 23:00,0.0,0.3168044077134986,0.3990267639902676,0.7699241508189512,0.0,0.0,0.0
2013-11-08 00:00,0.0,0.3112947658402204,0.3941605839416058,0.7639881279542706,0.0,0.0,0.0
2013-11-08 01:00,0.0,0.29201101928374656,0.3771289537712895,0.8102671210289105,0.0,0.0,0.0
2013-11-08 02:00,0.0,0.27548209366391185,0.36253041362530414,0.8299439375618335,0.0,0.0,0.0
2013-11-08 03:00,0.0,0.26170798898071623,0.35036496350364965,0.8173024073870506,0.0,0.0,0.0
2013-11-08 04:00,0.0,0.2644628099173554,0.35279805352798055,0.8026822029240408,0.0,0.0,0.0
2013-11-08 05:00,0.0,0.25068870523415976,0.340632603406326,0.8565461141035506,0.0,0.0,0.0
2013-11-08 06:00,0.0,0.25068870523415976,0.340632603406326,0.8424755413872705,0.0,0.0,0.0
2013-11-08 07:00,0.0010691999022566406,0.2644628099173554,0.35279805352798055,0.8242277673958448,0.004807167049054956,0.0,0.0
2013-11-08 08:00,0.033560844099693975,0.2644628099173554,0.35279805352798055,0.8395075299549302,0.03594449907134273,0.030303030303030304,0.0
2013-11-08 09:00,0.07523972141522478,0.32506887052341604,0.40632603406326034,0.7567329888974387,0.07833497214028189,0.09090909090909091,0.1111111111111111
2013-11-08 10:00,0.14017466041191967,0.3608815426997245,0.437956204379562,0.7750906892382105,0.09548781820168252,0.09090909090909091,0.1111111111111111
2013-11-08 11:00,0.14355699731130425,0.3415977961432507,0.3990267639902676,0.896779157964164,0.11613678575330492,0.12121212121212122,0.1111111111111111
2013-11-08 12:00,0.13022783164468582,0.3663911845730028,0.4233576642335766,0.8709464658678685,0.12651589642740085,0.12121212121212122,0.1111111111111111
2013-11-08 13:00,0.11258708680394668,0.38842975206611574,0.46228710462287104,0.8229086512036935,0.1064131978586256,0.12121212121212122,0.1111111111111111
2013-11-08 14:00,0.08465810012826544,0.3801652892561984,0.45498783454987834,0.8456634055183027,0.06435048617939473,0.06060606060606061,0.1111111111111111
2013-11-08 15:00,0.03490699313322608,0.3305785123966942,0.35279805352798055,0.9084313509948335,0.03561673768163444,0.030303030303030304,0.0
2013-11-08 16:00,0.00081430565355439,0.3388429752066116,0.41849148418491483,0.8937012201824777,0.0037146290833606466,0.0,0.0
2013-11-08 17:00,0.0,0.33333333333333337,0.413625304136253,0.9073320875013741,0.0,0.0,0.0
2013-11-08 18:00,0.0,0.33333333333333337,0.413625304136253,0.9070023084533362,0.0,0.0,0.0
2013-11-08 19:00,0.0,0.31955922865013775,0.4014598540145985,0.8729251401560953,0.0,0.0,0.0
2013-11-08 20:00,0.0,0.2975206611570248,0.3819951338199513,0.8589644937891613,0.0,0.0,0.0
2013-11-08 21:00,0.0,0.29201101928374656,0.3771289537712895,0.8587446410904694,0.0,0.0,0.0
2013-11-08 22:00,0.0,0.278236914600551,0.36496350364963503,0.8919423985929427,0.0,0.0,0.0
2013-11-08 23:00,0.0,0.2644628099173554,0.35279805352798055,0.9052434868638012,0.0,0.0,0.0
2013-11-09 00:00,0.0,0.25068870523415976,0.340632603406326,0.9048037814664175,0.0,0.0,0.0
2013-11-09 01:00,0.0,0.25068870523415976,0.340632603406326,0.9048037814664175,0.0,0.0,0.0
2013-11-09 02:00,0.0,0.24242424242424243,0.3333333333333333,0.8907332087501374,0.0,0.0,0.0
2013-11-09 03:00,0.0,0.23415977961432508,0.3260340632603406,0.8766626360338573,0.0,0.0,0.0
2013-11-09 04:00,0.0,0.2231404958677686,0.31630170316301703,0.8831482906452677,0.0,0.0,0.0
2013-11-09 05:00,0.0,0.21487603305785125,0.3090024330900243,0.8691876442783334,0.0,0.0,0.0
2013-11-09 06:00,0.0,0.2066115702479339,0.3017031630170316,0.8897438716060239,0.0,0.0,0.0
2013-11-09 07:00,0.0030625526689147136,0.18732782369146006,0.2846715328467153,0.9104100252830601,0.0063367202010269855,0.0,0.0
2013-11-09 08:00,0.0489601274199577,0.1928374655647383,0.2895377128953771,0.9105199516324062,0.04184420408609199,0.030303030303030304,0.0
2013-11-09 09:00,0.11784020688998965,0.22865013774104684,0.32116788321167883,0.9254699351434538,0.07658691139517097,0.09090909090909091,0.1111111111111111
2013-11-09 10:00,0.20930284863576895,0.2644628099173554,0.35279805352798055,0.9049137078157633,0.09854692450562658,0.09090909090909091,0.1111111111111111
2013-11-09 11:00,0.18117325282714886,0.2837465564738292,0.36982968369829683,0.8783115312740464,0.12105320659892932,0.12121212121212122,0.1111111111111111
2013-11-09 12:00,0.20336817129684068,0.2837465564738292,0.36982968369829683,0.9127184786193251,0.09953020867475144,0.09090909090909091,0.1111111111111111
2013-11-09 13:00,0.12197068710857732,0.2837465564738292,0.36982968369829683,0.9059030449598767,0.03168360100513493,0.030303030303030304,0.0
2013-11-09 14:00,0.09628952255960577,0.2975206611570248,0.3819951338199513,0.8454435528196108,0.03933136676499509,0.030303030303030304,0.0
2013-11-09 15:00,0.01936266161842298,0.2975206611570248,0.3819951338199513,0.845333626470265,0.07090571397356059,0.06060606060606061,0.1111111111111111
2013-11-09 16:00,0.000407152826777195,0.2892561983471075,0.3746958637469586,0.813235132461251,0.00830328853927674,0.0,0.0
2013-11-09 17:00,0.0,0.2837465564738292,0.36982968369829683,0.8387380455095086,0.0,0.0,0.0
2013-11-09 18:00,0.0,0.2699724517906336,0.35766423357664234,0.8713861712652522,0.0,0.0,0.0
2013-11-09 19:00,0.0,0.25068870523415976,0.340632603406326,0.9051335605144554,0.0,0.0,0.0
2013-11-09 20:00,0.0,0.25068870523415976,0.340632603406326,0.9190942068813893,0.0,0.0,0.0
2013-11-09 21:00,0.0,0.25619834710743805,0.34549878345498786,0.9122787732219412,0.0,0.0,0.0
2013-11-09 22:00,0.0,0.2644628099173554,0.35279805352798055,0.8916126195449049,0.0,0.0,0.0
2013-11-09 23:00,0.0,0.2699724517906336,0.35766423357664234,0.9055732659118391,0.0,0.0,0.0
2013-11-10 00:00,0.0,0.2699724517906336,0.35766423357664234,0.9126085522699791,0.0,0.0,0.0
2013-11-10 01:00,0.0,0.2644628099173554,0.35279805352798055,0.9195339122787732,0.0,0.0,0.0
2013-11-10 02:00,0.0,0.278236914600551,0.36496350364963503,0.9059030449598767,0.0,0.0,0.0
2013-11-10 03:00,0.0,0.278236914600551,0.36496350364963503,0.8920523249422887,0.0,0.0,0.0
2013-11-10 04:00,0.0,0.278236914600551,0.36496350364963503,0.8581950093437396,0.0,0.0,0.0
2013-11-10 05:00,0.0,0.278236914600551,0.36496350364963503,0.8254369572386501,0.0,0.0,0.0
2013-11-10 06:00,0.0,0.26170798898071623,0.35036496350364965,0.7989447070462788,0.0,0.0,0.0
2013-11-10 07:00,0.000407152826777195,0.2369146005509642,0.3284671532846715,0.8235682092997691,0.00841254233584617,0.0,0.0
2013-11-10 08:00,0.09352385293133887,0.2369146005509642,0.3284671532846715,0.8040013191161921,0.09395826504971048,0.09090909090909091,0.1111111111111111
2013-11-10 09:00,0.20981136478058982,0.2644628099173554,0.35279805352798055,0.7616796746180058,0.20594340653337703,0.21212121212121213,0.2222222222222222
2013-11-10 10:00,0.365348834019813,0.29201101928374656,0.3771289537712895,0.6442783335165438,0.34502348956626244,0.33333333333333337,0.3333333333333333
2013-11-10 11:00,0.2656375316307286,0.3305785123966942,0.4111922141119221,0.5911839067824557,0.39888561127499184,0.393939393939394,0.4444444444444444
