datetime,Unnamed: 0,index,produzionePV,temp,feelslike,humidity,solarradiation,solarenergy,uvindex,LSTM,GRU
2013-01-24 08:00:00,560,560,0.118563499,2.0,-0.6,79.4,59.0,0.2,1.0,0.0692765,1.37506464
2013-01-24 09:00:00,561,561,0.6823575,2.0,-0.6,79.4,148.4,0.5,1.0,0.99018586,7.1257491
2013-01-24 10:00:00,562,562,0.7832517,2.1,-1.2,78.83,209.7,0.8,2.0,3.573374,27.2618784
2013-01-24 11:00:00,563,563,0.8338968,2.1,-1.3,79.97,230.8,0.8,2.0,3.0351267,29.457637200000004
2013-01-24 12:00:00,564,564,0.854164301,2.1,-1.2,78.81,183.6,0.7,2.0,2.9465864,26.387475300000002
2013-01-24 13:00:00,565,565,0.751876399,2.3,-1.0,73.28,166.1,0.6,2.0,2.6961002,24.302799000000004
2013-01-24 14:00:00,566,566,0.667317199,2.5,-0.3,70.15,136.3,0.5,1.0,2.1636612,19.800261
2013-01-24 15:00:00,567,567,0.5190999,2.8,0.5,66.2,52.5,0.2,1.0,1.8507053,16.470369
2013-01-24 16:00:00,568,568,0.103488,2.5,0.5,65.13,2.2,0.0,0.0,1.1009345,10.9967229
2013-01-24 17:00:00,569,569,0.0,2.6,2.6,65.66,0.0,0.0,0.0,-0.56456614,-2.64272877
2013-01-24 18:00:00,570,570,0.0,2.3,1.0,67.07,0.0,0.0,0.0,-0.10009253,-2.6078805
2013-01-24 19:00:00,571,571,0.0,2.3,2.3,68.59,0.0,0.0,0.0,0.08117853,0.142501644
2013-01-24 20:00:00,572,572,0.0,2.3,2.3,69.61,0.0,0.0,0.0,0.0555975,0.58196574
2013-01-24 21:00:00,573,573,0.0,1.6,0.2,75.9,0.0,0.0,0.0,0.06509104,0.578103345
2013-01-24 22:00:00,574,574,0.0,1.8,0.2,72.13,0.0,0.0,0.0,0.05825624,0.69455169
2013-01-24 23:00:00,575,575,0.0,0.5,0.5,79.15,0.0,0.0,0.0,0.045792013,0.68971167
2013-01-25 00:00:00,576,576,0.0,-0.3,-0.3,83.2,0.0,0.0,0.0,0.068182826,0.76637268
2013-01-25 01:00:00,577,577,0.0,-1.3,-1.3,89.47,0.0,0.0,0.0,0.056411415,0.7517294460000001
2013-01-25 02:00:00,578,578,0.0,-0.7,-0.7,89.57,0.0,0.0,0.0,0.06044881,0.6794497800000001
2013-01-25 03:00:00,579,579,0.0,0.6,0.6,84.6,0.0,0.0,0.0,0.05851145,0.737494155
2013-01-25 04:00:00,580,580,0.0,1.0,1.0,80.42,0.0,0.0,0.0,0.07332784,0.61401384
2013-01-25 05:00:00,581,581,0.0,1.5,-1.1,72.1,0.0,0.0,0.0,0.079658255,0.45432372600000004
2013-01-25 06:00:00,582,582,0.0,1.3,-1.1,70.97,0.0,0.0,0.0,0.06324488,0.30125274300000005
2013-01-25 07:00:00,583,583,0.0,1.5,-0.5,69.45,2.2,0.0,0.0,0.061794877,0.534808503
2013-01-25 08:00:00,584,584,0.066157301,1.6,-1.1,68.93,59.3,0.2,1.0,0.07092646,0.81114255
2013-01-25 09:00:00,585,585,0.254877701,1.6,-1.1,70.48,138.9,0.5,1.0,0.65874493,4.749464250000001
2013-01-25 10:00:00,586,586,0.268279001,1.8,-1.4,69.5,199.8,0.7,2.0,1.608117,12.020713200000001
2013-01-25 11:00:00,587,587,0.453381499,2.0,-1.4,72.7,195.3,0.7,2.0,1.2756207,12.0484431
2013-01-25 12:00:00,588,588,0.448214801,2.0,-1.7,76.52,166.4,0.6,2.0,1.8880605,15.646979700000001
2013-01-25 13:00:00,589,589,0.4535322,2.1,-2.1,74.29,103.4,0.4,1.0,1.4152718,13.598804700000002
2013-01-25 14:00:00,590,590,0.191408801,2.1,-2.5,74.32,60.5,0.2,1.0,1.2565639,11.242706400000001
2013-01-25 15:00:00,591,591,0.0944097,1.8,-2.8,73.71,27.1,0.1,0.0,0.027067646,2.52856485
2013-01-25 16:00:00,592,592,0.01056,1.3,-3.5,74.73,2.1,0.0,0.0,0.06842744,0.27211832100000005
2013-01-25 17:00:00,593,593,0.0,0.8,-4.0,78.61,0.0,0.0,0.0,-0.14127946,-0.38278458000000004
2013-01-25 18:00:00,594,594,0.0,0.8,-3.7,80.37,0.0,0.0,0.0,0.060318857,0.95817609
2013-01-25 19:00:00,595,595,0.0,1.3,-2.9,82.23,0.0,0.0,0.0,0.06891896,1.60016904
2013-01-25 20:00:00,596,596,0.0,1.8,-3.1,84.72,0.0,0.0,0.0,0.07378891,1.72981467
2013-01-25 21:00:00,597,597,0.0,2.8,-2.0,86.68,0.0,0.0,0.0,0.07644993,1.8776810700000002
2013-01-25 22:00:00,598,598,0.0,3.3,-1.4,83.69,0.0,0.0,0.0,0.072620675,2.1452065200000003
2013-01-25 23:00:00,599,599,0.0,3.3,-1.2,83.71,0.0,0.0,0.0,0.072481066,2.06069274
2013-01-26 00:00:00,600,600,0.0,3.1,-1.4,88.0,0.0,0.0,0.0,0.07222062,1.9698351299999999
2013-01-26 01:00:00,601,601,0.0,2.8,-1.7,89.89,0.0,0.0,0.0,0.06897059,2.1596517900000003
2013-01-26 02:00:00,602,602,0.0,2.5,-1.9,90.5,0.0,0.0,0.0,0.061513245,2.1908718900000004
2013-01-26 03:00:00,603,603,0.0,2.5,-1.6,90.51,0.0,0.0,0.0,0.062359348,2.09274327
2013-01-26 04:00:00,604,604,0.0,2.6,-0.3,92.48,0.0,0.0,0.0,0.06483436,2.04459867
2013-01-26 05:00:00,605,605,0.0,2.6,0.0,95.83,0.0,0.0,0.0,0.071896076,2.06890272
2013-01-26 06:00:00,606,606,0.0,3.1,1.0,97.9,0.0,0.0,0.0,0.07601112,2.0670561000000003
2013-01-26 07:00:00,607,607,0.0,3.5,0.3,98.59,2.0,0.0,0.0,0.07207391,2.06599392
2013-01-26 08:00:00,608,608,0.104858599,2.2,-1.7,96.47,76.6,0.3,1.0,0.08296676,2.08250802
2013-01-26 09:00:00,609,609,0.182464699,2.9,-0.4,95.13,169.0,0.6,2.0,1.0928111,8.12021076
2013-01-26 10:00:00,610,610,0.152567801,4.1,0.5,93.18,266.3,1.0,3.0,1.1805071,11.4816645
2013-01-26 11:00:00,611,611,0.217926499,6.1,2.6,82.26,329.3,1.2,3.0,0.9238424,9.940032000000002
2013-01-26 12:00:00,612,612,0.282678,7.3,4.2,74.19,321.3,1.2,3.0,1.173362,10.151818200000001
2013-01-26 13:00:00,613,613,0.240427001,7.8,5.2,70.68,266.9,1.0,3.0,1.2659945,10.398638700000001
2013-01-26 14:00:00,614,614,0.2436456,7.8,4.9,70.68,170.4,0.6,2.0,0.76434916,6.7579443
2013-01-26 15:00:00,615,615,0.315909,7.5,4.6,73.67,60.1,0.2,1.0,0.57282233,4.26388437
2013-01-26 16:00:00,616,616,0.013728,7.3,4.4,77.35,3.1,0.0,0.0,0.7722065,5.9809491
2013-01-26 17:00:00,617,617,0.0,7.0,4.3,77.33,0.0,0.0,0.0,-0.696725,-3.09680964
2013-01-26 18:00:00,618,618,0.0,6.6,3.6,82.32,0.0,0.0,0.0,0.1300406,-0.444582684
2013-01-26 19:00:00,619,619,0.0,6.8,3.7,84.11,0.0,0.0,0.0,0.06476824,2.01738825
2013-01-26 20:00:00,620,620,0.0,7.5,4.0,85.96,0.0,0.0,0.0,0.05454567,2.23100442
2013-01-26 21:00:00,621,621,0.0,7.8,4.3,89.02,0.0,0.0,0.0,0.06802766,2.38770378
2013-01-26 22:00:00,622,622,0.0,7.6,3.8,88.37,0.0,0.0,0.0,0.07175566,2.58469974
2013-01-26 23:00:00,623,623,0.0,7.5,3.6,87.75,0.0,0.0,0.0,0.06528403,2.49555357
2013-01-27 00:00:00,624,624,0.0,8.0,4.0,84.24,0.0,0.0,0.0,0.06485407,2.41706034
2013-01-27 01:00:00,625,625,0.0,8.0,3.8,87.84,0.0,0.0,0.0,0.06731486,2.38401765
2013-01-27 02:00:00,626,626,0.0,7.8,3.7,92.13,0.0,0.0,0.0,0.07510574,2.60438823
2013-01-27 03:00:00,627,627,0.0,8.5,4.8,90.94,0.0,0.0,0.0,0.06383376,2.8603602
2013-01-27 04:00:00,628,628,0.0,8.8,5.1,94.73,0.0,0.0,0.0,0.068567455,2.8183351500000002
2013-01-27 05:00:00,629,629,0.0,9.6,6.2,93.5,0.0,0.0,0.0,0.08698833,2.90914938
2013-01-27 06:00:00,630,630,0.0,10.0,10.0,94.14,0.0,0.0,0.0,0.079525754,2.92272327
2013-01-27 07:00:00,631,631,0.0,10.3,10.3,93.52,0.6,0.0,0.0,0.103229776,2.7445612500000003
2013-01-27 08:00:00,632,632,0.0985281,9.8,6.9,92.23,69.3,0.2,1.0,0.11186314,2.3619177
2013-01-27 09:00:00,633,633,0.602790101,9.1,5.5,79.85,172.4,0.6,2.0,0.9582919,7.698015900000001
2013-01-27 10:00:00,634,634,0.895861999,9.3,5.4,69.49,254.8,0.9,3.0,3.3491302,26.665758
2013-01-27 11:00:00,635,635,0.895899401,9.8,5.8,63.06,313.5,1.1,3.0,3.5231233,34.063119
2013-01-27 12:00:00,636,636,0.8159679,9.6,5.9,58.29,307.0,1.1,3.0,3.1365263,29.327832
2013-01-27 13:00:00,637,637,0.314271101,9.8,6.0,53.53,248.6,0.9,2.0,2.530051,23.6866005
2013-01-27 14:00:00,638,638,0.188572999,9.8,6.3,54.7,170.4,0.6,2.0,0.36905974,4.5494442
2013-01-27 15:00:00,639,639,0.1410915,9.5,6.0,54.61,67.0,0.2,1.0,0.33258024,1.58016915
2013-01-27 16:00:00,640,640,0.032736,8.6,5.2,61.46,3.8,0.0,0.0,0.13564052,0.832257675
2013-01-27 17:00:00,641,641,0.0,7.0,3.2,67.11,0.0,0.0,0.0,-0.21370997,-1.5705029700000002
2013-01-27 18:00:00,642,642,0.0,5.8,2.0,78.2,0.0,0.0,0.0,-0.018712163,0.33823021500000006
2013-01-27 19:00:00,643,643,0.0,5.6,2.1,79.3,0.0,0.0,0.0,0.042658255,2.0502112500000003
2013-01-27 20:00:00,644,644,0.0,6.1,2.7,72.92,0.0,0.0,0.0,0.039882436,2.18229264
2013-01-27 21:00:00,645,645,0.0,6.0,2.2,74.46,0.0,0.0,0.0,0.058178455,1.7437023
2013-01-27 22:00:00,646,646,0.0,5.8,2.3,74.44,0.0,0.0,0.0,0.067995876,1.76680179
2013-01-27 23:00:00,647,647,0.0,5.0,1.8,78.68,0.0,0.0,0.0,0.053655848,1.8645804
2013-01-28 00:00:00,648,648,0.0,4.6,1.4,83.23,0.0,0.0,0.0,0.056629613,1.8976689
2013-01-28 01:00:00,649,649,0.0,5.0,2.1,83.88,0.0,0.0,0.0,0.05270648,2.0071602
2013-01-28 02:00:00,650,650,0.0,4.8,1.3,83.85,0.0,0.0,0.0,0.058601037,2.01165984
2013-01-28 03:00:00,651,651,0.0,4.8,1.6,83.86,0.0,0.0,0.0,0.06563285,1.8874022400000001
2013-01-28 04:00:00,652,652,0.0,3.8,0.6,86.77,0.0,0.0,0.0,0.059736148,1.8969519600000002
2013-01-28 05:00:00,653,653,0.0,3.3,-0.7,86.72,0.0,0.0,0.0,0.062366053,1.8923702400000002
2013-01-28 06:00:00,654,654,0.0,3.1,-0.2,87.96,0.0,0.0,0.0,0.050470993,1.82095965
2013-01-28 07:00:00,655,655,0.002112,3.1,0.0,89.87,3.9,0.0,0.0,0.058906674,1.87960743
2013-01-28 08:00:00,656,656,0.1795596,3.3,0.0,88.62,64.9,0.2,1.0,0.09127316,2.09711988
2013-01-28 09:00:00,657,657,0.653115101,4.0,0.8,85.59,193.6,0.7,2.0,1.3947127,10.0397394
2013-01-28 10:00:00,658,658,0.702250999,5.5,2.1,81.02,188.2,0.7,2.0,3.458372,28.6480332
2013-01-28 11:00:00,659,659,0.808969699,6.6,3.4,76.72,150.7,0.5,2.0,2.3949947,24.475077000000002
2013-01-28 12:00:00,660,660,0.806197699,7.8,4.6,74.26,82.8,0.3,1.0,2.630248,23.173758
2013-01-28 13:00:00,661,661,0.715404799,8.1,5.0,78.05,87.8,0.3,1.0,2.262137,21.1417335
2013-01-28 14:00:00,662,662,0.825116599,8.6,4.9,78.13,74.7,0.3,1.0,2.0662155,19.7283213
2013-01-28 15:00:00,663,663,0.861353899,8.3,4.4,86.02,40.5,0.1,0.0,2.8104181,24.7459788
2013-01-28 16:00:00,664,664,0.178464,9.1,5.2,81.52,1.9,0.0,0.0,2.5849156,24.814458000000002
2013-01-28 17:00:00,665,665,0.0,8.8,4.4,87.3,0.0,0.0,0.0,-1.0344908,-0.073593747
2013-01-28 18:00:00,666,666,0.0,8.8,4.4,92.19,0.0,0.0,0.0,-0.01372835,-2.32009686
2013-01-28 19:00:00,667,667,0.0,9.3,5.5,93.47,0.0,0.0,0.0,0.15164271,2.21292855
2013-01-28 20:00:00,668,668,0.0,10.8,10.8,88.64,0.0,0.0,0.0,0.07136232,3.09907476
2013-01-28 21:00:00,669,669,0.0,10.6,10.6,80.05,0.0,0.0,0.0,0.10134928,2.75549418
2013-01-28 22:00:00,670,670,0.0,10.6,10.6,85.67,0.0,0.0,0.0,0.11844662,1.7904564
2013-01-28 23:00:00,671,671,0.0,10.8,10.8,82.84,0.0,0.0,0.0,0.084601164,1.9042373700000002
2013-01-29 00:00:00,672,672,0.0,11.1,11.1,80.12,0.0,0.0,0.0,0.06831506,1.96845669
2013-01-29 01:00:00,673,673,0.0,11.0,11.0,79.55,0.0,0.0,0.0,0.08261861,1.7672628600000002
2013-01-29 02:00:00,674,674,0.0,11.1,11.1,76.39,0.0,0.0,0.0,0.07674511,1.7914679100000002
2013-01-29 03:00:00,675,675,0.0,10.8,10.8,83.43,0.0,0.0,0.0,0.0697318,1.7099379000000001
2013-01-29 04:00:00,676,676,0.0,10.3,10.3,88.62,0.0,0.0,0.0,0.070363596,2.0313000000000003
2013-01-29 05:00:00,677,677,0.0,10.0,10.0,91.03,0.0,0.0,0.0,0.05705622,2.2489476300000004
2013-01-29 06:00:00,678,678,0.0,9.8,7.4,92.26,0.0,0.0,0.0,0.06611042,2.15567838
2013-01-29 07:00:00,679,679,0.0,9.8,7.7,92.26,0.9,0.0,0.0,0.068690166,2.1715793100000003
2013-01-29 08:00:00,680,680,0.131037499,10.5,10.5,94.17,11.4,0.0,0.0,0.06929621,2.38770864
2013-01-29 09:00:00,681,681,0.582371899,11.6,11.6,92.98,48.3,0.2,0.0,0.9457002,7.470061200000001
2013-01-29 10:00:00,682,682,0.742633099,12.6,12.6,88.82,88.6,0.3,1.0,3.3466733,24.543117000000002
2013-01-29 11:00:00,683,683,0.740712499,12.8,12.8,89.42,80.4,0.3,1.0,2.9234645,28.0671867
2013-01-29 12:00:00,684,684,0.6143346,13.1,13.1,88.86,124.7,0.4,1.0,2.3401077,22.915742400000003
2013-01-29 13:00:00,685,685,0.493935199,13.1,13.1,90.05,153.7,0.6,2.0,1.8812544,17.9416278
2013-01-29 14:00:00,686,686,0.4482456,13.6,13.6,87.73,99.9,0.4,1.0,1.609647,15.254223300000001
2013-01-29 15:00:00,687,687,0.153701899,13.5,13.5,86.56,30.7,0.1,0.0,1.249656,11.0955186
2013-01-29 16:00:00,688,688,0.025344,13.6,13.6,87.15,1.4,0.0,0.0,-0.25908154,-0.409113954
2013-01-29 17:00:00,689,689,0.0,13.1,13.1,88.83,0.0,0.0,0.0,0.044981986,-1.21565637
2013-01-29 18:00:00,690,690,0.0,12.6,12.6,91.79,0.0,0.0,0.0,0.14410879,1.3004578800000002
2013-01-29 19:00:00,691,691,0.0,12.8,12.8,89.43,0.0,0.0,0.0,0.10200803,2.26339308
2013-01-29 20:00:00,692,692,0.0,13.1,13.1,87.72,0.0,0.0,0.0,0.08688198,2.2678371
2013-01-29 21:00:00,693,693,0.0,12.6,12.6,90.61,0.0,0.0,0.0,0.10168201,2.18425518
2013-01-29 22:00:00,694,694,0.0,12.6,12.6,90.61,0.0,0.0,0.0,0.0922924,2.30816052
2013-01-29 23:00:00,695,695,0.0,12.5,12.5,92.41,0.0,0.0,0.0,0.083419114,2.3300964000000004
2013-01-30 00:00:00,696,696,0.0,12.8,12.8,89.43,0.0,0.0,0.0,0.093667835,2.3491017000000003
2013-01-30 01:00:00,697,697,0.0,12.6,12.6,91.81,0.0,0.0,0.0,0.09440249,2.23647453
2013-01-30 02:00:00,698,698,0.0,12.3,12.3,93.63,0.0,0.0,0.0,0.10044041,2.2987701
2013-01-30 03:00:00,699,699,0.0,12.3,12.3,92.4,0.0,0.0,0.0,0.08749379,2.39384502
2013-01-30 04:00:00,700,700,0.0,11.3,11.3,93.56,0.0,0.0,0.0,0.09225941,2.2739832000000004
2013-01-30 05:00:00,701,701,0.0,9.6,7.5,94.75,0.0,0.0,0.0,0.09119685,2.1506235300000003
2013-01-30 06:00:00,702,702,0.0,9.3,7.3,95.37,0.0,0.0,0.0,0.06343129,2.0723716800000003
2013-01-30 07:00:00,703,703,0.0,8.6,6.2,93.43,6.2,0.0,0.0,0.05755283,2.30806638
2013-01-30 08:00:00,704,704,0.1572054,9.1,6.2,90.33,93.2,0.3,1.0,0.09220335,2.38088916
2013-01-30 09:00:00,705,705,0.437503001,9.6,6.6,88.53,192.1,0.7,2.0,1.4454384,10.779759
2013-01-30 10:00:00,706,706,0.657034399,10.6,10.6,80.06,251.4,0.9,3.0,2.4049485,21.602844
2013-01-30 11:00:00,707,707,1.2063843,11.1,11.1,76.37,216.2,0.8,2.0,2.6598768,25.740726300000002
2013-01-30 12:00:00,708,708,0.952210601,11.5,11.5,65.71,289.6,1.0,3.0,4.432728,39.1804947
2013-01-30 13:00:00,709,709,0.672871099,11.6,11.6,62.16,271.1,1.0,3.0,2.8427055,28.534617000000004
2013-01-30 14:00:00,710,710,0.277870999,11.3,11.3,57.86,187.8,0.7,2.0,1.7426062,15.739261200000001
2013-01-30 15:00:00,711,711,0.402595601,11.1,11.1,56.59,92.6,0.3,1.0,0.18834566,1.2030365699999999
2013-01-30 16:00:00,712,712,0.27456,10.8,10.8,54.96,7.4,0.0,0.0,1.1751863,7.04355975
2013-01-30 17:00:00,713,713,0.0,10.1,10.1,58.4,0.0,0.0,0.0,0.39394957,4.49502372
2013-01-30 18:00:00,714,714,0.0,9.8,5.7,60.86,0.0,0.0,0.0,-0.44099674,-2.19281706
2013-01-30 19:00:00,715,715,0.0,9.3,5.2,63.84,0.0,0.0,0.0,0.108639255,0.29641269600000003
2013-01-30 20:00:00,716,716,0.0,9.1,5.2,66.1,0.0,0.0,0.0,0.022338912,1.91017575
2013-01-30 21:00:00,717,717,0.0,8.3,4.4,69.76,0.0,0.0,0.0,0.042578727,2.2261692600000003
2013-01-30 22:00:00,718,718,0.0,8.1,4.2,71.72,0.0,0.0,0.0,0.043189332,2.20930515
2013-01-30 23:00:00,719,719,0.0,7.6,3.9,73.17,0.0,0.0,0.0,0.04275669,2.2201029
2013-01-31 00:00:00,720,720,0.0,7.3,3.4,78.46,0.0,0.0,0.0,0.049005836,2.15164215
2013-01-31 01:00:00,721,721,0.0,7.5,4.1,78.48,0.0,0.0,0.0,0.05194889,2.3113710000000003
2013-01-31 02:00:00,722,722,0.0,7.3,4.1,80.13,0.0,0.0,0.0,0.05305034,2.31555933
2013-01-31 03:00:00,723,723,0.0,7.8,4.7,82.48,0.0,0.0,0.0,0.06400086,2.2204263600000003
2013-01-31 04:00:00,724,724,0.0,8.3,5.3,81.41,0.0,0.0,0.0,0.063532144,2.34686394
2013-01-31 05:00:00,725,725,0.0,9.1,5.5,78.2,0.0,0.0,0.0,0.06832525,2.3108110200000005
2013-01-31 06:00:00,726,726,0.0,9.8,6.3,77.26,0.0,0.0,0.0,0.07177068,2.22606306
2013-01-31 07:00:00,727,727,0.003168,9.1,5.0,90.29,3.3,0.0,0.0,0.07411802,2.35289655
2013-01-31 08:00:00,728,728,0.1593009,9.0,5.6,89.07,24.4,0.1,0.0,0.09523545,3.1333412700000003
2013-01-31 09:00:00,729,729,0.485762201,9.1,5.7,82.6,168.6,0.6,2.0,1.1152992,9.300780900000001
2013-01-31 10:00:00,730,730,0.557476699,9.8,6.2,73.56,294.8,1.1,3.0,2.894752,24.1681518
2013-01-31 11:00:00,731,731,0.436331501,9.0,4.8,78.67,346.5,1.2,3.0,2.3996904,24.569163
2013-01-31 12:00:00,732,732,0.375438799,10.1,10.1,69.65,302.9,1.1,3.0,1.5208415,15.5259522
2013-01-31 13:00:00,733,733,0.176704001,9.2,5.1,81.4,196.9,0.7,2.0,1.21011,10.599405299999999
2013-01-31 14:00:00,734,734,0.0844503,10.1,10.1,66.31,124.6,0.4,1.0,0.1366446,1.60034526
2013-01-31 15:00:00,735,735,0.113091,10.1,10.1,64.9,58.4,0.2,1.0,0.067114234,-1.49875686
2013-01-31 16:00:00,736,736,0.0552717,9.8,6.4,59.58,4.9,0.0,0.0,0.38056308,1.5541535700000002
2013-01-31 17:00:00,737,737,0.0,9.8,6.3,63.95,0.0,0.0,0.0,-0.07210851,-0.266396562
2013-01-31 18:00:00,738,738,0.0,9.5,6.0,62.99,0.0,0.0,0.0,-0.056648523,0.24912266400000002
2013-01-31 19:00:00,739,739,0.0,9.1,5.5,66.1,0.0,0.0,0.0,0.06184745,1.7959989600000001
2013-01-31 20:00:00,740,740,0.0,8.6,5.7,70.32,0.0,0.0,0.0,0.044923916,2.05704279
