datetime,Unnamed: 0,produzionePV,temp,feelslike,humidity,solarradiation,solarenergy,uvindex,LSTM,GRU
2013-01-24 06:00:00,558,0.0,1.8,-0.8,82.32,0.0,0.0,0.0,900.6633,1324.4987
2013-01-24 07:00:00,559,0.0,1.8,-1.2,81.72,1.9,0.0,0.0,900.6644,1324.5017
2013-01-24 08:00:00,560,0.118563499,2.0,-0.6,79.4,59.0,0.2,1.0,900.66394,1324.505
2013-01-24 09:00:00,561,0.6823575,2.0,-0.6,79.4,148.4,0.5,1.0,900.66785,1324.5046
2013-01-24 10:00:00,562,0.7832517,2.1,-1.2,78.83,209.7,0.8,2.0,900.6709,1324.504
2013-01-24 11:00:00,563,0.8338968,2.1,-1.3,79.97,230.8,0.8,2.0,900.6801,1324.4987
2013-01-24 12:00:00,564,0.854164301,2.1,-1.2,78.81,183.6,0.7,2.0,900.6925,1324.4995
2013-01-24 13:00:00,565,0.751876399,2.3,-1.0,73.28,166.1,0.6,2.0,900.70135,1324.4924
2013-01-24 14:00:00,566,0.667317199,2.5,-0.3,70.15,136.3,0.5,1.0,900.7042,1324.495
2013-01-24 15:00:00,567,0.5190999,2.8,0.5,66.2,52.5,0.2,1.0,900.70325,1324.4995
2013-01-24 16:00:00,568,0.103488,2.5,0.5,65.13,2.2,0.0,0.0,900.7,1324.5059
2013-01-24 17:00:00,569,0.0,2.6,2.6,65.66,0.0,0.0,0.0,900.69507,1324.5157
2013-01-24 18:00:00,570,0.0,2.3,1.0,67.07,0.0,0.0,0.0,900.68945,1324.5209
2013-01-24 19:00:00,571,0.0,2.3,2.3,68.59,0.0,0.0,0.0,900.6816,1324.5261
2013-01-24 20:00:00,572,0.0,2.3,2.3,69.61,0.0,0.0,0.0,900.68396,1324.5256
2013-01-24 21:00:00,573,0.0,1.6,0.2,75.9,0.0,0.0,0.0,900.6859,1324.5264
2013-01-24 22:00:00,574,0.0,1.8,0.2,72.13,0.0,0.0,0.0,900.6896,1324.5264
2013-01-24 23:00:00,575,0.0,0.5,0.5,79.15,0.0,0.0,0.0,900.692,1324.527
2013-01-25 00:00:00,576,0.0,-0.3,-0.3,83.2,0.0,0.0,0.0,900.6958,1324.5272
2013-01-25 01:00:00,577,0.0,-1.3,-1.3,89.47,0.0,0.0,0.0,900.6963,1324.529
2013-01-25 02:00:00,578,0.0,-0.7,-0.7,89.57,0.0,0.0,0.0,900.7007,1324.5289
2013-01-25 03:00:00,579,0.0,0.6,0.6,84.6,0.0,0.0,0.0,900.7036,1324.5292
2013-01-25 04:00:00,580,0.0,1.0,1.0,80.42,0.0,0.0,0.0,900.7071,1324.529
2013-01-25 05:00:00,581,0.0,1.5,-1.1,72.1,0.0,0.0,0.0,900.7099,1324.5293
2013-01-25 06:00:00,582,0.0,1.3,-1.1,70.97,0.0,0.0,0.0,900.71124,1324.5312
2013-01-25 07:00:00,583,0.0,1.5,-0.5,69.45,2.2,0.0,0.0,900.71173,1324.5347
2013-01-25 08:00:00,584,0.066157301,1.6,-1.1,68.93,59.3,0.2,1.0,900.7095,1324.5391
2013-01-25 09:00:00,585,0.254877701,1.6,-1.1,70.48,138.9,0.5,1.0,900.7114,1324.5402
2013-01-25 10:00:00,586,0.268279001,1.8,-1.4,69.5,199.8,0.7,2.0,900.71387,1324.5385
2013-01-25 11:00:00,587,0.453381499,2.0,-1.4,72.7,195.3,0.7,2.0,900.72186,1324.5311
2013-01-25 12:00:00,588,0.448214801,2.0,-1.7,76.52,166.4,0.6,2.0,900.73114,1324.5275
2013-01-25 13:00:00,589,0.4535322,2.1,-2.1,74.29,103.4,0.4,1.0,900.73804,1324.5212
2013-01-25 14:00:00,590,0.191408801,2.1,-2.5,74.32,60.5,0.2,1.0,900.7423,1324.5236
2013-01-25 15:00:00,591,0.0944097,1.8,-2.8,73.71,27.1,0.1,0.0,900.74384,1324.5275
2013-01-25 16:00:00,592,0.01056,1.3,-3.5,74.73,2.1,0.0,0.0,900.73895,1324.538
2013-01-25 17:00:00,593,0.0,0.8,-4.0,78.61,0.0,0.0,0.0,900.73566,1324.5413
2013-01-25 18:00:00,594,0.0,0.8,-3.7,80.37,0.0,0.0,0.0,900.73254,1324.549
2013-01-25 19:00:00,595,0.0,1.3,-2.9,82.23,0.0,0.0,0.0,900.73193,1324.5502
2013-01-25 20:00:00,596,0.0,1.8,-3.1,84.72,0.0,0.0,0.0,900.73505,1324.55
2013-01-25 21:00:00,597,0.0,2.8,-2.0,86.68,0.0,0.0,0.0,900.7379,1324.5496
2013-01-25 22:00:00,598,0.0,3.3,-1.4,83.69,0.0,0.0,0.0,900.74164,1324.5481
2013-01-25 23:00:00,599,0.0,3.3,-1.2,83.71,0.0,0.0,0.0,900.74506,1324.5469
2013-01-26 00:00:00,600,0.0,3.1,-1.4,88.0,0.0,0.0,0.0,900.7492,1324.5458
2013-01-26 01:00:00,601,0.0,2.8,-1.7,89.89,0.0,0.0,0.0,900.7506,1324.5471
2013-01-26 02:00:00,602,0.0,2.5,-1.9,90.5,0.0,0.0,0.0,900.7526,1324.5476
2013-01-26 03:00:00,603,0.0,2.5,-1.6,90.51,0.0,0.0,0.0,900.75604,1324.5472
2013-01-26 04:00:00,604,0.0,2.6,-0.3,92.48,0.0,0.0,0.0,900.7583,1324.5481
2013-01-26 05:00:00,605,0.0,2.6,0.0,95.83,0.0,0.0,0.0,900.7602,1324.5492
2013-01-26 06:00:00,606,0.0,3.1,1.0,97.9,0.0,0.0,0.0,900.76227,1324.5496
2013-01-26 07:00:00,607,0.0,3.5,0.3,98.59,2.0,0.0,0.0,900.76556,1324.5488
2013-01-26 08:00:00,608,0.104858599,2.2,-1.7,96.47,76.6,0.3,1.0,900.76886,1324.5479
2013-01-26 09:00:00,609,0.182464699,2.9,-0.4,95.13,169.0,0.6,2.0,900.77295,1324.5465
2013-01-26 10:00:00,610,0.152567801,4.1,0.5,93.18,266.3,1.0,3.0,900.77576,1324.5437
2013-01-26 11:00:00,611,0.217926499,6.1,2.6,82.26,329.3,1.2,3.0,900.78204,1324.5355
2013-01-26 12:00:00,612,0.282678,7.3,4.2,74.19,321.3,1.2,3.0,900.79065,1324.5236
2013-01-26 13:00:00,613,0.240427001,7.8,5.2,70.68,266.9,1.0,3.0,900.79895,1324.5134
2013-01-26 14:00:00,614,0.2436456,7.8,4.9,70.68,170.4,0.6,2.0,900.8015,1324.5154
2013-01-26 15:00:00,615,0.315909,7.5,4.6,73.67,60.1,0.2,1.0,900.8015,1324.5205
2013-01-26 16:00:00,616,0.013728,7.3,4.4,77.35,3.1,0.0,0.0,900.79956,1324.5292
2013-01-26 17:00:00,617,0.0,7.0,4.3,77.33,0.0,0.0,0.0,900.7938,1324.5446
2013-01-26 18:00:00,618,0.0,6.6,3.6,82.32,0.0,0.0,0.0,900.7899,1324.5565
2013-01-26 19:00:00,619,0.0,6.8,3.7,84.11,0.0,0.0,0.0,900.78625,1324.561
2013-01-26 20:00:00,620,0.0,7.5,4.0,85.96,0.0,0.0,0.0,900.7876,1324.5618
2013-01-26 21:00:00,621,0.0,7.8,4.3,89.02,0.0,0.0,0.0,900.79095,1324.5612
2013-01-26 22:00:00,622,0.0,7.6,3.8,88.37,0.0,0.0,0.0,900.7937,1324.5603
2013-01-26 23:00:00,623,0.0,7.5,3.6,87.75,0.0,0.0,0.0,900.7967,1324.5592
2013-01-27 00:00:00,624,0.0,8.0,4.0,84.24,0.0,0.0,0.0,900.79987,1324.5591
2013-01-27 01:00:00,625,0.0,8.0,3.8,87.84,0.0,0.0,0.0,900.8009,1324.5609
2013-01-27 02:00:00,626,0.0,7.8,3.7,92.13,0.0,0.0,0.0,900.8024,1324.5625
2013-01-27 03:00:00,627,0.0,8.5,4.8,90.94,0.0,0.0,0.0,900.8032,1324.5635
2013-01-27 04:00:00,628,0.0,8.8,5.1,94.73,0.0,0.0,0.0,900.8063,1324.5626
2013-01-27 05:00:00,629,0.0,9.6,6.2,93.5,0.0,0.0,0.0,900.8096,1324.5618
2013-01-27 06:00:00,630,0.0,10.0,10.0,94.14,0.0,0.0,0.0,900.8117,1324.5613
2013-01-27 07:00:00,631,0.0,10.3,10.3,93.52,0.6,0.0,0.0,900.815,1324.5599
2013-01-27 08:00:00,632,0.0985281,9.8,6.9,92.23,69.3,0.2,1.0,900.81714,1324.5597
2013-01-27 09:00:00,633,0.602790101,9.1,5.5,79.85,172.4,0.6,2.0,900.8209,1324.5586
2013-01-27 10:00:00,634,0.895861999,9.3,5.4,69.49,254.8,0.9,3.0,900.82336,1324.5577
2013-01-27 11:00:00,635,0.895899401,9.8,5.8,63.06,313.5,1.1,3.0,900.82855,1324.5546
2013-01-27 12:00:00,636,0.8159679,9.6,5.9,58.29,307.0,1.1,3.0,900.83435,1324.5558
2013-01-27 13:00:00,637,0.314271101,9.8,6.0,53.53,248.6,0.9,2.0,900.8389,1324.5549
2013-01-27 14:00:00,638,0.188572999,9.8,6.3,54.7,170.4,0.6,2.0,900.8396,1324.557
2013-01-27 15:00:00,639,0.1410915,9.5,6.0,54.61,67.0,0.2,1.0,900.8386,1324.5613
2013-01-27 16:00:00,640,0.032736,8.6,5.2,61.46,3.8,0.0,0.0,900.83075,1324.5685
2013-01-27 17:00:00,641,0.0,7.0,3.2,67.11,0.0,0.0,0.0,900.82794,1324.5753
2013-01-27 18:00:00,642,0.0,5.8,2.0,78.2,0.0,0.0,0.0,900.82263,1324.5873
2013-01-27 19:00:00,643,0.0,5.6,2.1,79.3,0.0,0.0,0.0,900.8211,1324.5928
2013-01-27 20:00:00,644,0.0,6.1,2.7,72.92,0.0,0.0,0.0,900.8227,1324.5928
2013-01-27 21:00:00,645,0.0,6.0,2.2,74.46,0.0,0.0,0.0,900.82684,1324.5917
2013-01-27 22:00:00,646,0.0,5.8,2.3,74.44,0.0,0.0,0.0,900.82886,1324.5931
2013-01-27 23:00:00,647,0.0,5.0,1.8,78.68,0.0,0.0,0.0,900.8285,1324.5956
2013-01-28 00:00:00,648,0.0,4.6,1.4,83.23,0.0,0.0,0.0,900.83057,1324.5963
2013-01-28 01:00:00,649,0.0,5.0,2.1,83.88,0.0,0.0,0.0,900.8321,1324.5973
2013-01-28 02:00:00,650,0.0,4.8,1.3,83.85,0.0,0.0,0.0,900.8344,1324.5973
2013-01-28 03:00:00,651,0.0,4.8,1.6,83.86,0.0,0.0,0.0,900.83716,1324.597
2013-01-28 04:00:00,652,0.0,3.8,0.6,86.77,0.0,0.0,0.0,900.8394,1324.5973
2013-01-28 05:00:00,653,0.0,3.3,-0.7,86.72,0.0,0.0,0.0,900.8406,1324.5986
2013-01-28 06:00:00,654,0.0,3.1,-0.2,87.96,0.0,0.0,0.0,900.84204,1324.5999
2013-01-28 07:00:00,655,0.002112,3.1,0.0,89.87,3.9,0.0,0.0,900.84357,1324.6017
2013-01-28 08:00:00,656,0.1795596,3.3,0.0,88.62,64.9,0.2,1.0,900.84436,1324.6033
2013-01-28 09:00:00,657,0.653115101,4.0,0.8,85.59,193.6,0.7,2.0,900.847,1324.603
2013-01-28 10:00:00,658,0.702250999,5.5,2.1,81.02,188.2,0.7,2.0,900.85034,1324.6005
2013-01-28 11:00:00,659,0.808969699,6.6,3.4,76.72,150.7,0.5,2.0,900.8567,1324.5942
2013-01-28 12:00:00,660,0.806197699,7.8,4.6,74.26,82.8,0.3,1.0,900.86774,1324.59
2013-01-28 13:00:00,661,0.715404799,8.1,5.0,78.05,87.8,0.3,1.0,900.8688,1324.5931
2013-01-28 14:00:00,662,0.825116599,8.6,4.9,78.13,74.7,0.3,1.0,900.86884,1324.5989
2013-01-28 15:00:00,663,0.861353899,8.3,4.4,86.02,40.5,0.1,0.0,900.8669,1324.6049
2013-01-28 16:00:00,664,0.178464,9.1,5.2,81.52,1.9,0.0,0.0,900.8692,1324.6041
2013-01-28 17:00:00,665,0.0,8.8,4.4,87.3,0.0,0.0,0.0,900.87054,1324.6066
2013-01-28 18:00:00,666,0.0,8.8,4.4,92.19,0.0,0.0,0.0,900.87085,1324.6104
2013-01-28 19:00:00,667,0.0,9.3,5.5,93.47,0.0,0.0,0.0,900.86633,1324.6055
2013-01-28 20:00:00,668,0.0,10.8,10.8,88.64,0.0,0.0,0.0,900.8681,1324.6027
2013-01-28 21:00:00,669,0.0,10.6,10.6,80.05,0.0,0.0,0.0,900.87103,1324.6013
2013-01-28 22:00:00,670,0.0,10.6,10.6,85.67,0.0,0.0,0.0,900.87305,1324.6011
2013-01-28 23:00:00,671,0.0,10.8,10.8,82.84,0.0,0.0,0.0,900.8754,1324.6019
2013-01-29 00:00:00,672,0.0,11.1,11.1,80.12,0.0,0.0,0.0,900.8739,1324.6055
2013-01-29 01:00:00,673,0.0,11.0,11.0,79.55,0.0,0.0,0.0,900.8769,1324.605
2013-01-29 02:00:00,674,0.0,11.1,11.1,76.39,0.0,0.0,0.0,900.8776,1324.6069
2013-01-29 03:00:00,675,0.0,10.8,10.8,83.43,0.0,0.0,0.0,900.87823,1324.6088
2013-01-29 04:00:00,676,0.0,10.3,10.3,88.62,0.0,0.0,0.0,900.8795,1324.6102
2013-01-29 05:00:00,677,0.0,10.0,10.0,91.03,0.0,0.0,0.0,900.8801,1324.611
2013-01-29 06:00:00,678,0.0,9.8,7.4,92.26,0.0,0.0,0.0,900.88354,1324.6095
2013-01-29 07:00:00,679,0.0,9.8,7.7,92.26,0.9,0.0,0.0,900.8861,1324.6094
2013-01-29 08:00:00,680,0.131037499,10.5,10.5,94.17,11.4,0.0,0.0,900.8878,1324.6101
2013-01-29 09:00:00,681,0.582371899,11.6,11.6,92.98,48.3,0.2,0.0,900.88904,1324.6111
2013-01-29 10:00:00,682,0.742633099,12.6,12.6,88.82,88.6,0.3,1.0,900.891,1324.6119
2013-01-29 11:00:00,683,0.740712499,12.8,12.8,89.42,80.4,0.3,1.0,900.89526,1324.6118
2013-01-29 12:00:00,684,0.6143346,13.1,13.1,88.86,124.7,0.4,1.0,900.9015,1324.6117
2013-01-29 13:00:00,685,0.493935199,13.1,13.1,90.05,153.7,0.6,2.0,900.9058,1324.6077
2013-01-29 14:00:00,686,0.4482456,13.6,13.6,87.73,99.9,0.4,1.0,900.90753,1324.6062
2013-01-29 15:00:00,687,0.153701899,13.5,13.5,86.56,30.7,0.1,0.0,900.90875,1324.6028
2013-01-29 16:00:00,688,0.025344,13.6,13.6,87.15,1.4,0.0,0.0,900.912,1324.5989
2013-01-29 17:00:00,689,0.0,13.1,13.1,88.83,0.0,0.0,0.0,900.9094,1324.6086
2013-01-29 18:00:00,690,0.0,12.6,12.6,91.79,0.0,0.0,0.0,900.9044,1324.6151
2013-01-29 19:00:00,691,0.0,12.8,12.8,89.43,0.0,0.0,0.0,900.90436,1324.6155
2013-01-29 20:00:00,692,0.0,13.1,13.1,87.72,0.0,0.0,0.0,900.90546,1324.6162
2013-01-29 21:00:00,693,0.0,12.6,12.6,90.61,0.0,0.0,0.0,900.9071,1324.6172
2013-01-29 22:00:00,694,0.0,12.6,12.6,90.61,0.0,0.0,0.0,900.90796,1324.6187
2013-01-29 23:00:00,695,0.0,12.5,12.5,92.41,0.0,0.0,0.0,900.909,1324.6198
2013-01-30 00:00:00,696,0.0,12.8,12.8,89.43,0.0,0.0,0.0,900.9107,1324.6204
2013-01-30 01:00:00,697,0.0,12.6,12.6,91.81,0.0,0.0,0.0,900.91187,1324.6212
2013-01-30 02:00:00,698,0.0,12.3,12.3,93.63,0.0,0.0,0.0,900.9136,1324.6218
2013-01-30 03:00:00,699,0.0,12.3,12.3,92.4,0.0,0.0,0.0,900.9143,1324.6233
2013-01-30 04:00:00,700,0.0,11.3,11.3,93.56,0.0,0.0,0.0,900.9159,1324.6237
2013-01-30 05:00:00,701,0.0,9.6,7.5,94.75,0.0,0.0,0.0,900.9174,1324.6248
2013-01-30 06:00:00,702,0.0,9.3,7.3,95.37,0.0,0.0,0.0,900.9183,1324.6267
2013-01-30 07:00:00,703,0.0,8.6,6.2,93.43,6.2,0.0,0.0,900.91895,1324.6296
2013-01-30 08:00:00,704,0.1572054,9.1,6.2,90.33,93.2,0.3,1.0,900.9186,1324.6329
2013-01-30 09:00:00,705,0.437503001,9.6,6.6,88.53,192.1,0.7,2.0,900.9202,1324.634
2013-01-30 10:00:00,706,0.657034399,10.6,10.6,80.06,251.4,0.9,3.0,900.921,1324.6334
2013-01-30 11:00:00,707,1.2063843,11.1,11.1,76.37,216.2,0.8,2.0,900.9269,1324.6259
2013-01-30 12:00:00,708,0.952210601,11.5,11.5,65.71,289.6,1.0,3.0,900.9342,1324.6211
2013-01-30 13:00:00,709,0.672871099,11.6,11.6,62.16,271.1,1.0,3.0,900.9384,1324.6218
2013-01-30 14:00:00,710,0.277870999,11.3,11.3,57.86,187.8,0.7,2.0,900.9393,1324.6307
2013-01-30 15:00:00,711,0.402595601,11.1,11.1,56.59,92.6,0.3,1.0,900.93884,1324.6268
2013-01-30 16:00:00,712,0.27456,10.8,10.8,54.96,7.4,0.0,0.0,900.93713,1324.6304
2013-01-30 17:00:00,713,0.0,10.1,10.1,58.4,0.0,0.0,0.0,900.9306,1324.6423
2013-01-30 18:00:00,714,0.0,9.8,5.7,60.86,0.0,0.0,0.0,900.92706,1324.6549
2013-01-30 19:00:00,715,0.0,9.3,5.2,63.84,0.0,0.0,0.0,900.9228,1324.6614
2013-01-30 20:00:00,716,0.0,9.1,5.2,66.1,0.0,0.0,0.0,900.9229,1324.6602
2013-01-30 21:00:00,717,0.0,8.3,4.4,69.76,0.0,0.0,0.0,900.92377,1324.6611
2013-01-30 22:00:00,718,0.0,8.1,4.2,71.72,0.0,0.0,0.0,900.9254,1324.6615
2013-01-30 23:00:00,719,0.0,7.6,3.9,73.17,0.0,0.0,0.0,900.9272,1324.6619
2013-01-31 00:00:00,720,0.0,7.3,3.4,78.46,0.0,0.0,0.0,900.9287,1324.6625
2013-01-31 01:00:00,721,0.0,7.5,4.1,78.48,0.0,0.0,0.0,900.9304,1324.663
2013-01-31 02:00:00,722,0.0,7.3,4.1,80.13,0.0,0.0,0.0,900.9316,1324.6633
2013-01-31 03:00:00,723,0.0,7.8,4.7,82.48,0.0,0.0,0.0,900.93396,1324.663
2013-01-31 04:00:00,724,0.0,8.3,5.3,81.41,0.0,0.0,0.0,900.9354,1324.6631
2013-01-31 05:00:00,725,0.0,9.1,5.5,78.2,0.0,0.0,0.0,900.93695,1324.6632
2013-01-31 06:00:00,726,0.0,9.8,6.3,77.26,0.0,0.0,0.0,900.9391,1324.6626
2013-01-31 07:00:00,727,0.003168,9.1,5.0,90.29,3.3,0.0,0.0,900.9403,1324.6632
2013-01-31 08:00:00,728,0.1593009,9.0,5.6,89.07,24.4,0.1,0.0,900.94147,1324.6633
2013-01-31 09:00:00,729,0.485762201,9.1,5.7,82.6,168.6,0.6,2.0,900.94305,1324.6624
2013-01-31 10:00:00,730,0.557476699,9.8,6.2,73.56,294.8,1.1,3.0,900.94763,1324.6594
2013-01-31 11:00:00,731,0.436331501,9.0,4.8,78.67,346.5,1.2,3.0,900.9503,1324.6566
2013-01-31 12:00:00,732,0.375438799,10.1,10.1,69.65,302.9,1.1,3.0,900.9582,1324.6461
2013-01-31 13:00:00,733,0.176704001,9.2,5.1,81.4,196.9,0.7,2.0,900.96234,1324.6404
2013-01-31 14:00:00,734,0.0844503,10.1,10.1,66.31,124.6,0.4,1.0,900.96405,1324.6404
2013-01-31 15:00:00,735,0.113091,10.1,10.1,64.9,58.4,0.2,1.0,900.96246,1324.6455
2013-01-31 16:00:00,736,0.0552717,9.8,6.4,59.58,4.9,0.0,0.0,900.95996,1324.6553
2013-01-31 17:00:00,737,0.0,9.8,6.3,63.95,0.0,0.0,0.0,900.9541,1324.6669
2013-01-31 18:00:00,738,0.0,9.5,6.0,62.99,0.0,0.0,0.0,900.95337,1324.673
2013-01-31 19:00:00,739,0.0,9.1,5.5,66.1,0.0,0.0,0.0,900.949,1324.6808
2013-01-31 20:00:00,740,0.0,8.6,5.7,70.32,0.0,0.0,0.0,900.9509,1324.6802
2013-01-31 21:00:00,741,0.0,8.8,5.8,72.36,0.0,0.0,0.0,900.9516,1324.6813
2013-01-31 22:00:00,742,0.0,8.5,5.7,73.86,0.0,0.0,0.0,900.95325,1324.6812
2013-01-31 23:00:00,743,0.0,8.3,5.1,75.91,0.0,0.0,0.0,900.95514,1324.681
2013-02-22 00:00:00,1248,0.0,1.3,-3.4,54.03,0.0,0.0,0.0,900.9569,1324.6809
2013-02-22 01:00:00,1249,0.0,1.3,-2.7,58.76,0.0,0.0,0.0,901.0062,1324.7527
2013-02-22 02:00:00,1250,0.0,1.1,-3.5,55.22,0.0,0.0,0.0,901.0104,1324.8492
2013-02-22 03:00:00,1251,0.0,1.1,-3.4,56.08,0.0,0.0,0.0,901.1943,1324.9175
2013-02-22 04:00:00,1252,0.0,1.0,-3.7,55.63,0.0,0.0,0.0,901.1947,1324.9175
2013-02-22 05:00:00,1253,0.0,1.0,-3.2,55.63,0.0,0.0,0.0,901.1946,1324.918
2013-02-22 06:00:00,1254,0.0,0.8,-3.8,60.91,0.3,0.0,0.0,901.1948,1324.9181
2013-02-22 07:00:00,1255,0.086592,0.6,-4.1,62.75,43.2,0.2,0.0,901.19495,1324.9182
2013-02-22 08:00:00,1256,0.376710401,0.8,-3.5,60.46,137.1,0.5,1.0,901.1951,1324.9181
2013-02-22 09:00:00,1257,0.4320327,1.0,-3.5,59.59,265.3,1.0,3.0,901.19556,1324.9178
2013-02-22 10:00:00,1258,0.727720399,1.6,-2.8,57.61,328.5,1.2,3.0,901.1963,1324.9169
2013-02-22 11:00:00,1259,1.028033599,1.6,-3.4,59.38,382.3,1.4,4.0,901.19727,1324.9153
2013-02-22 12:00:00,1260,0.9504033,1.3,-3.6,64.33,347.5,1.3,3.0,901.19855,1324.9136
2013-02-22 13:00:00,1261,0.783475001,1.6,-3.5,59.74,312.4,1.1,3.0,901.19904,1324.9135
2013-02-22 14:00:00,1262,0.6393816,1.8,-3.1,57.58,230.9,0.8,2.0,901.19977,1324.9135
