datetime,carico,solarradiation,solarenergy,uvindex
2013-11-03 13:00:00,0.0577731846686868,0.2871189773844641,0.27272727272727276,0.3333333333333333
2013-11-03 14:00:00,0.020880985006245963,0.20211952365344696,0.21212121212121213,0.2222222222222222
2013-11-03 15:00:00,0.03490002091690913,0.10575767507920901,0.09090909090909091,0.1111111111111111
2013-11-03 16:00:00,0.6104183719959119,0.014202993554026003,0.0,0.0
2013-11-03 17:00:00,0.23633143083722719,0.0,0.0,0.0
2013-11-03 18:00:00,0.06478270247426592,0.0,0.0,0.0
2013-11-03 19:00:00,0.03932708483746638,0.0,0.0,0.0
2013-11-03 20:00:00,0.07253006457858888,0.0,0.0,0.0
2013-11-03 21:00:00,0.045229836756501475,0.0,0.0,0.0
2013-11-03 22:00:00,0.026783736925281052,0.0,0.0,0.0
2013-11-03 23:00:00,0.008337637168936875,0.0,0.0,0.0
2013-11-04 00:00:00,0.013133622976799235,0.0,0.0,0.0
2013-11-04 01:00:00,0.01682284304787005,0.0,0.0,0.0
2013-11-04 02:00:00,0.00907548116817579,0.0,0.0,0.0
2013-11-04 03:00:00,0.006124105246096366,0.0,0.0,0.0
2013-11-04 04:00:00,0.01276470116437037,0.0,0.0,0.0
2013-11-04 05:00:00,0.01276470116437037,0.0,0.0,0.0
2013-11-04 06:00:00,0.00538626124685745,0.0,0.0,0.0
2013-11-04 07:00:00,0.010182247204472283,0.008740303725554463,0.0,0.0
2013-11-04 08:00:00,0.014240389087971964,0.09505080301540479,0.09090909090909091,0.1111111111111111
2013-11-04 09:00:00,0.010182247204472283,0.25139298590626025,0.24242424242424243,0.2222222222222222
2013-11-04 10:00:00,0.17250792546463276,0.36042827488255214,0.36363636363636365,0.3333333333333333
2013-11-04 11:00:00,0.141518477721227,0.4327542882115154,0.42424242424242425,0.4444444444444444
2013-11-04 12:00:00,0.052608276748890626,0.43909100841254234,0.42424242424242425,0.4444444444444444
2013-11-04 13:00:00,0.02899726899787404,0.38468261772096585,0.393939393939394,0.4444444444444444
2013-11-04 14:00:00,0.2307976008803734,0.281765541352562,0.27272727272727276,0.3333333333333333
2013-11-04 15:00:00,0.035637864916148045,0.1439965038785098,0.15151515151515152,0.1111111111111111
2013-11-04 16:00:00,0.021618828930608645,0.021304490331039004,0.030303030303030304,0.0
2013-11-04 17:00:00,0.8409945458710063,0.0,0.0,0.0
2013-11-04 18:00:00,0.08507341234102174,0.0,0.0,0.0
2013-11-04 19:00:00,0.0703165325059959,0.0,0.0,0.0
2013-11-04 20:00:00,0.043754148832899874,0.0,0.0,0.0
2013-11-04 21:00:00,0.10573304416995889,0.0,0.0,0.0
2013-11-04 22:00:00,0.03526894280421423,0.0,0.0,0.0
2013-11-04 23:00:00,0.011657935128073877,0.0,0.0,0.0
2013-11-05 00:00:00,0.013502545088733046,0.0,0.0,0.0
2013-11-05 01:00:00,0.0039105731735033815,0.0,0.0,0.0
2013-11-05 02:00:00,0.012764701014617895,0.0,0.0,0.0
2013-11-05 03:00:00,0.01276470116437037,0.0,0.0,0.0
2013-11-05 04:00:00,0.008337637168936875,0.0,0.0,0.0
2013-11-05 05:00:00,0.0068619492453352825,0.0,0.0,0.0
2013-11-05 06:00:00,0.014240389087971964,0.0,0.0,0.0
2013-11-05 07:00:00,0.012395779127312793,0.005353436031902109,0.0,0.0
2013-11-05 08:00:00,0.0028038072869593653,0.06183764885829783,0.06060606060606061,0.1111111111111111
2013-11-05 09:00:00,0.0924518523334109,0.14388725008194034,0.15151515151515152,0.1111111111111111
2013-11-05 10:00:00,0.2082933590907771,0.21337266470009836,0.21212121212121213,0.2222222222222222
2013-11-05 11:00:00,0.019405297007768135,0.2317273025237627,0.24242424242424243,0.2222222222222222
2013-11-05 12:00:00,0.21899209689255078,0.16486397902327107,0.15151515151515152,0.2222222222222222
2013-11-05 13:00:00,0.017560687047108964,0.17054517644488146,0.18181818181818182,0.2222222222222222
2013-11-05 14:00:00,0.038220318876046135,0.1553588987217306,0.15151515151515152,0.1111111111111111
2013-11-05 15:00:00,0.03490002091690913,0.0993117010816126,0.09090909090909091,0.1111111111111111
2013-11-05 16:00:00,0.032317566807258565,0.017480607451108927,0.030303030303030304,0.0
2013-11-05 17:00:00,0.6266509397545393,0.0,0.0,0.0
2013-11-05 18:00:00,0.28687374429839735,0.0,0.0,0.0
2013-11-05 19:00:00,0.042278460759545805,0.0,0.0,0.0
2013-11-05 20:00:00,0.04596768075574039,0.0,0.0,0.0
2013-11-05 21:00:00,0.035637864916148045,0.0,0.0,0.0
2013-11-05 22:00:00,0.021618828930608645,0.0,0.0,0.0
2013-11-05 23:00:00,0.02936619088517914,0.0,0.0,0.0
2013-11-06 00:00:00,0.006493027208277705,0.0,0.0,0.0
2013-11-06 01:00:00,0.0083376370191844,0.0,0.0,0.0
2013-11-06 02:00:00,0.013502545013856811,0.0,0.0,0.0
2013-11-06 03:00:00,0.01276470116437037,0.0,0.0,0.0
2013-11-06 04:00:00,0.0028038072869593653,0.0,0.0,0.0
2013-11-06 05:00:00,0.013133623126551709,0.0,0.0,0.0
2013-11-06 06:00:00,0.012395779052436556,0.0,0.0,0.0
2013-11-06 07:00:00,0.09097616433493307,0.010269856877526495,0.0,0.0
2013-11-06 08:00:00,0.0028038072869593653,0.06730033868676936,0.06060606060606061,0.1111111111111111
2013-11-06 09:00:00,0.012764701089494132,0.09789140172620998,0.09090909090909091,0.1111111111111111
2013-11-06 10:00:00,0.012026857090255217,0.08718452966240577,0.09090909090909091,0.1111111111111111
2013-11-06 11:00:00,0.24407879279179764,0.09231945810116902,0.09090909090909091,0.1111111111111111
2013-11-06 12:00:00,0.04486091479432013,0.1160275319567355,0.12121212121212122,0.1111111111111111
2013-11-06 13:00:00,0.04043385079888664,0.13318037801813615,0.12121212121212122,0.1111111111111111
2013-11-06 14:00:00,0.2407584947577844,0.1160275319567355,0.12121212121212122,0.1111111111111111
2013-11-06 15:00:00,0.03268648891919238,0.06063585709603409,0.06060606060606061,0.1111111111111111
2013-11-06 16:00:00,0.8358296009623485,0.007210750573582432,0.0,0.0
2013-11-06 17:00:00,0.08654910033949956,0.0,0.0,0.0
2013-11-06 18:00:00,0.04117169487300179,0.0,0.0,0.0
2013-11-06 19:00:00,0.0802774263834069,0.0,0.0,0.0
2013-11-06 20:00:00,0.041171694798125553,0.0,0.0,0.0
2013-11-06 21:00:00,0.03711355283974964,0.0,0.0,0.0
2013-11-06 22:00:00,0.01276470116437037,0.0,0.0,0.0
2013-11-06 23:00:00,0.004279495135684721,0.0,0.0,0.0
2013-11-07 00:00:00,0.02014314100700705,0.0,0.0,0.0
2013-11-07 01:00:00,0.01903637497071056,0.0,0.0,0.0
2013-11-07 02:00:00,0.007599793169697961,0.0,0.0,0.0
2013-11-07 03:00:00,0.0581421065559919,0.0,0.0,0.0
2013-11-07 04:00:00,0.01276470116437037,0.0,0.0,0.0
2013-11-07 05:00:00,0.01350254501385681,0.0,0.0,0.0
2013-11-07 06:00:00,0.010182247204472283,0.0,0.0,0.0
2013-11-07 07:00:00,0.0068619492453352825,0.005025674642193816,0.0,0.0
2013-11-07 08:00:00,0.01350254501385681,0.03834808259587021,0.030303030303030304,0.0
2013-11-07 09:00:00,0.013871467125790626,0.07287228231181034,0.06060606060606061,0.1111111111111111
2013-11-07 10:00:00,0.002434885249901788,0.08958811318693324,0.09090909090909091,0.1111111111111111
2013-11-07 11:00:00,0.06515162458619972,0.11023708073855568,0.12121212121212122,0.1111111111111111
2013-11-07 12:00:00,0.2407584947577844,0.13143231727302523,0.12121212121212122,0.1111111111111111
2013-11-07 13:00:00,0.05998671651665107,0.11493499399104119,0.12121212121212122,0.1111111111111111
2013-11-07 14:00:00,0.016084998973754896,0.08882333661094723,0.09090909090909091,0.1111111111111111
2013-11-07 15:00:00,0.08322880245523881,0.04632360974543866,0.06060606060606061,0.0
2013-11-07 16:00:00,0.7140854160390413,0.006118212607888124,0.0,0.0
2013-11-07 17:00:00,0.23227328887885126,0.0,0.0,0.0
2013-11-07 18:00:00,0.03748247487680721,0.0,0.0,0.0
2013-11-07 19:00:00,0.043754148683147406,0.0,0.0,0.0
2013-11-07 20:00:00,0.043016304833660965,0.0,0.0,0.0
2013-11-07 21:00:00,0.08138419241970339,0.0,0.0,0.0
2013-11-07 22:00:00,0.024570204927564305,0.0,0.0,0.0
2013-11-07 23:00:00,0.014240389013095727,0.0,0.0,0.0
2013-11-08 00:00:00,0.014978233087210878,0.0,0.0,0.0
2013-11-08 01:00:00,0.014240389162848201,0.0,0.0,0.0
2013-11-08 02:00:00,0.005755183059286314,0.0,0.0,0.0
2013-11-08 03:00:00,0.011657935128073877,0.0,0.0,0.0
2013-11-08 04:00:00,0.013502545088733046,0.0,0.0,0.0
2013-11-08 05:00:00,0.00907548116817579,0.0,0.0,0.0
2013-11-08 06:00:00,0.00833763709406064,0.0,0.0,0.0
2013-11-08 07:00:00,0.012395779127312793,0.004807167049054956,0.0,0.0
2013-11-08 08:00:00,0.013502545163609285,0.03594449907134273,0.030303030303030304,0.0
2013-11-08 09:00:00,0.06293809258848299,0.07833497214028189,0.09090909090909091,0.1111111111111111
2013-11-08 10:00:00,0.4418209827159211,0.09548781820168252,0.09090909090909091,0.1111111111111111
2013-11-08 11:00:00,0.045229836831377705,0.11613678575330492,0.12121212121212122,0.1111111111111111
2013-11-08 12:00:00,0.025308048926803224,0.12651589642740085,0.12121212121212122,0.1111111111111111
2013-11-08 13:00:00,0.07142329854229239,0.1064131978586256,0.12121212121212122,0.1111111111111111
2013-11-08 14:00:00,0.050025822714116305,0.06435048617939473,0.06060606060606061,0.1111111111111111
2013-11-08 15:00:00,0.0433852267958423,0.03561673768163444,0.030303030303030304,0.0
2013-11-08 16:00:00,0.598243909206799,0.0037146290833606466,0.0,0.0
2013-11-08 17:00:00,0.3890651373319104,0.0,0.0,0.0
2013-11-08 18:00:00,0.06736515650904024,0.0,0.0,0.0
2013-11-08 19:00:00,0.04190953879736447,0.0,0.0,0.0
2013-11-08 20:00:00,0.0433852267958423,0.0,0.0,0.0
2013-11-08 21:00:00,0.10647088816919782,0.0,0.0,0.0
2013-11-08 22:00:00,0.04559875879355905,0.0,0.0,0.0
2013-11-08 23:00:00,0.024570205002440546,0.0,0.0,0.0
2013-11-09 00:00:00,0.0042794952105609605,0.0,0.0,0.0
2013-11-09 01:00:00,0.010551169091777385,0.0,0.0,0.0
2013-11-09 02:00:00,0.011657935128073877,0.0,0.0,0.0
2013-11-09 03:00:00,0.013502545088733046,0.0,0.0,0.0
2013-11-09 04:00:00,0.0042794952105609605,0.0,0.0,0.0
2013-11-09 05:00:00,0.01276470116437037,0.0,0.0,0.0
2013-11-09 06:00:00,0.013871467125790626,0.0,0.0,0.0
2013-11-09 07:00:00,0.0736368304651329,0.0063367202010269855,0.0,0.0
2013-11-09 08:00:00,0.022356673079600035,0.04184420408609199,0.030303030303030304,0.0
2013-11-09 09:00:00,0.012395779127312793,0.07658691139517097,0.09090909090909091,0.1111111111111111
2013-11-09 10:00:00,0.009444403205233369,0.09854692450562658,0.09090909090909091,0.1111111111111111
2013-11-09 11:00:00,0.2555153746676865,0.12105320659892932,0.12121212121212122,0.1111111111111111
2013-11-09 12:00:00,0.08212203634406608,0.09953020867475144,0.09090909090909091,0.1111111111111111
2013-11-09 13:00:00,0.06404485854990323,0.03168360100513493,0.030303030303030304,0.0
2013-11-09 14:00:00,0.2562532185920492,0.03933136676499509,0.030303030303030304,0.0
2013-11-09 15:00:00,0.6742418404545211,0.07090571397356059,0.06060606060606061,0.1111111111111111
2013-11-09 16:00:00,0.0544528867095498,0.00830328853927674,0.0,0.0
2013-11-09 17:00:00,0.05703534066944788,0.0,0.0,0.0
2013-11-09 18:00:00,0.044860914719443895,0.0,0.0,0.0
2013-11-09 19:00:00,0.10499520009584376,0.0,0.0,0.0
2013-11-09 20:00:00,0.06957868850675698,0.0,0.0,0.0
2013-11-09 21:00:00,0.03711355283974964,0.0,0.0,0.0
2013-11-09 22:00:00,0.026783737000157293,0.0,0.0,0.0
2013-11-09 23:00:00,0.025308048926803224,0.0,0.0,0.0
2013-11-10 00:00:00,0.01350254501385681,0.0,0.0,0.0
2013-11-10 01:00:00,0.009813325167414707,0.0,0.0,0.0
2013-11-10 02:00:00,0.014609311050153303,0.0,0.0,0.0
2013-11-10 03:00:00,0.013133623126551709,0.0,0.0,0.0
2013-11-10 04:00:00,0.005017339209799874,0.0,0.0,0.0
2013-11-10 05:00:00,0.014609311050153303,0.0,0.0,0.0
2013-11-10 06:00:00,0.013133623126551709,0.0,0.0,0.0
2013-11-10 07:00:00,0.002434885249901788,0.00841254233584617,0.0,0.0
2013-11-10 08:00:00,0.013133623126551709,0.09395826504971048,0.09090909090909091,0.1111111111111111
2013-11-10 09:00:00,0.012395779127312793,0.20594340653337703,0.21212121212121213,0.2222222222222222
2013-11-10 10:00:00,0.08175311438188473,0.34502348956626244,0.33333333333333337,0.3333333333333333
2013-11-10 11:00:00,0.24703016878875333,0.39888561127499184,0.393939393939394,0.4444444444444444
2013-11-10 12:00:00,0.04301630475878472,0.3981208346990058,0.393939393939394,0.4444444444444444
2013-11-10 13:00:00,0.07880173838492908,0.34688080410794275,0.33333333333333337,0.3333333333333333
2013-11-10 14:00:00,0.04043385079888664,0.2497541789577188,0.24242424242424243,0.2222222222222222
2013-11-10 15:00:00,0.569836915348415,0.11941439965038786,0.12121212121212122,0.1111111111111111
2013-11-10 16:00:00,0.31380505008342713,0.01114388725008194,0.0,0.0
2013-11-10 17:00:00,0.021249907043303547,0.0,0.0,0.0
2013-11-10 18:00:00,0.07400575242731425,0.0,0.0,0.0
2013-11-10 19:00:00,0.043385226646089826,0.0,0.0,0.0
2013-11-10 20:00:00,0.08986939829863656,0.0,0.0,0.0
2013-11-10 21:00:00,0.038220318876046135,0.0,0.0,0.0
2013-11-10 22:00:00,0.014609311050153303,0.0,0.0,0.0
2013-11-10 23:00:00,0.017929609009290304,0.0,0.0,0.0
2013-11-11 00:00:00,0.007230871132640383,0.0,0.0,0.0
2013-11-11 01:00:00,0.009444403205233369,0.0,0.0,0.0
2013-11-11 02:00:00,0.01497823301233464,0.0,0.0,0.0
2013-11-11 03:00:00,0.01387146697603815,0.0,0.0,0.0
2013-11-11 04:00:00,0.0031727291742644657,0.0,0.0,0.0
2013-11-11 05:00:00,0.012395779127312793,0.0,0.0,0.0
2013-11-11 06:00:00,0.012026857165131454,0.0,0.0,0.0
2013-11-11 07:00:00,0.011657935128073877,0.0027313449142357697,0.0,0.0
2013-11-11 08:00:00,0.005386261097104975,0.021632251720747297,0.030303030303030304,0.0
2013-11-11 09:00:00,0.07769497242350881,0.043373757238064026,0.030303030303030304,0.0
2013-11-11 10:00:00,0.22305023900067916,0.06336720201026987,0.06060606060606061,0.1111111111111111
2013-11-11 11:00:00,0.02789050288670131,0.0603080957063258,0.06060606060606061,0.1111111111111111
2013-11-11 12:00:00,0.07068545446817724,0.049054954659674424,0.06060606060606061,0.0
2013-11-11 13:00:00,0.21013796920118874,0.03965912815470338,0.030303030303030304,0.0
2013-11-11 14:00:00,0.028259424848882646,0.03397793073309298,0.030303030303030304,0.0
2013-11-11 15:00:00,0.0703165325059959,0.022506282093302743,0.030303030303030304,0.0
2013-11-11 16:00:00,0.04043385079888664,0.002185075931388616,0.0,0.0
2013-11-11 17:00:00,0.03526894280421423,0.0,0.0,0.0
2013-11-11 18:00:00,0.6768242943395427,0.0,0.0,0.0
2013-11-11 19:00:00,0.28133991434154354,0.0,0.0,0.0
2013-11-11 20:00:00,0.05998671651665106,0.0,0.0,0.0
2013-11-11 21:00:00,0.040064928836705295,0.0,0.0,0.0
2013-11-11 22:00:00,0.04633660271792172,0.0,0.0,0.0
2013-11-11 23:00:00,0.0323175668821348,0.0,0.0,0.0
2013-11-12 00:00:00,0.011289013091016301,0.0,0.0,0.0
2013-11-12 01:00:00,0.008706559131118214,0.0,0.0,0.0
2013-11-12 02:00:00,0.014609311050153303,0.0,0.0,0.0
2013-11-12 03:00:00,0.01276470116437037,0.0,0.0,0.0
2013-11-12 04:00:00,0.008706559205994453,0.0,0.0,0.0
2013-11-12 05:00:00,0.0068619492453352825,0.0,0.0,0.0
2013-11-12 06:00:00,0.013133623126551709,0.0,0.0,0.0
2013-11-12 07:00:00,0.012764701014617895,0.0027313449142357697,0.0,0.0
2013-11-12 08:00:00,0.010182247204472283,0.02917076368403802,0.030303030303030304,0.0
2013-11-12 09:00:00,0.08249095830624742,0.06915765322844969,0.06060606060606061,0.1111111111111111
2013-11-12 10:00:00,0.41009369112302896,0.16431771004042392,0.15151515151515152,0.2222222222222222
2013-11-12 11:00:00,0.034162176842793976,0.28788375396045013,0.27272727272727276,0.3333333333333333
2013-11-12 12:00:00,0.02457020485268807,0.30263301649732327,0.30303030303030304,0.3333333333333333
2013-11-12 13:00:00,0.020512063044064627,0.25871299027641215,0.27272727272727276,0.2222222222222222
2013-11-12 14:00:00,0.234486820876568,0.17382279034196438,0.18181818181818182,0.2222222222222222
2013-11-12 15:00:00,0.03822031880116989,0.0688298918387414,0.06060606060606061,0.1111111111111111
2013-11-12 16:00:00,0.026783736925281052,0.0046979132524855235,0.0,0.0
2013-11-12 17:00:00,0.05113258867553656,0.0,0.0,0.0
2013-11-12 18:00:00,0.6528443645514688,0.0,0.0,0.0
2013-11-12 19:00:00,0.2606802826623589,0.0,0.0,0.0
2013-11-12 20:00:00,0.0467055247549793,0.0,0.0,0.0
2013-11-12 21:00:00,0.10388843420929972,0.0,0.0,0.0
2013-11-12 22:00:00,0.02383236100320163,0.0,0.0,0.0
2013-11-12 23:00:00,0.019405297007768135,0.0,0.0,0.0
2013-11-13 00:00:00,0.012026857090255217,0.0,0.0,0.0
2013-11-13 01:00:00,0.015716077086449794,0.0,0.0,0.0
2013-11-13 02:00:00,0.011289013091016301,0.0,0.0,0.0
2013-11-13 03:00:00,0.003541651211322043,0.0,0.0,0.0
2013-11-13 04:00:00,0.012395779127312793,0.0,0.0,0.0
2013-11-13 05:00:00,0.011657935053197642,0.0,0.0,0.0
2013-11-13 06:00:00,0.013871467125790626,0.0,0.0,0.0
2013-11-13 07:00:00,0.0031727291742644657,0.0029498525073746317,0.0,0.0
2013-11-13 08:00:00,0.011289013091016301,0.040860919916967116,0.030303030303030304,0.0
2013-11-13 09:00:00,0.012026857090255217,0.09909319348847373,0.09090909090909091,0.1111111111111111
2013-11-13 10:00:00,0.07990850442122556,0.1891183218616847,0.18181818181818182,0.2222222222222222
2013-11-13 11:00:00,0.19796354317630852,0.32055063913470994,0.33333333333333337,0.3333333333333333
2013-11-13 12:00:00,0.010551169166653624,0.32186168469354315,0.33333333333333337,0.3333333333333333
2013-11-13 13:00:00,0.07806389438569016,0.2603517972249536,0.27272727272727276,0.2222222222222222
2013-11-13 14:00:00,0.23264221091590884,0.16060308095706327,0.15151515151515152,0.1111111111111111
2013-11-13 15:00:00,0.032317566807258565,0.06577078553479734,0.06060606060606061,0.1111111111111111
2013-11-13 16:00:00,0.2876115882976362,0.004370151862777232,0.0,0.0
2013-11-13 17:00:00,0.5724193324692042,0.0,0.0,0.0
2013-11-13 18:00:00,0.03674463080269206,0.0,0.0,0.0
2013-11-13 19:00:00,0.040064928836705295,0.0,0.0,0.0
2013-11-13 20:00:00,0.08618017822756575,0.0,0.0,0.0
2013-11-13 21:00:00,0.03305541088137372,0.0,0.0,0.0
2013-11-13 22:00:00,0.012026857090255217,0.0,0.0,0.0
2013-11-13 23:00:00,0.010551169166653624,0.0,0.0,0.0
2013-11-14 00:00:00,0.009075481093299554,0.0,0.0,0.0
2013-11-14 01:00:00,0.06330701462554056,0.0,0.0,0.0
2013-11-14 02:00:00,0.00907548116817579,0.0,0.0,0.0
2013-11-14 03:00:00,0.009813325092538468,0.0,0.0,0.0
2013-11-14 04:00:00,0.013133623126551709,0.0,0.0,0.0
2013-11-14 05:00:00,0.012026857090255217,0.0,0.0,0.0
2013-11-14 06:00:00,0.009444403205233369,0.0,0.0,0.0
2013-11-14 07:00:00,0.004648417172742298,0.004370151862777232,0.0,0.0
2013-11-14 08:00:00,0.012026857090255217,0.08084780946137879,0.09090909090909091,0.1111111111111111
2013-11-14 09:00:00,0.012026857090255217,0.1870424997268655,0.18181818181818182,0.2222222222222222
2013-11-14 10:00:00,0.24334094879255877,0.25882224407298154,0.27272727272727276,0.2222222222222222
2013-11-14 11:00:00,0.030104034884418058,0.28449688626679775,0.27272727272727276,0.3333333333333333
2013-11-14 12:00:00,0.22710838088417884,0.3009942095487818,0.30303030303030304,0.3333333333333333
2013-11-14 13:00:00,0.03305541080649748,0.2779416584726319,0.27272727272727276,0.3333333333333333
2013-11-14 14:00:00,0.08913155429939766,0.19425325030044796,0.18181818181818182,0.2222222222222222
2013-11-14 15:00:00,0.1629159536242793,0.07866273352999018,0.09090909090909091,0.1111111111111111
2013-11-14 16:00:00,0.6642809464273576,0.004370151862777232,0.0,0.0
2013-11-14 17:00:00,0.041909538722488225,0.0,0.0,0.0
2013-11-14 18:00:00,0.0721611425415313,0.0,0.0,0.0
2013-11-14 19:00:00,0.04449199268238632,0.0,0.0,0.0
2013-11-14 20:00:00,0.040064928836705295,0.0,0.0,0.0
2013-11-14 21:00:00,0.028628346960816464,0.0,0.0,0.0
2013-11-14 22:00:00,0.013502545013856811,0.0,0.0,0.0
2013-11-14 23:00:00,0.01350254501385681,0.0,0.0,0.0
2013-11-15 00:00:00,0.013871467050914386,0.0,0.0,0.0
2013-11-15 01:00:00,0.00538626124685745,0.0,0.0,0.0
2013-11-15 02:00:00,0.011289013091016301,0.0,0.0,0.0
2013-11-15 03:00:00,0.011657935128073877,0.0,0.0,0.0
2013-11-15 04:00:00,0.008706559205994453,0.0,0.0,0.0
2013-11-15 05:00:00,0.00538626124685745,0.0,0.0,0.0
2013-11-15 06:00:00,0.012026857090255217,0.0,0.0,0.0
2013-11-15 07:00:00,0.011289013091016301,0.004588659455916093,0.0,0.0
2013-11-15 08:00:00,0.006124105246096366,0.0787719873265596,0.09090909090909091,0.1111111111111111
2013-11-15 09:00:00,0.007968715131879299,0.2128263957172512,0.21212121212121213,0.2222222222222222
2013-11-15 10:00:00,0.08249095838112365,0.30809570632579486,0.30303030303030304,0.3333333333333333
2013-11-15 11:00:00,0.2134582670854495,0.35889872173058013,0.36363636363636365,0.3333333333333333
2013-11-15 12:00:00,0.02383236100320163,0.3582431989511635,0.36363636363636365,0.3333333333333333
2013-11-15 13:00:00,0.0515015106377179,0.30875122910521147,0.30303030303030304,0.3333333333333333
2013-11-15 14:00:00,0.02604589292604214,0.21501147164863982,0.21212121212121213,0.2222222222222222
2013-11-15 15:00:00,0.0511325887504128,0.09319348847372447,0.09090909090909091,0.1111111111111111
2013-11-15 16:00:00,0.8192281849197577,0.004479405659346662,0.0,0.0
2013-11-15 17:00:00,0.04190953879736447,0.0,0.0,0.0
