,datetime,carico,arima,sarima
124,2013-11-06 04:00:00,0.024635453,0.45198676739904836,0.06699026738668554
125,2013-11-06 05:00:00,0.093614719,0.45198676739904836,0.08164183306077341
126,2013-11-06 06:00:00,0.088687628,0.45198676739904836,0.08834391941387813
127,2013-11-06 07:00:00,0.613422762,0.45198676739904836,0.06471541930143686
128,2013-11-06 08:00:00,0.024635453,0.45198676739904836,0.3061694234408429
129,2013-11-06 09:00:00,0.0911511735,0.45198676739904836,1.2037452612653419
130,2013-11-06 10:00:00,0.086224083,0.45198676739904836,0.7697149650173655
131,2013-11-06 11:00:00,1.6357940315,0.45198676739904836,0.21577216333887528
132,2013-11-06 12:00:00,0.3054796085,0.45198676739904836,0.6282577864085963
133,2013-11-06 13:00:00,0.2759170655,0.45198676739904836,0.6479995876891541
134,2013-11-06 14:00:00,1.613622124,0.45198676739904836,1.1557848328591953
135,2013-11-06 15:00:00,0.224182616,0.45198676739904836,1.5542572788700169
136,2013-11-06 16:00:00,5.5873200835,0.45198676739904836,1.9293061683441666
137,2013-11-06 17:00:00,0.583860219,0.45198676739904836,0.7468024296177522
138,2013-11-06 18:00:00,0.2808441565,0.45198676739904836,0.41229604717996143
139,2013-11-06 19:00:00,0.54197995,0.45198676739904836,0.3476202469866737
140,2013-11-06 20:00:00,0.280844156,0.45198676739904836,0.18148756270421545
141,2013-11-06 21:00:00,0.2537451585,0.45198676739904836,0.169569804398834
142,2013-11-06 22:00:00,0.091151174,0.45198676739904836,0.1340113142447031
143,2013-11-06 23:00:00,0.034489633,0.45198676739904836,0.10983839057387851
144,2013-11-07 00:00:00,0.140422078,0.45198676739904836,0.09014965373584732
145,2013-11-07 01:00:00,0.133031442,0.45198676739904836,0.07658498292722578
146,2013-11-07 02:00:00,0.0566615405,0.45198676739904836,0.07110989965506521
147,2013-11-07 03:00:00,0.394167236,0.45198676739904836,0.07003655512971868
148,2013-11-07 04:00:00,0.091151174,0.45198676739904836,0.06670212666114782
149,2013-11-07 05:00:00,0.0960782635,0.45198676739904836,0.08128457203939402
150,2013-11-07 06:00:00,0.07390635749999999,0.45198676739904836,0.08795504059807403
151,2013-11-07 07:00:00,0.0517344505,0.45198676739904836,0.06443801041003516
152,2013-11-07 08:00:00,0.0960782635,0.45198676739904836,0.30475292999223297
153,2013-11-07 09:00:00,0.09854180950000001,0.45198676739904836,1.1980943597793365
154,2013-11-07 10:00:00,0.0221719075,0.45198676739904836,0.7661116469192554
155,2013-11-07 11:00:00,0.440974596,0.45198676739904836,0.21478212843404923
156,2013-11-07 12:00:00,1.613622124,0.45198676739904836,0.6253218073684315
157,2013-11-07 13:00:00,0.406484962,0.45198676739904836,0.644970474633464
158,2013-11-07 14:00:00,0.11332308,0.45198676739904836,1.1503601897181253
159,2013-11-07 15:00:00,0.5616883125000001,0.45198676739904836,1.5469528002242854
160,2013-11-07 16:00:00,4.7743506515,0.45198676739904836,1.920232357275389
161,2013-11-07 17:00:00,1.556960584,0.45198676739904836,0.7433072038055133
162,2013-11-07 18:00:00,0.256208704,0.45198676739904836,0.4103788902669341
163,2013-11-07 19:00:00,0.298088972,0.45198676739904836,0.34600820493594836
164,2013-11-07 20:00:00,0.2931618825,0.45198676739904836,0.18065926899424842
165,2013-11-07 21:00:00,0.549370586,0.45198676739904836,0.16879773396207623
166,2013-11-07 22:00:00,0.1699846205,0.45198676739904836,0.13340699471005432
167,2013-11-07 23:00:00,0.101005354,0.45198676739904836,0.109348109338798
168,2013-11-08 00:00:00,0.105932445,0.45198676739904836,0.08975225617922587
169,2013-11-08 01:00:00,0.101005355,0.45198676739904836,0.07625157812606427
170,2013-11-08 02:00:00,0.0443438135,0.45198676739904836,0.07080232413276355
171,2013-11-08 03:00:00,0.083760538,0.45198676739904836,0.06973404322264985
172,2013-11-08 04:00:00,0.096078264,0.45198676739904836,0.06641534526966603
173,2013-11-08 05:00:00,0.0665157215,0.45198676739904836,0.08092899643430661
174,2013-11-08 06:00:00,0.06158863050000001,0.45198676739904836,0.08756799635881916
175,2013-11-08 07:00:00,0.0886876285,0.45198676739904836,0.06416191022413767
176,2013-11-08 08:00:00,0.0960782645,0.45198676739904836,0.30334311899984673
177,2013-11-08 09:00:00,0.4261933245,0.45198676739904836,1.1924701170130323
178,2013-11-08 10:00:00,2.956254273,0.45198676739904836,0.7625253278517262
179,2013-11-08 11:00:00,0.307943154,0.45198676739904836,0.21379676412259438
180,2013-11-08 12:00:00,0.174911711,0.45198676739904836,0.6223996791169369
181,2013-11-08 13:00:00,0.482854865,0.45198676739904836,0.6419556517359184
182,2013-11-08 14:00:00,0.3399692415,0.45198676739904836,1.1449611378993128
183,2013-11-08 15:00:00,0.2956254275,0.45198676739904836,1.5396827812217206
184,2013-11-08 16:00:00,4.00079745,0.45198676739904836,1.9112013528608243
185,2013-11-08 17:00:00,2.603967306,0.45198676739904836,0.739828467087174
186,2013-11-08 18:00:00,0.455755867,0.45198676739904836,0.4084707777424691
187,2013-11-08 19:00:00,0.2857712465,0.45198676739904836,0.34440376786246124
188,2013-11-08 20:00:00,0.2956254275,0.45198676739904836,0.17983488284662316
189,2013-11-08 21:00:00,0.7168916615,0.45198676739904836,0.16802930584847942
190,2013-11-08 22:00:00,0.310406699,0.45198676739904836,0.13280552611611363
191,2013-11-08 23:00:00,0.169984621,0.45198676739904836,0.10886014105680168
192,2013-11-09 00:00:00,0.03448963350000001,0.45198676739904836,0.0893567333872058
193,2013-11-09 01:00:00,0.076369902,0.45198676739904836,0.0759197461969769
194,2013-11-09 02:00:00,0.083760538,0.45198676739904836,0.07049619963020737
195,2013-11-09 03:00:00,0.096078264,0.45198676739904836,0.06943295844719122
196,2013-11-09 04:00:00,0.03448963350000001,0.45198676739904836,0.06612991679943933
197,2013-11-09 05:00:00,0.091151174,0.45198676739904836,0.08057509829438331
198,2013-11-09 06:00:00,0.09854180950000001,0.45198676739904836,0.08718277804130645
199,2013-11-09 07:00:00,0.497636136,0.45198676739904836,0.06388711256978906
200,2013-11-09 08:00:00,0.15520335,0.45198676739904836,0.3019399589384969
201,2013-11-09 09:00:00,0.0886876285,0.45198676739904836,1.186872407201126
202,2013-11-09 10:00:00,0.06897926700000001,0.45198676739904836,0.7589559276200707
203,2013-11-09 11:00:00,1.7121639335,0.45198676739904836,0.21281604837049728
204,2013-11-09 12:00:00,0.554297676,0.45198676739904836,0.6194913363115663
205,2013-11-09 13:00:00,0.43358396,0.45198676739904836,0.6389550515811993
206,2013-11-09 14:00:00,1.7170910235,0.45198676739904836,1.1395875566730147
207,2013-11-09 15:00:00,4.508287767,0.45198676739904836,1.532447059295346
208,2013-11-09 16:00:00,0.3695317845,0.45198676739904836,1.902212953155597
209,2013-11-09 17:00:00,0.386776601,0.45198676739904836,0.7363661416737064
210,2013-11-09 18:00:00,0.305479608,0.45198676739904836,0.406571666938716
211,2013-11-09 19:00:00,0.7070374800000001,0.45198676739904836,0.3428068998889355
212,2013-11-09 20:00:00,0.4705371385,0.45198676739904836,0.17901438582700507
213,2013-11-09 21:00:00,0.2537451585,0.45198676739904836,0.16726450287500252
214,2013-11-09 22:00:00,0.1847658925,0.45198676739904836,0.13220689501326965
215,2013-11-09 23:00:00,0.174911711,0.45198676739904836,0.10837447481629114
216,2013-11-10 00:00:00,0.0960782635,0.45198676739904836,0.0889630765153887
217,2013-11-10 01:00:00,0.071442812,0.45198676739904836,0.07558947971977491
218,2013-11-10 02:00:00,0.1034688995,0.45198676739904836,0.07019151930205901
219,2013-11-10 03:00:00,0.093614719,0.45198676739904836,0.0691332940706999
220,2013-11-10 04:00:00,0.039416724,0.45198676739904836,0.06584583486792002
221,2013-11-10 05:00:00,0.1034688995,0.45198676739904836,0.08022286970600646
222,2013-11-10 06:00:00,0.093614719,0.45198676739904836,0.08679937703155882
223,2013-11-10 07:00:00,0.0221719075,0.45198676739904836,0.06361361130216033
224,2013-11-10 08:00:00,0.093614719,0.45198676739904836,0.3005434184317197
225,2013-11-10 09:00:00,0.0886876285,0.45198676739904836,1.1813011051716265
226,2013-11-10 10:00:00,0.551834131,0.45198676739904836,0.7554033664079082
227,2013-11-10 11:00:00,1.6555023935,0.45198676739904836,0.2118399592476922
228,2013-11-10 12:00:00,0.293161882,0.45198676739904836,0.6165967139180334
229,2013-11-10 13:00:00,0.5321257690000001,0.45198676739904836,0.6359686070720276
230,2013-11-10 14:00:00,0.2759170655,0.45198676739904836,1.1342393258790429
231,2013-11-10 15:00:00,3.8111044665,0.45198676739904836,1.5252454726451121
232,2013-11-10 16:00:00,2.1014040795,0.45198676739904836,1.8932669571675276
233,2013-11-10 17:00:00,0.147812714,0.45198676739904836,0.7329201501430608
234,2013-11-10 18:00:00,0.500099681,0.45198676739904836,0.4046815153891144
235,2013-11-10 19:00:00,0.2956254265,0.45198676739904836,0.3412175653073493
236,2013-11-10 20:00:00,0.606032126,0.45198676739904836,0.1781977595880254
237,2013-11-10 21:00:00,0.2611357945,0.45198676739904836,0.16650330793966733
238,2013-11-10 22:00:00,0.1034688995,0.45198676739904836,0.13161108801536084
239,2013-11-10 23:00:00,0.1256408065,0.45198676739904836,0.10789109975714449
240,2013-11-11 00:00:00,0.054197995,0.45198676739904836,0.08857127676110058
241,2013-11-11 01:00:00,0.06897926700000001,0.45198676739904836,0.07526077130927505
242,2013-11-11 02:00:00,0.1059324445,0.45198676739904836,0.06988827633527443
243,2013-11-11 03:00:00,0.09854180850000001,0.45198676739904836,0.06883504339229499
244,2013-11-11 04:00:00,0.0270989975,0.45198676739904836,0.06556309312267065
245,2013-11-11 05:00:00,0.0886876285,0.45198676739904836,0.07987230279289179
246,2013-11-11 06:00:00,0.08622408349999999,0.45198676739904836,0.08641778475623653
247,2013-11-11 07:00:00,0.083760538,0.45198676739904836,0.06334140030541131
248,2013-11-11 08:00:00,0.0418802685,0.45198676739904836,0.29915346625107303
249,2013-11-11 09:00:00,0.5247351335,0.45198676739904836,1.1757560863430536
250,2013-11-11 10:00:00,1.4953719535,0.45198676739904836,0.7518675647754003
251,2013-11-11 11:00:00,0.1921565275,0.45198676739904836,0.21086847492757077
252,2013-11-11 12:00:00,0.477927774,0.45198676739904836,0.6137157472088581
253,2013-11-11 13:00:00,1.409147871,0.45198676739904836,0.6329962514276626
254,2013-11-11 14:00:00,0.1946200725,0.45198676739904836,1.1289163259240766
255,2013-11-11 15:00:00,0.475464229,0.45198676739904836,1.5180778602342782
256,2013-11-11 16:00:00,0.2759170655,0.45198676739904836,1.8843631648526387
257,2013-11-11 17:00:00,0.241427432,0.45198676739904836,0.729490415438434
258,2013-11-11 18:00:00,4.525532582999999,0.45198676739904836,0.4028002808274443
259,2013-11-11 19:00:00,1.884612099,0.45198676739904836,0.33963572857813695
260,2013-11-11 20:00:00,0.4064849619999999,0.45198676739904836,0.17738498586887091
261,2013-11-11 21:00:00,0.2734535205,0.45198676739904836,0.16574570402117592
262,2013-11-11 22:00:00,0.315333789,0.45198676739904836,0.13101809179937637
263,2013-11-11 23:00:00,0.2217190705,0.45198676739904836,0.10741000507047363
264,2013-11-12 00:00:00,0.0812969925,0.45198676739904836,0.08818132536319492
265,2013-11-12 01:00:00,0.064052176,0.45198676739904836,0.07493361361513444
266,2013-11-12 02:00:00,0.1034688995,0.45198676739904836,0.06958646394895082
267,2013-11-12 03:00:00,0.091151174,0.45198676739904836,0.06853819974270768
268,2013-11-12 04:00:00,0.0640521765,0.45198676739904836,0.06528168524122215
269,2013-11-12 05:00:00,0.0517344505,0.45198676739904836,0.07952338971591215
270,2013-11-12 06:00:00,0.093614719,0.45198676739904836,0.08603799268244544
271,2013-11-12 07:00:00,0.091151173,0.45198676739904836,0.06307047349255399
272,2013-11-12 08:00:00,0.07390635749999999,0.45198676739904836,0.29777007131543815
273,2013-11-12 09:00:00,0.556761221,0.45198676739904836,1.1702372267216534
274,2013-11-12 10:00:00,2.744389384,0.45198676739904836,0.7483484436574744
275,2013-11-12 11:00:00,0.2340367965,0.45198676739904836,0.20990157368649398
276,2013-11-12 12:00:00,0.16998462,0.45198676739904836,0.6108483717619192
277,2013-11-12 13:00:00,0.1428856235,0.45198676739904836,0.6300379181824087
278,2013-11-12 14:00:00,1.5717418555,0.45198676739904836,1.1236184377789906
279,2013-11-12 15:00:00,0.261135794,0.45198676739904836,1.5109440617858108
280,2013-11-12 16:00:00,0.184765892,0.45198676739904836,1.8755013771106817
281,2013-11-12 17:00:00,0.347359877,0.45198676739904836,0.7260768608665463
282,2013-11-12 18:00:00,4.365402143,0.45198676739904836,0.4009279211868812
283,2013-11-12 19:00:00,1.746653567,0.45198676739904836,0.33806135432939455
284,2013-11-12 20:00:00,0.3177973345,0.45198676739904836,0.17657604649487588
285,2013-11-12 21:00:00,0.699646845,0.45198676739904836,0.16499167417853017
286,2013-11-12 22:00:00,0.1650575305,0.45198676739904836,0.1304278931051581
287,2013-11-12 23:00:00,0.1354949875,0.45198676739904836,0.10693117999838257
288,2013-11-13 00:00:00,0.086224083,0.45198676739904836,0.0877932136018569
289,2013-11-13 01:00:00,0.1108595355,0.45198676739904836,0.07460799932168621
290,2013-11-13 02:00:00,0.0812969925,0.45198676739904836,0.06928607539417501
291,2013-11-13 03:00:00,0.029562543,0.45198676739904836,0.06824275648413211
292,2013-11-13 04:00:00,0.0886876285,0.45198676739904836,0.06500160493093228
293,2013-11-13 05:00:00,0.08376053750000001,0.45198676739904836,0.07917612267292234
294,2013-11-13 06:00:00,0.09854180950000001,0.45198676739904836,0.08565999231754629
295,2013-11-13 07:00:00,0.0270989975,0.45198676739904836,0.06280082480531632
296,2013-11-13 08:00:00,0.0812969925,0.45198676739904836,0.29639320269032493
297,2013-11-13 09:00:00,0.086224083,0.45198676739904836,1.1647444028986265
298,2013-11-13 10:00:00,0.539516405,0.45198676739904836,0.7448459243620558
299,2013-11-13 11:00:00,1.3278508775,0.45198676739904836,0.2089392339033064
300,2013-11-13 12:00:00,0.0763699025,0.45198676739904836,0.6079945234590131
301,2013-11-13 13:00:00,0.5271986785,0.45198676739904836,0.6270935411841294
302,2013-11-13 14:00:00,1.5594241295,0.45198676739904836,1.118345542976191
303,2013-11-13 15:00:00,0.22171907,0.45198676739904836,1.5038439177788003
304,2013-11-13 16:00:00,1.926492368,0.45198676739904836,1.8666813957806832
305,2013-11-13 17:00:00,3.828349037,0.45198676739904836,0.7226794100959266
306,2013-11-13 18:00:00,0.251281613,0.45198676739904836,0.39906439459905496
307,2013-11-13 19:00:00,0.2734535205,0.45198676739904836,0.3364944073560887
308,2013-11-13 20:00:00,0.581396673,0.45198676739904836,0.1757709233771153
309,2013-11-13 21:00:00,0.226646161,0.45198676739904836,0.1642412015506529
310,2013-11-13 22:00:00,0.086224083,0.45198676739904836,0.12984047873510401
311,2013-11-13 23:00:00,0.0763699025,0.45198676739904836,0.10645461383372677
312,2013-11-14 00:00:00,0.066515721,0.45198676739904836,0.0874069327984083
313,2013-11-14 01:00:00,0.42865687,0.45198676739904836,0.07428392114777592
314,2013-11-14 02:00:00,0.0665157215,0.45198676739904836,0.06898710395387253
315,2013-11-14 03:00:00,0.0714428115,0.45198676739904836,0.06794870701007703
316,2013-11-14 04:00:00,0.093614719,0.45198676739904836,0.06472284592884506
317,2013-11-14 05:00:00,0.086224083,0.45198676739904836,0.07883049389858461
318,2013-11-14 06:00:00,0.06897926700000001,0.45198676739904836,0.08528377520896466
319,2013-11-14 07:00:00,0.0369531785,0.45198676739904836,0.06253244821400682
320,2013-11-14 08:00:00,0.086224083,0.45198676739904836,0.2950228295871798
321,2013-11-14 09:00:00,0.086224083,0.45198676739904836,1.1592774920473667
322,2013-11-14 10:00:00,1.630866941,0.45198676739904836,0.7413599285683076
323,2013-11-14 11:00:00,0.206937799,0.45198676739904836,0.20798143405885264
324,2013-11-14 12:00:00,1.5224709505,0.45198676739904836,0.605154138484421
325,2013-11-14 13:00:00,0.2266461605,0.45198676739904836,0.6241630545927674
326,2013-11-14 14:00:00,0.6011050355,0.45198676739904836,1.1130975236069676
327,2013-11-14 15:00:00,1.0938140815,0.45198676739904836,1.4967772694448942
328,2013-11-14 16:00:00,4.441772045,0.45198676739904836,1.857903023636516
329,2013-11-14 17:00:00,0.285771246,0.45198676739904836,0.7192979871552055
330,2013-11-14 18:00:00,0.4877819555,0.45198676739904836,0.3972096593931141
331,2013-11-14 19:00:00,0.3030160625,0.45198676739904836,0.3349348526192696
332,2013-11-14 20:00:00,0.2734535205,0.45198676739904836,0.17496959851200067
333,2013-11-14 21:00:00,0.1970836185,0.45198676739904836,0.1634942693560108
334,2013-11-14 22:00:00,0.09607826350000001,0.45198676739904836,0.12925583555387324
335,2013-11-14 23:00:00,0.0960782635,0.45198676739904836,0.10598029591987378
336,2013-11-15 00:00:00,0.098541809,0.45198676739904836,0.0870224743151135
337,2013-11-15 01:00:00,0.0418802695,0.45198676739904836,0.07396137184659873
338,2013-11-15 02:00:00,0.0812969925,0.45198676739904836,0.06868954294265739
339,2013-11-15 03:00:00,0.083760538,0.45198676739904836,0.06765604474521794
340,2013-11-15 04:00:00,0.0640521765,0.45198676739904836,0.0644454020015506
341,2013-11-15 05:00:00,0.0418802695,0.45198676739904836,0.07848649566419495
342,2013-11-15 06:00:00,0.086224083,0.45198676739904836,0.08490933294400209
343,2013-11-15 07:00:00,0.0812969925,0.45198676739904836,0.06226533771737967
344,2013-11-15 08:00:00,0.04680736,0.45198676739904836,0.29365892136269744
345,2013-11-15 09:00:00,0.0591250855,0.45198676739904836,1.153836371920715
346,2013-11-15 10:00:00,0.5567612215,0.45198676739904836,0.7378903783248798
347,2013-11-15 11:00:00,1.4313197775,0.45198676739904836,0.20702815273549605
348,2013-11-15 12:00:00,0.1650575305,0.45198676739904836,0.6023271533234813
349,2013-11-15 13:00:00,0.349823422,0.45198676739904836,0.6212463928788733
350,2013-11-15 14:00:00,0.1798388015,0.45198676739904836,1.1078742623188564
351,2013-11-15 15:00:00,0.3473598775,0.45198676739904836,1.4897439587647454
